neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,0.009076433,-0.9757629,0.0,-0.6520039,0.0,-0.8050557,0.0,0.9998441,0.0,0.9999978,0.0,0.9999983,0.0,0.7272459,0.0,0.16667235,0.0,-0.99999404,0.0
-1.0,0.014373615,-0.9813601,0.0,-0.6579531,0.0,-0.8208686,0.0,0.99982315,0.0,0.9999972,0.0,0.9999991,0.0,0.73058957,0.0,0.28427657,0.0,-0.9999946,0.0
-1.0,0.019564496,-0.9859541,0.0,-0.66372794,0.0,-0.83525467,0.0,0.9997994,0.0,0.99999654,0.0,0.9999996,0.0,0.7336961,0.0,0.37788785,0.0,-0.99999493,0.0
-1.0,0.024631659,-0.9895816,0.0,-0.6692756,0.0,-0.84833413,0.0,0.9997724,0.0,0.9999956,0.0,0.99999976,0.0,0.736586,0.0,0.4525327,0.0,-0.9999952,0.0
-1.0,0.029558593,-0.99236554,0.0,-0.6745583,0.0,-0.8602202,0.0,0.99974185,0.0,0.99999446,0.0,0.9999999,0.0,0.7392776,0.0,0.5125829,0.0,-0.99999535,0.0
-1.0,0.03432942,-0.9944576,0.0,-0.6795535,0.0,-0.871021,0.0,0.9997072,0.0,0.999993,0.0,0.99999994,0.0,0.7417877,0.0,0.56146353,0.0,-0.99999547,0.0
-1.0,0.038929276,-0.9960053,0.0,-0.6842518,0.0,-0.8808393,0.0,0.999668,0.0,0.99999124,0.0,0.99999994,0.0,0.744131,0.0,0.6017534,0.0,-0.9999956,0.0
-1.0,0.043344073,-0.9971368,0.0,-0.6886532,0.0,-0.8897713,0.0,0.99962354,0.0,0.9999889,0.0,1.0,0.0,0.74632126,0.0,0.6353711,0.0,-0.99999565,0.0
-1.0,0.04756081,-0.9979565,0.0,-0.6927649,0.0,-0.8979056,0.0,0.9995732,0.0,0.999986,0.0,1.0,0.0,0.74837065,0.0,0.66374534,0.0,-0.99999565,0.0
-1.0,0.051567435,-0.99854636,0.0,-0.69659853,0.0,-0.9053228,0.0,0.9995162,0.0,0.9999823,0.0,1.0,0.0,0.7502903,0.0,0.6879483,0.0,-0.99999565,0.0
-1.0,0.055353094,-0.9989685,0.0,-0.70016867,0.0,-0.9120956,0.0,0.9994518,0.0,0.99997765,0.0,1.0,0.0,0.7520904,0.0,0.7087927,0.0,-0.99999565,0.0
-1.0,0.058907915,-0.9992693,0.0,-0.703491,0.0,-0.9182893,0.0,0.99937904,0.0,0.99997175,0.0,1.0,0.0,0.7537803,0.0,0.7269018,0.0,-0.9999956,0.0
-1.0,0.062223207,-0.99948305,0.0,-0.7065817,0.0,-0.9239618,0.0,0.99929696,0.0,0.9999643,0.0,1.0,0.0,0.7553686,0.0,0.74275935,0.0,-0.9999956,0.0
-1.0,0.06529146,-0.9996346,0.0,-0.709457,0.0,-0.92916495,0.0,0.99920446,0.0,0.99995494,0.0,1.0,0.0,0.75686306,0.0,0.756745,0.0,-0.9999955,0.0
-1.0,0.068106346,-0.99974185,0.0,-0.7121323,0.0,-0.9339445,0.0,0.9991003,0.0,0.9999431,0.0,1.0,0.0,0.758271,0.0,0.76916,0.0,-0.9999954,0.0
-1.0,0.070662744,-0.9998176,0.0,-0.7146223,0.0,-0.9383414,0.0,0.9989832,0.0,0.9999282,0.0,1.0,0.0,0.7595991,0.0,0.7802461,0.0,-0.99999535,0.0
-1.0,0.07295676,-0.99987113,0.0,-0.71694094,0.0,-0.94239163,0.0,0.99885166,0.0,0.99990946,0.0,1.0,0.0,0.7608535,0.0,0.79019904,0.0,-0.99999523,0.0
-1.0,0.0749857,-0.9999089,0.0,-0.719101,0.0,-0.94612765,0.0,0.998704,0.0,0.99988586,0.0,1.0,0.0,0.7620401,0.0,0.7991788,0.0,-0.9999952,0.0
-1.0,0.076748095,-0.9999356,0.0,-0.72111434,0.0,-0.94957817,0.0,0.9985386,0.0,0.9998562,0.0,1.0,0.0,0.76316404,0.0,0.8073173,0.0,-0.99999505,0.0
-1.0,0.078243606,-0.9999544,0.0,-0.722992,0.0,-0.95276874,0.0,0.9983535,0.0,0.9998189,0.0,1.0,0.0,0.76423043,0.0,0.8147243,0.0,-0.9999949,0.0
-1.0,0.07947328,-0.99996775,0.0,-0.724744,0.0,-0.9557224,0.0,0.9981466,0.0,0.9997722,0.0,1.0,0.0,0.7652438,0.0,0.82149166,0.0,-0.99999475,0.0
-1.0,0.080439106,-0.9999771,0.0,-0.72637975,0.0,-0.9584597,0.0,0.9979156,0.0,0.99971354,0.0,1.0,0.0,0.76620847,0.0,0.8276968,0.0,-0.99999464,0.0
-1.0,0.08114425,-0.9999838,0.0,-0.7279077,0.0,-0.96099913,0.0,0.99765813,0.0,0.9996401,0.0,1.0,0.0,0.7671283,0.0,0.83340573,0.0,-0.99999446,0.0
-1.0,0.08159312,-0.99998844,0.0,-0.7293357,0.0,-0.9633574,0.0,0.99737144,0.0,0.99954826,0.0,1.0,0.0,0.76800686,0.0,0.8386748,0.0,-0.99999434,0.0
-1.0,0.08179096,-0.9999918,0.0,-0.7306709,0.0,-0.9655494,0.0,0.9970527,0.0,0.99943334,0.0,1.0,0.0,0.76884747,0.0,0.8435524,0.0,-0.99999416,0.0
-1.0,0.081744276,-0.99999416,0.0,-0.73192006,0.0,-0.9675887,0.0,0.99669886,0.0,0.99928975,0.0,1.0,0.0,0.7696529,0.0,0.84808075,0.0,-0.999994,0.0
-1.0,0.08146031,-0.9999958,0.0,-0.7330891,0.0,-0.96948767,0.0,0.99630654,0.0,0.99911064,0.0,1.0,0.0,0.7704257,0.0,0.8522965,0.0,-0.9999938,0.0
-1.0,0.08094744,-0.999997,0.0,-0.73418367,0.0,-0.9712574,0.0,0.99587214,0.0,0.9988873,0.0,1.0,0.0,0.77116776,0.0,0.85623175,0.0,-0.99999356,0.0
-1.0,0.08021464,-0.99999785,0.0,-0.7352089,0.0,-0.9729079,0.0,0.995392,0.0,0.99860907,0.0,1.0,0.0,0.77188057,0.0,0.8599151,0.0,-0.9999934,0.0
-1.0,0.07927197,-0.99999845,0.0,-0.73616964,0.0,-0.9744485,0.0,0.99486214,0.0,0.99826294,0.0,1.0,0.0,0.772565,0.0,0.8633719,0.0,-0.99999315,0.0
-1.0,0.07812998,-0.9999989,0.0,-0.7370702,0.0,-0.97588754,0.0,0.9942782,0.0,0.9978328,0.0,1.0,0.0,0.7732211,0.0,0.866625,0.0,-0.9999929,0.0
-1.0,0.07680008,-0.9999992,0.0,-0.7379147,0.0,-0.97723264,0.0,0.9936358,0.0,0.9972987,0.0,1.0,0.0,0.773848,0.0,0.8696951,0.0,-0.99999267,0.0
-1.0,0.07529403,-0.99999946,0.0,-0.73870677,0.0,-0.9784908,0.0,0.9929302,0.0,0.99663657,0.0,1.0,0.0,0.77444375,0.0,0.8726013,0.0,-0.99999243,0.0
-1.0,0.07362438,-0.9999996,0.0,-0.73945004,0.0,-0.97966844,0.0,0.9921566,0.0,0.99581647,0.0,1.0,0.0,0.7750051,0.0,0.8753611,0.0,-0.9999922,0.0
-1.0,0.07180391,-0.9999997,0.0,-0.7401476,0.0,-0.9807714,0.0,0.99131,0.0,0.9948023,0.0,1.0,0.0,0.7755271,0.0,0.8779911,0.0,-0.9999919,0.0
-1.0,0.06984579,-0.99999976,0.0,-0.74080247,0.0,-0.98180515,0.0,0.99038523,0.0,0.99354994,0.0,1.0,0.0,0.776003,0.0,0.88050723,0.0,-0.99999166,0.0
-1.0,0.067763634,-0.9999998,0.0,-0.7414174,0.0,-0.9827745,0.0,0.98937696,0.0,0.9920059,0.0,1.0,0.0,0.77642334,0.0,0.8829249,0.0,-0.99999136,0.0
-1.0,0.06557105,-0.9999999,0.0,-0.74199504,0.0,-0.98368406,0.0,0.9882799,0.0,0.99010575,0.0,1.0,0.0,0.77677596,0.0,0.8852592,0.0,-0.99999106,0.0
-1.0,0.06328198,-0.99999994,0.0,-0.74253774,0.0,-0.98453796,0.0,0.98708874,0.0,0.98777205,0.0,1.0,0.0,0.77704513,0.0,0.88752544,0.0,-0.9999907,0.0
-1.0,0.060910225,-0.99999994,0.0,-0.7430477,0.0,-0.9853401,0.0,0.9857982,0.0,0.98491263,0.0,1.0,0.0,0.7772109,0.0,0.88973916,0.0,-0.9999904,0.0
-1.0,0.05846976,-0.99999994,0.0,-0.74352705,0.0,-0.98609406,0.0,0.98440313,0.0,0.9814183,0.0,1.0,0.0,0.77724814,0.0,0.8919164,0.0,-0.99999005,0.0
-1.0,0.055974234,-0.99999994,0.0,-0.7439776,0.0,-0.986803,0.0,0.9828987,0.0,0.9771612,0.0,1.0,0.0,0.77712595,0.0,0.89407384,0.0,-0.9999897,0.0
-1.0,0.053437363,-1.0,0.0,-0.7444013,0.0,-0.98747003,0.0,0.98128027,0.0,0.97199327,0.0,1.0,0.0,0.7768062,0.0,0.89622915,0.0,-0.9999893,0.0
-1.0,0.050872363,-1.0,0.0,-0.7447997,0.0,-0.98809797,0.0,0.9795437,0.0,0.96574575,0.0,1.0,0.0,0.7762427,0.0,0.8984009,0.0,-0.9999889,0.0
-1.0,0.048292365,-1.0,0.0,-0.7451744,0.0,-0.98868936,0.0,0.97768515,0.0,0.9582299,0.0,1.0,0.0,0.77537966,0.0,0.9006085,0.0,-0.9999885,0.0
-1.0,0.045709904,-1.0,0.0,-0.74552685,0.0,-0.9892466,0.0,0.97570175,0.0,0.9492395,0.0,1.0,0.0,0.7741509,0.0,0.9028719,0.0,-0.999988,0.0
-1.0,0.04313725,-1.0,0.0,-0.74585855,0.0,-0.98977196,0.0,0.97359115,0.0,0.93855673,0.0,1.0,0.0,0.77247816,0.0,0.90521157,0.0,-0.99998754,0.0
-1.0,0.040586025,-1.0,0.0,-0.74617064,0.0,-0.99026746,0.0,0.9713518,0.0,0.92596054,0.0,1.0,0.0,0.77027047,0.0,0.9076474,0.0,-0.99998707,0.0
-1.0,0.038067296,-1.0,0.0,-0.7464643,0.0,-0.99073505,0.0,0.9689833,0.0,0.9112401,0.0,1.0,0.0,0.76742345,0.0,0.9101978,0.0,-0.9999865,0.0
-1.0,0.03559163,-1.0,0.0,-0.74674076,0.0,-0.9911764,0.0,0.9664862,0.0,0.8942118,0.0,1.0,0.0,0.76381904,0.0,0.91287875,0.0,-0.99998593,0.0
-1.0,0.033168703,-1.0,0.0,-0.747001,0.0,-0.99159336,0.0,0.9638623,0.0,0.8747399,0.0,1.0,0.0,0.75932634,0.0,0.91570175,0.0,-0.9999853,0.0
-1.0,0.030807694,-1.0,0.0,-0.747246,0.0,-0.9919872,0.0,0.96111447,0.0,0.8527592,0.0,1.0,0.0,0.7538032,0.0,0.9186725,0.0,-0.9999846,0.0
-0.99999976,0.02851688,-1.0,0.0,-0.7474767,0.0,-0.99235964,0.0,0.958247,0.0,0.8282965,0.0,1.0,0.0,0.74709934,0.0,0.921789,0.0,-0.99998385,0.0
-0.99999666,0.026303822,-1.0,0.0,-0.7476938,0.0,-0.9927118,0.0,0.9552655,0.0,0.8014871,0.0,1.0,0.0,0.7390609,0.0,0.9250406,0.0,-0.999983,0.0
-0.99995595,0.02417523,-1.0,0.0,-0.7478957,0.0,-0.99304503,0.0,0.9521769,0.0,0.7725822,0.0,1.0,0.0,0.7295361,0.0,0.92840695,0.0,-0.99998206,0.0
-0.9994034,0.022136977,-1.0,0.0,-0.74805313,0.0,-0.99336153,0.0,0.94898844,0.0,0.74194247,0.0,1.0,0.0,0.7183834,0.0,0.9318587,0.0,-0.99998105,0.0
-0.99175453,0.020194069,-1.0,0.0,-0.7477455,0.0,-0.9936756,0.0,0.94569623,0.0,0.71000147,0.0,1.0,0.0,0.7054795,0.0,0.935359,0.0,-0.99997985,0.0
-0.8907958,0.018350646,-1.0,0.0,-0.74136573,0.0,-0.9941506,0.0,0.94212055,0.0,0.67697,0.0,1.0,0.0,0.69072163,0.0,0.9388698,0.0,-0.9999785,0.0
-0.25234786,0.016609967,-1.0,0.0,-0.6929689,0.0,-0.9955101,0.0,0.9368466,0.0,0.6410794,0.0,1.0,0.0,0.6739778,0.0,0.9423806,0.0,-0.99997693,0.0
-0.13083257,0.014974437,-1.0,0.0,-0.631331,0.0,-0.9965988,0.0,0.9290685,0.0,0.60164094,0.0,1.0,0.0,0.6551251,0.0,0.9458875,0.0,-0.9999751,0.0
-0.17165655,0.013445446,-1.0,0.0,-0.5696669,0.0,-0.9973204,0.0,0.9181608,0.0,0.5585909,0.0,1.0,0.0,0.6340944,0.0,0.949383,0.0,-0.99997294,0.0
-0.10763982,0.012023697,-1.0,0.0,-0.50021666,0.0,-0.99787194,0.0,0.90284866,0.0,0.51132375,0.0,1.0,0.0,0.6108965,0.0,0.9528643,0.0,-0.9999705,0.0
-0.10762138,0.010708886,-1.0,0.0,-0.43081927,0.0,-0.998261,0.0,0.8817445,0.0,0.45959732,0.0,1.0,0.0,0.58568484,0.0,0.9563279,0.0,-0.9999675,0.0
-0.06303204,0.009500003,-1.0,0.0,-0.3582383,0.0,-0.9985572,0.0,0.85280204,0.0,0.40279308,0.0,1.0,0.0,0.55880874,0.0,0.9597748,0.0,-0.999964,0.0
-0.045442846,0.008395088,-1.0,0.0,-0.28718036,0.0,-0.99877495,0.0,0.8138391,0.0,0.3404498,0.0,1.0,0.0,0.5308656,0.0,0.9632073,0.0,-0.99995977,0.0
-0.008307195,0.007391542,-1.0,0.0,-0.21644242,0.0,-0.9989425,0.0,0.7624892,0.0,0.2718548,0.0,1.0,0.0,0.502706,0.0,0.96663004,0.0,-0.99995476,0.0
0.015956396,0.006485853,-1.0,0.0,-0.14872429,0.0,-0.9990692,0.0,0.6972151,0.0,0.19650455,0.0,1.0,0.0,0.47535136,0.0,0.9700444,0.0,-0.9999487,0.0
0.047630455,0.0056739943,-1.0,0.0,-0.083649494,0.0,-0.99916774,0.0,0.6179705,0.0,0.11414698,0.0,1.0,0.0,0.4498091,0.0,0.97344196,0.0,-0.9999414,0.0
0.07153901,0.0049511106,-1.0,0.0,-0.022661949,0.0,-0.9992434,0.0,0.5272279,0.0,0.02536678,0.0,1.0,0.0,0.42681062,0.0,0.9767962,0.0,-0.99993265,0.0
0.09674854,0.0043117884,-1.0,0.0,0.03437455,0.0,-0.9993021,0.0,0.42968273,0.0,-0.06824373,0.0,1.0,0.0,0.40661326,0.0,0.9800582,0.0,-0.9999222,0.0
0.11673884,0.003749971,-1.0,0.0,0.08687945,0.0,-0.9993469,0.0,0.33120802,0.0,-0.16404603,0.0,1.0,0.0,0.3889728,0.0,0.9831609,0.0,-0.99990976,0.0
0.13605961,0.0032592209,-1.0,0.0,0.13510357,0.0,-0.99938095,0.0,0.23701124,0.0,-0.2589091,0.0,1.0,0.0,0.37331954,0.0,0.9860323,0.0,-0.99989486,0.0
0.15242672,0.0028326407,-1.0,0.0,0.1790698,0.0,-0.9994061,0.0,0.15057036,0.0,-0.34985104,0.0,1.0,0.0,0.35900494,0.0,0.98861116,0.0,-0.9998771,0.0
0.1681451,0.0024627417,-1.0,0.0,0.21917965,0.0,-0.9994241,0.0,0.07338595,0.0,-0.4345985,0.0,1.0,0.0,0.3454986,0.0,0.9908593,0.0,-0.9998558,0.0
0.18243635,0.0021419623,-1.0,0.0,0.25572813,0.0,-0.99943614,0.0,0.005519476,0.0,-0.5117724,0.0,1.0,0.0,0.33247188,0.0,0.99276567,0.0,-0.99983037,0.0
0.19624572,0.001862199,-1.0,0.0,0.2891208,0.0,-0.99944323,0.0,-0.053798094,0.0,-0.58081806,0.0,1.0,0.0,0.3197956,0.0,0.99434286,0.0,-0.99979985,0.0
0.20919645,0.0016154053,-1.0,0.0,0.31967685,0.0,-0.999446,0.0,-0.10565162,0.0,-0.64178574,0.0,1.0,0.0,0.30749187,0.0,0.9956206,0.0,-0.9997632,0.0
0.2215491,0.001393183,-1.0,0.0,0.34771284,0.0,-0.9994449,0.0,-0.1511614,0.0,-0.69510597,0.0,1.0,0.0,0.29567745,0.0,0.99663776,0.0,-0.9997192,0.0
0.23305842,0.0011871149,-1.0,0.0,0.37347725,0.0,-0.9994404,0.0,-0.19133767,0.0,-0.74140716,0.0,1.0,0.0,0.28451413,0.0,0.9974358,0.0,-0.9996663,0.0
0.24372597,9.888731E-4,-1.0,0.0,0.3971874,0.0,-0.9994327,0.0,-0.22703752,0.0,-0.781394,0.0,1.0,0.0,0.27417195,0.0,0.9980548,0.0,-0.99960256,0.0
0.2533922,7.9002604E-4,-1.0,0.0,0.41901436,0.0,-0.9994219,0.0,-0.25896123,0.0,-0.8157739,0.0,1.0,0.0,0.264805,0.0,0.99853045,0.0,-0.99952596,0.0
0.26200575,5.824372E-4,-1.0,0.0,0.43910146,0.0,-0.99940807,0.0,-0.28767133,0.0,-0.84521836,0.0,1.0,0.0,0.2565371,0.0,0.9988933,0.0,-0.9994338,0.0
0.26948524,3.5800188E-4,-1.0,0.0,0.45756447,0.0,-0.9993912,0.0,-0.3136152,0.0,-0.87034476,0.0,1.0,0.0,0.24945533,0.0,0.9991685,0.0,-0.9993232,0.0
0.27580622,1.0900647E-4,-1.0,0.0,0.47450158,0.0,-0.9993711,0.0,-0.33714813,0.0,-0.89171124,0.0,1.0,0.0,0.24360783,0.0,0.9993764,0.0,-0.99919045,0.0
0.28095707,-1.7205477E-4,-1.0,0.0,0.48999673,0.0,-0.9993478,0.0,-0.3585533,0.0,-0.9098168,0.0,1.0,0.0,0.239006,0.0,0.9995329,0.0,-0.9990314,0.0
0.28496155,-4.92312E-4,-1.0,0.0,0.5041247,0.0,-0.999321,0.0,-0.3780579,0.0,-0.9251052,0.0,1.0,0.0,0.235628,0.0,0.99965036,0.0,-0.99884135,0.0
0.2878637,-8.583367E-4,-1.0,0.0,0.51695377,0.0,-0.9992905,0.0,-0.39584622,0.0,-0.93796915,0.0,1.0,0.0,0.23342377,0.0,0.99973845,0.0,-0.9986146,0.0
0.28973052,-0.0012763947,-1.0,0.0,0.5285484,0.0,-0.999256,0.0,-0.41206992,0.0,-0.94875485,0.0,1.0,0.0,0.2323204,0.0,0.9998044,0.0,-0.99834466,0.0
0.290645,-0.0017520547,-1.0,0.0,0.5389706,0.0,-0.9992173,0.0,-0.42685568,0.0,-0.95776653,0.0,1.0,0.0,0.23222749,0.0,0.99985373,0.0,-0.9980242,0.0
0.2907036,-0.0022904486,-1.0,0.0,0.5482809,0.0,-0.9991739,0.0,-0.4403113,0.0,-0.9652704,0.0,1.0,0.0,0.23304236,0.0,0.9998906,0.0,-0.9976447,0.0
0.2900115,-0.0028959275,-1.0,0.0,0.5565388,0.0,-0.9991255,0.0,-0.45253003,0.0,-0.97149825,0.0,1.0,0.0,0.23465458,0.0,0.99991816,0.0,-0.9971966,0.0
0.2886799,-0.003572333,-1.0,0.0,0.56380343,0.0,-0.9990717,0.0,-0.46359393,0.0,-0.97665095,0.0,1.0,0.0,0.23695013,0.0,0.9999388,0.0,-0.99666893,0.0
0.2868227,-0.004322675,-1.0,0.0,0.5701332,0.0,-0.9990121,0.0,-0.4735765,0.0,-0.98090184,0.0,1.0,0.0,0.23981476,0.0,0.99995416,0.0,-0.99604934,0.0
0.28455225,-0.005149299,-1.0,0.0,0.5755859,0.0,-0.99894625,0.0,-0.4825445,0.0,-0.9843992,0.0,1.0,0.0,0.24313691,0.0,0.99996567,0.0,-0.99532384,0.0
0.28198144,-0.006053877,-1.0,0.0,0.5802183,0.0,-0.9988736,0.0,-0.4905593,0.0,-0.98726964,0.0,1.0,0.0,0.24680987,0.0,0.9999743,0.0,-0.9944769,0.0
0.27921587,-0.0070370673,-1.0,0.0,0.58408624,0.0,-0.9987937,0.0,-0.49767783,0.0,-0.98962045,0.0,1.0,0.0,0.25073338,0.0,0.99998075,0.0,-0.993491,0.0
0.27635923,-0.008099044,-1.0,0.0,0.5872442,0.0,-0.99870616,0.0,-0.50395346,0.0,-0.991542,0.0,1.0,0.0,0.25481483,0.0,0.9999856,0.0,-0.9923465,0.0
0.2735072,-0.009238881,-1.0,0.0,0.589745,0.0,-0.99861044,0.0,-0.50943667,0.0,-0.99311006,0.0,1.0,0.0,0.25897008,0.0,0.99998915,0.0,-0.99102175,0.0
0.27075076,-0.010455081,-1.0,0.0,0.59163976,0.0,-0.9985061,0.0,-0.5141752,0.0,-0.994388,0.0,1.0,0.0,0.2631237,0.0,0.99999183,0.0,-0.9894926,0.0
0.2681736,-0.011745176,-1.0,0.0,0.5929774,0.0,-0.9983927,0.0,-0.5182144,0.0,-0.9954283,0.0,1.0,0.0,0.26720902,0.0,0.99999386,0.0,-0.98773235,0.0
0.26585433,-0.013106055,-1.0,0.0,0.5938048,0.0,-0.9982699,0.0,-0.52159786,0.0,-0.99627453,0.0,1.0,0.0,0.27116805,0.0,0.9999954,0.0,-0.9857116,0.0
0.26386505,-0.014533663,-1.0,0.0,0.5941661,0.0,-0.9981374,0.0,-0.52436703,0.0,-0.9969624,0.0,1.0,0.0,0.27495116,0.0,0.99999654,0.0,-0.98339814,0.0
0.26227275,-0.016023288,-1.0,0.0,0.594103,0.0,-0.997995,0.0,-0.52656144,0.0,-0.9975215,0.0,1.0,0.0,0.2785165,0.0,0.9999974,0.0,-0.9807567,0.0
0.26114008,-0.017569391,-1.0,0.0,0.59365416,0.0,-0.99784267,0.0,-0.5282191,0.0,-0.9979758,0.0,1.0,0.0,0.28182942,0.0,0.99999803,0.0,-0.977749,0.0
0.26052535,-0.019165805,-1.0,0.0,0.5928553,0.0,-0.9976804,0.0,-0.529376,0.0,-0.9983451,0.0,1.0,0.0,0.284862,0.0,0.9999985,0.0,-0.9743338,0.0
0.2604833,-0.020805543,-1.0,0.0,0.5917388,0.0,-0.9975086,0.0,-0.5300664,0.0,-0.99864525,0.0,1.0,0.0,0.2875924,0.0,0.99999887,0.0,-0.9704668,0.0
0.26106554,-0.022481112,-1.0,0.0,0.5903338,0.0,-0.99732757,0.0,-0.5303226,0.0,-0.9988895,0.0,1.0,0.0,0.29000396,0.0,0.99999917,0.0,-0.9661008,0.0
0.26232114,-0.024184225,-1.0,0.0,0.58866596,0.0,-0.99713814,0.0,-0.53017527,0.0,-0.9990883,0.0,1.0,0.0,0.29208478,0.0,0.99999934,0.0,-0.9611861,0.0
0.26429704,-0.02590628,-1.0,0.0,0.5867572,0.0,-0.9969413,0.0,-0.5296526,0.0,-0.99925023,0.0,1.0,0.0,0.29382712,0.0,0.9999995,0.0,-0.95567113,0.0
0.2670375,-0.027637864,-1.0,0.0,0.58462584,0.0,-0.99673843,0.0,-0.5287808,0.0,-0.9993824,0.0,1.0,0.0,0.29522663,0.0,0.99999964,0.0,-0.9495026,0.0
0.27058506,-0.029369319,-1.0,0.0,0.5822865,0.0,-0.9965312,0.0,-0.52758384,0.0,-0.9994902,0.0,1.0,0.0,0.29628184,0.0,0.9999997,0.0,-0.9426268,0.0
0.27497974,-0.031090528,-1.0,0.0,0.57975006,0.0,-0.99632156,0.0,-0.526083,0.0,-0.9995784,0.0,1.0,0.0,0.29699364,0.0,0.99999976,0.0,-0.93499047,0.0
0.28025904,-0.032790966,-1.0,0.0,0.577024,0.0,-0.99611205,0.0,-0.5242974,0.0,-0.99965066,0.0,1.0,0.0,0.29736468,0.0,0.9999998,0.0,-0.9265422,0.0
0.28645647,-0.034459956,-0.99999994,0.0,0.5741122,0.0,-0.9959054,0.0,-0.52224356,0.0,-0.9997099,0.0,1.0,0.0,0.2973991,0.0,0.9999999,0.0,-0.9172339,0.0
0.29360172,-0.036086317,-0.99999994,0.0,0.57101524,0.0,-0.9957049,0.0,-0.5199352,0.0,-0.99975854,0.0,1.0,0.0,0.2971018,0.0,0.9999999,0.0,-0.9070226,0.0
0.30171922,-0.03765916,-0.99999994,0.0,0.567731,0.0,-0.995514,0.0,-0.5173835,0.0,-0.99979854,0.0,0.99999994,0.0,0.29647824,0.0,0.99999994,0.0,-0.8958722,0.0
0.31082746,-0.039167035,-0.99999994,0.0,0.56425494,0.0,-0.9953364,0.0,-0.5145973,0.0,-0.99983156,0.0,0.9999999,0.0,0.2955341,0.0,0.99999994,0.0,-0.8837557,0.0
0.32093638,-0.04059897,-0.99999994,0.0,0.5605804,0.0,-0.9951761,0.0,-0.51158273,0.0,-0.9998588,0.0,0.9999998,0.0,0.29427484,0.0,0.99999994,0.0,-0.8706569,0.0
0.33204845,-0.04194351,-0.99999994,0.0,0.5566992,0.0,-0.99503714,0.0,-0.50834405,0.0,-0.9998813,0.0,0.9999997,0.0,0.29270557,0.0,0.99999994,0.0,-0.8565725,0.0
0.3441554,-0.04318992,-0.99999994,0.0,0.5526027,0.0,-0.99492335,0.0,-0.50488317,0.0,-0.9999,0.0,0.99999946,0.0,0.2908308,0.0,1.0,0.0,-0.8415133,0.0
0.35723943,-0.044327106,-0.99999994,0.0,0.54828215,0.0,-0.99483854,0.0,-0.5012006,0.0,-0.9999155,0.0,0.999999,0.0,0.2886544,0.0,1.0,0.0,-0.8255053,0.0
0.37127054,-0.045344803,-0.9999999,0.0,0.54372954,0.0,-0.99478585,0.0,-0.49729565,0.0,-0.9999284,0.0,0.9999982,0.0,0.28617933,0.0,1.0,0.0,-0.80859053,0.0
0.38620842,-0.04623258,-0.9999999,0.0,0.53893846,0.0,-0.9947681,0.0,-0.4931665,0.0,-0.9999392,0.0,0.99999684,0.0,0.2834079,0.0,1.0,0.0,-0.79082626,0.0
0.4020019,-0.046980668,-0.9999999,0.0,0.53390485,0.0,-0.9947871,0.0,-0.4888113,0.0,-0.99994814,0.0,0.99999446,0.0,0.2803415,0.0,1.0,0.0,-0.7722848,0.0
0.41858977,-0.047580004,-0.9999998,0.0,0.5286279,0.0,-0.9948441,0.0,-0.4842284,0.0,-0.9999557,0.0,0.99999034,0.0,0.27698106,0.0,1.0,0.0,-0.75305116,0.0
0.4359025,-0.048021544,-0.9999998,0.0,0.5231102,0.0,-0.99493897,0.0,-0.47941688,0.0,-0.99996203,0.0,0.9999833,0.0,0.27332693,0.0,1.0,0.0,-0.73322105,0.0
0.45386356,-0.048297446,-0.99999976,0.0,0.51735896,0.0,-0.9950708,0.0,-0.47437724,0.0,-0.99996734,0.0,0.99997133,0.0,0.26937917,0.0,1.0,0.0,-0.71289784,0.0
0.4723924,-0.04839998,-0.9999997,0.0,0.5113855,0.0,-0.9952375,0.0,-0.4691119,0.0,-0.9999718,0.0,0.9999511,0.0,0.2651378,0.0,1.0,0.0,-0.69218934,0.0
0.49140558,-0.048322756,-0.9999996,0.0,0.50520605,0.0,-0.99543613,0.0,-0.46362564,0.0,-0.9999756,0.0,0.99991727,0.0,0.26060274,0.0,1.0,0.0,-0.67120403,0.0
0.51082027,-0.048059523,-0.9999995,0.0,0.49884135,0.0,-0.9956627,0.0,-0.45792606,0.0,-0.99997884,0.0,0.9998611,0.0,0.2557742,0.0,1.0,0.0,-0.6500477,0.0
0.53055584,-0.047605492,-0.99999934,0.0,0.49231625,0.0,-0.99591243,0.0,-0.4520239,0.0,-0.9999816,0.0,0.9997687,0.0,0.25065246,0.0,1.0,0.0,-0.6288202,0.0
0.5505366,-0.04695618,-0.99999917,0.0,0.48565945,0.0,-0.9961803,0.0,-0.44593307,0.0,-0.99998385,0.0,0.9996176,0.0,0.24523741,0.0,1.0,0.0,-0.60761124,0.0
0.5706938,-0.04610863,-0.9999989,0.0,0.47890255,0.0,-0.9964608,0.0,-0.43967098,0.0,-0.9999859,0.0,0.99937284,0.0,0.23952806,0.0,1.0,0.0,-0.58649814,0.0
0.590969,-0.045060337,-0.99999857,0.0,0.47207928,0.0,-0.99674845,0.0,-0.43325815,0.0,-0.99998754,0.0,0.9989794,0.0,0.23352093,0.0,1.0,0.0,-0.56554157,0.0
