fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.993967,-0.33217806,-0.9256142,0.111513875,0.6013647,-0.80078024,-0.8943973,0.5596462,-0.5276613,-0.10787289,0.12205732,0.05355961,-0.40591684,-0.77053136,0.34380075,-0.6716699,0.027256615,0.07224798,-0.11847769,-0.6450278,0.6062713,0.15357096,-0.6749046,0.16177638,0.07423691,-0.67806506,0.3761368,-0.15353751,0.6023848,0.59468544,0.5268563,0.6636977,-0.21848921,-0.4652835,-0.68806946,0.033607643,-0.21767789,-0.11395405,0.09198642,0.10240866,-0.12355465,0.08765381,-0.67389673,0.09775643,0.21843915,-0.59853345,0.21207885,0.46984124,-0.13475582,-0.20009936,-0.22251205
-13.720943,0.23590195,0.24128962,-0.94439477,0.063388705,0.36198863,0.65726006,-0.5340327,-0.8785609,0.5970809,0.41216543,0.40146345,-0.0864005,-0.044965155,-0.5304589,-0.34176782,-0.036836486,-0.7269309,-0.4428384,-0.31970015,0.25821418,0.7516532,-0.65081036,-0.21979061,-0.4684228,0.17779972,-0.28262973,0.0027419403,-0.3248036,0.15834033,-0.28107965,-0.28419554,0.09214926,0.74281615,-0.36140597,-0.78011554,0.42744696,0.57935554,0.0059080124,-0.33229336,-0.28632295,0.45176077,-0.5580912,-0.14598791,-0.27159333,-0.23337975,0.68575394,-0.2602476,0.29766503,0.93551755,-0.21404535
-13.65667,-0.62814575,0.30598962,0.5899839,-0.6503837,0.23084226,0.5292592,0.38655373,-0.61215466,0.7997312,-0.84406805,-0.32446864,0.5755512,-0.32009417,-0.48543802,-0.22438735,0.12519884,-0.272368,-0.7612295,-0.7375597,-0.42022616,-0.3680149,0.36804605,0.44057032,-0.7099171,0.33759475,-0.8701591,-0.1899782,-0.6326174,-0.14264178,-0.6304974,0.15161206,-0.7071817,-0.3202128,-0.09779787,0.3669476,0.9127895,0.4372765,0.2608983,0.25345138,-0.12985708,0.02423019,0.336683,0.028243847,-0.6056681,0.49481145,-0.5327643,0.09234019,0.3295083,-0.41781443,0.34066942
-14.626255,0.4133257,-0.14778584,0.14014806,0.04441854,0.58985054,-0.41224083,0.47983494,0.28699428,0.03196394,-0.8989527,-0.81858957,-0.9487626,-0.67001307,-0.15605386,-0.37619695,0.14131147,0.6409233,0.59617865,-0.15131202,-0.32348454,-0.6225184,0.49466127,-0.5249626,-0.5518226,0.29414684,0.0978895,0.6926958,0.122083,0.30616972,0.34690043,-0.7653446,0.2856019,0.14559723,-0.780896,-0.603104,0.10054963,-0.040800065,-0.61194235,0.29416296,0.72414714,0.54867697,0.6237618,-0.54678184,-0.24004404,-0.39408085,0.51323104,0.24271585,0.78994286,0.1351682,0.34939456
-16.346125,0.97520846,-0.47157064,0.19352114,-0.18566437,-0.31389982,0.22205801,0.17406154,0.45440593,0.9304529,-0.33226907,-0.70127124,0.63442886,0.56217927,-0.0227804,-0.45563793,0.8481546,-0.16020851,-0.026997857,0.08473589,0.72007716,-0.534479,-0.2944168,0.15012158,-0.32119167,0.9961271,-0.7584166,0.55842173,0.61099833,0.21745218,-0.2751535,0.16161607,0.7236502,0.35952786,0.8424199,0.19082664,-0.91201127,-0.71399933,0.37001,0.55354965,0.86403346,-0.13433373,0.68170834,0.17385694,-0.5187615,-0.523351,0.7854159,0.48810092,-0.116434634,0.41152805,0.28820533
-19.448816,-0.0027668166,-0.75006896,0.3880731,-0.09124549,0.24662052,0.09373462,-0.045333743,0.08951821,0.4312131,0.7480964,-0.2681934,0.7785003,-0.15288258,-0.4541485,-0.42605907,0.4788866,0.15671949,-0.2813881,0.67346066,-0.72084504,0.24407029,0.9073132,-0.100763,0.26457793,0.268831,0.19516611,0.21081156,-0.10818782,-0.19734173,0.60676324,0.14815134,-0.8801589,-0.4379969,-0.18285331,-0.7085805,-0.76221764,0.33129448,-0.12004778,0.4531293,-0.06947744,-0.16181572,-0.32081574,0.6419368,0.7916675,0.24753712,0.84264,0.75712425,-0.675613,-0.94363457,0.69229466
-13.428291,0.88854057,-0.19059514,-0.21370627,-0.552844,0.7549277,-0.087640844,0.26484352,-0.29523385,-0.6023127,0.26845577,-0.30472162,-0.036446534,-0.78193617,0.34811804,0.17326295,-0.11510134,0.21318166,0.26708296,-0.13989785,-0.16293862,-0.15917435,0.37568334,0.33858606,0.20611805,0.035102487,0.5155806,0.21475077,-0.47501758,0.73134243,0.5221226,0.8428696,0.10999608,0.48586243,0.65228486,-0.6512625,0.38428167,0.055575073,0.10333104,0.23620915,-0.15029936,0.3164227,0.39166924,-0.90619445,0.8569023,0.055358052,-0.109995656,-0.7466267,0.5986158,-0.17743266,0.08603962
-15.320927,-0.161713,-0.17397782,0.46530885,0.089261495,0.3820014,-0.93618774,0.48882765,0.024722576,-0.04914725,-0.07272577,-0.4144629,0.08221301,0.9930714,0.019061271,-0.0438666,0.39425614,0.012221716,-0.13956815,-0.9994702,-0.4820106,-0.54830337,-0.73879164,0.16594613,-0.2143539,-0.55893683,-0.19725287,0.78891015,0.32576993,-0.88258815,0.74054575,0.5729576,0.17450045,0.10638293,0.060215164,-0.12081738,0.2578086,-0.62908775,0.5258298,0.18636772,-0.51467687,-0.40757412,-0.24223022,-0.4067506,0.49475107,-0.15041932,0.11655779,-0.61213523,0.2739062,-0.71858656,-0.34838143
-14.160784,0.88861626,0.61155796,0.005555326,-0.5388521,0.26387835,0.28877786,-0.10270943,0.07970481,0.29762366,-0.13056098,0.15283129,-0.16094427,0.13167179,-0.0044735814,0.65607244,-0.3209795,0.107209384,-0.013692821,0.5272445,-0.09770927,0.3881126,0.16740187,0.8018135,-0.3316912,0.2617309,-0.5182462,0.909952,-0.10014827,-0.45556363,0.048328638,0.65410787,0.456806,0.33146176,0.07835805,-0.45598167,0.51567185,-0.54583913,0.81086814,-0.5892791,-0.7930718,0.1375685,-0.08926549,-0.65364856,-0.63638157,-0.19516164,-0.7635379,-0.60094726,-0.011686298,-0.07255688,-0.011669719
-13.343803,0.5328811,0.048458695,-0.11807668,-0.06497841,-0.009019445,0.53436565,-0.20315596,0.2928463,0.36654896,0.29193452,-0.08123639,0.56356966,0.8133048,-0.060801238,0.101140805,0.51544535,0.1515665,0.39869037,0.22763467,0.6861304,-0.6336169,-0.15803856,-0.96277314,-0.5771384,0.2668746,-0.8197571,0.93532413,-0.05562245,0.38985425,-0.33018214,-0.0842818,0.6443659,0.21630846,0.5981663,-0.280846,-0.40702942,0.3530719,-0.17118327,-0.7126918,-0.10321164,-0.5133706,-0.032739103,-0.3673198,0.18924785,-0.56984663,0.03669899,-0.6831447,0.038307242,-0.20163357,-0.33268592
-14.677877,-0.13375498,-0.9438428,-0.06567824,-0.69483995,0.16756576,-0.7546351,0.64436334,-0.14571656,0.0067925453,-0.55270463,0.057733655,-0.30322808,-0.64271694,-0.47087228,0.037511945,-0.24087755,0.56244195,0.08663685,-0.039000012,0.5064116,-0.1494788,-0.46778303,0.47133124,0.086922534,0.20725603,0.49453604,0.36560288,0.42665684,0.5377695,0.70964277,0.14970204,0.55118227,0.49919596,0.23546597,-0.9975328,0.29580244,0.47996086,0.21265183,0.61393857,0.9719835,-0.089016125,-0.3996339,0.27998102,-0.09952296,0.2885493,-0.19938603,-0.7011722,-0.64782387,0.46419036,-0.61598253
-14.586985,0.021428663,-0.55193806,-0.23192991,0.6504743,-0.84730774,0.65614295,0.14242905,0.51307285,0.19481945,0.4838788,-0.95685786,0.041666895,-0.113229334,0.0027810636,-0.13728277,-0.29372185,-0.79713756,-0.21610637,0.54222494,-0.6881347,0.2928833,0.011488278,0.072674766,0.024872778,-0.13386475,0.27720967,-0.7468813,-0.5551579,-0.53331006,-0.36583805,0.07633817,0.36443976,-0.09603945,-0.3743087,-0.71472996,-0.41839623,0.739538,-0.64163595,0.0722585,0.9419639,-0.27880657,0.76049936,0.36679384,0.41186145,0.106286146,-0.55697745,0.2619774,0.4123721,-0.004786086,-0.24070403
-14.876076,-0.48247492,-0.4620447,-0.93942916,-0.04448712,-0.94255906,0.24907279,0.040130757,0.55577254,0.08754558,0.19069338,-0.9084374,-0.41266635,0.37736368,-0.20904604,-0.5392423,0.02659287,0.13191332,0.2615059,-0.008609763,0.14271049,0.25741327,0.48076072,0.31832713,-0.19747607,-0.07860413,-0.031485796,-0.45826095,-0.120468706,0.9675776,0.051050782,-0.9833743,-0.33036032,-0.12131818,0.50062734,-0.98796165,-0.81552595,0.17690268,0.01888287,0.45457962,0.36046886,0.066061646,-0.6424952,0.0691079,0.73573196,-0.9511148,-0.08104253,-0.2823696,0.07635939,-0.9031908,-0.58087826
-14.683662,-0.18876204,-0.15774587,-0.69783396,0.14135695,0.45282128,0.11423784,0.052827816,-0.5157151,0.41456163,-0.3749962,0.8789265,0.4046607,-0.13972752,0.0015996498,-0.2702323,0.7882915,-0.02601909,0.4393534,0.32182765,0.2568273,0.08332607,-0.3552084,-0.12983954,0.12706295,-0.87118477,0.11858394,0.5915337,-0.16487743,0.046086166,-0.8521014,0.017232299,-0.32382357,-0.2625731,0.49339312,-0.5284063,0.7269646,0.3874312,-0.21291406,0.37995854,0.16807275,-0.27080378,-0.011102676,-0.13076343,0.11868858,-0.7273017,-0.00695118,0.5617511,-0.9029059,-0.28607202,0.26834413
-12.176984,-0.22998373,-0.8945446,0.23355465,-0.2713945,-0.9529178,0.05153835,0.73880935,0.006150036,0.33039096,-0.030215234,-0.22185796,-0.49784747,-0.47316247,0.07603252,0.6195664,0.48911035,-0.2789331,0.84035015,-0.6655395,0.48939976,0.6676273,-0.25433683,0.23547691,0.1767504,0.56270707,-0.9738041,-0.38255778,-0.7211295,0.33626157,-0.7701248,-0.9026108,-0.9708216,-0.48991856,0.1991496,0.116235346,-0.67605585,0.5498864,0.15944226,0.21324277,0.08537664,-0.5072281,0.65716946,-0.8528175,-0.12822652,0.41075847,0.012985548,-0.7753224,0.5819869,0.58650184,-0.33050042
-13.280063,-0.3759307,-0.32199457,-0.294053,0.8968618,-0.33218944,0.029915452,-0.2933797,-0.9021908,0.45420843,0.20085943,-0.33393973,-0.27566397,0.019059828,-0.59819865,0.97235805,0.014234432,0.98862326,0.66128373,-0.61629975,-0.44827875,-0.5467129,-0.48123294,-0.8650653,0.6982475,0.93527853,0.9878096,0.39817536,-0.34719053,-0.7580774,-0.21991727,-0.071541436,0.073187396,0.13936321,-0.060462117,0.39176488,-0.69154584,-0.95054585,-0.52473015,-0.76337695,0.06787129,-0.55009675,0.42874128,-0.30446944,-0.016859636,0.29091066,0.8530047,-0.20903277,-0.6592189,0.53015244,-0.8462049
-14.204626,0.19688222,-0.18855606,-0.25819808,-0.012894725,-0.40080482,-0.8652406,-0.279817,-0.034454044,0.26470047,-0.28214628,-0.24118933,-0.6955891,0.42735156,0.4842283,0.19932133,-0.34859845,-0.23979568,0.2646966,0.25811005,-0.76926243,0.645219,-0.4570527,-0.5644277,-0.24020192,-0.393148,-0.8524341,0.541825,0.835176,-0.32887924,0.7860176,-0.24297144,0.21013252,-0.28006777,0.5644885,0.47786334,-0.43591216,0.33666295,-0.16874173,-0.06666074,-0.08032862,-0.59463763,-0.92164636,0.82963026,0.4201085,-0.50617486,-0.35855636,-0.6234056,-0.11065201,-0.46979645,0.3723092
-15.99757,0.15565105,-0.84215194,0.8274599,0.12896763,0.225588,0.34658256,-0.2755854,-0.77262354,-0.062959194,-0.16868307,-0.072334014,0.25316525,0.13195477,-0.34423697,0.1657514,0.20588844,0.13117069,-0.84326714,-0.3273265,-0.21856904,-0.47267076,-0.10545265,0.7456208,0.2511447,-0.10197634,-0.28695375,-0.21559274,-0.98867494,-0.79695797,0.26249272,-0.59849524,-0.55998486,0.21327548,0.3162979,-0.46148077,0.61823976,0.7126934,0.81154835,0.6578874,0.5599089,-0.4956677,0.6865625,-0.25880834,-0.35346842,-0.73496205,0.17302357,-0.14396432,-0.75408995,0.118287034,0.26430488
