fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-15.970692,0.26057532,-0.643541,-0.075418405,-0.63700104,-0.12503833,0.6601795,-0.3934324,-0.6620751,-0.4609075,-0.15420008,0.04791449,0.19070643,0.8510047,-0.17462116,0.6531978,-0.119641796,0.020190097,0.30646896,-0.09661299,-0.038183093,0.11770797,-0.14297687,0.91963756,-0.5024421,0.8767229,-0.27856112,-0.5750505,0.7166329,0.2724546,0.5777299,0.04799959,-0.3929648,-0.31405222,-0.4181131,-0.47191295,-0.33647448,0.2617282,0.6070241,-0.58657044,-0.18564782,0.34534943,-0.24164619,-0.13011715,0.39780682,-0.6493861,-0.32707,-0.57975745,-0.5252563,-0.30612662,-0.40884718
-18.449133,-0.3103473,-0.16397627,0.016990637,0.47532412,0.84139603,0.72163564,0.18146685,-0.45435196,-0.53196126,-0.9354285,-0.9293899,0.20233887,0.53313446,0.4477682,0.78860253,0.33319905,-0.9498886,-0.88512933,-0.10979878,-0.29664856,0.43352926,-0.10712805,0.27118444,-0.46673244,0.54311806,0.6509981,-0.00703907,-0.33689818,0.0831839,-0.8505104,-0.02308619,0.22714177,0.06025889,-0.43162587,0.38212752,-0.25652593,0.8003945,0.5408911,-0.9346557,-0.13853502,0.0054306984,-0.089506514,-0.19507253,-0.54642814,-0.09882119,0.91470635,0.5252148,-0.08245982,0.29800588,0.52521944
-14.751548,0.7416529,-0.322797,-0.119613536,0.4664418,0.043439247,0.9211641,0.57011473,-0.81967074,0.41702446,0.42844397,0.06426684,0.95689476,-0.13079512,-0.5151562,0.08564679,0.41525632,0.3345794,-0.10049562,-0.9298582,-0.067692466,0.48459625,-0.41013122,-0.54624367,-0.85587,-0.041886806,-0.04127741,-0.19914988,-0.16555378,0.35275653,-0.71805805,0.45577884,-0.051741354,-0.018438872,-0.49383593,-0.6002515,-0.8908372,-0.3023549,-0.83046895,-0.59320396,-0.5258651,0.06763315,-0.51726365,0.38026914,0.93262726,0.8334105,0.260621,0.70909107,-0.4253088,-0.16131414,0.2420069
-15.547673,0.9283827,0.31926617,-0.8497478,0.31455857,-0.16456763,0.33557323,-0.29184052,-0.55131483,-0.80794466,-0.9796382,0.1868149,-0.29886997,-0.76778406,-0.0028135725,-0.8256538,0.31780687,-0.37725228,0.69044906,0.25785515,0.12374991,-0.32335016,-0.21024811,-0.59633297,0.1588952,-0.50912523,0.17785242,0.2736187,-0.7045007,-0.09682586,-0.4036503,-0.32959834,0.075063705,0.6775458,-0.21837658,-0.570317,0.016187588,0.8460819,0.35459423,-0.1445991,-0.5310358,-0.54471946,-0.26396063,0.46933347,0.7506192,-0.6408769,-0.64632726,0.34040272,-0.7452074,-0.62517554,0.5272013
-14.718681,-0.20326947,0.22858155,0.1515963,-0.5087034,0.09898876,0.6577545,0.2545918,-0.6511307,-0.4023521,0.63640463,0.3927431,-0.8265213,0.93277246,0.29217565,-0.84731,-0.34892434,0.3866854,-0.67494047,0.66507316,-0.035651326,0.11384237,0.55650854,0.3956892,0.32808587,0.3840445,-0.36692658,0.2090441,-0.17710592,-0.037936926,-0.2646742,-0.51881665,0.17388903,-0.6256235,-0.3387501,-0.64955014,0.16989811,-0.008140913,0.40941682,-0.49108523,0.5345822,-0.16490188,-0.39070064,-0.41411924,-0.3750515,0.5224429,0.24959978,-0.1663904,-0.28118372,0.14359039,0.54210424
-13.650135,-0.48029727,-0.22157322,0.7686396,-0.28976586,0.050083246,0.4621254,0.19783999,-0.24577475,0.31232592,0.10614222,0.4754448,0.3910251,0.2473861,-0.78610086,0.18622886,0.11320508,-0.22341509,0.2585652,-0.039439082,0.93164146,0.39506683,0.9646888,0.9069642,-0.8264885,-0.21137093,0.26172417,0.082819566,-0.30403906,-0.6866063,-0.7614279,-0.68737763,-0.0135746375,-0.38733435,-0.81382746,0.31777653,-0.39898857,-0.40602353,0.6229609,0.39867157,0.2759601,-0.24293227,0.007048909,0.06597283,-0.47120094,-0.20026213,0.46974573,-0.4732047,0.042315718,0.77769715,0.014259392
-14.583226,0.6123054,0.053557634,0.014025331,-0.07577201,0.8320068,-0.509728,0.24873026,0.87793094,0.2439303,0.15425122,0.17777315,0.7143937,-0.20062298,-0.7604046,-0.19489753,0.66582566,-0.47560105,0.21688977,-0.07009399,-0.2472899,-0.43630883,-0.8432715,0.8753033,0.008487105,0.35503584,-0.8339041,-0.009693225,-0.32494515,0.37314257,-0.7381519,-0.7497032,-0.08745114,-0.20400298,-0.65574026,-0.25164613,0.24774462,0.39367628,0.6641596,-0.27061957,0.26440582,-0.42895818,0.59539884,-0.5998136,-0.2516329,0.20541123,-0.091039345,0.20615482,0.121504776,-0.11304344,0.3421035
-15.889797,-0.23514959,-0.1349689,-0.10224563,-0.27326345,0.010190128,0.45067176,0.61233485,-0.3761724,-0.9370943,-0.6765115,-0.2587296,0.7675932,0.85047054,-0.6149152,0.7214863,0.3409132,-0.5263071,0.3336215,-0.5602586,-0.36652663,0.4599052,-0.19134592,-0.33352438,0.06747029,-0.39369005,-0.14463775,0.45857504,-0.4214949,0.5265432,-0.08846767,0.32495323,0.06929161,-0.7446979,-0.18175867,-0.27180004,-0.7522932,-0.3609345,-0.9343413,-0.029816698,0.4642423,-0.4889809,-0.50666845,0.28803846,0.27040648,0.35129157,-0.36148456,0.27481103,-0.07554108,-0.21749622,-0.82754004
-14.9718075,-0.308565,-0.0555191,-0.22777785,-0.111950845,-0.45810297,-0.8516518,-0.7746402,0.08678946,0.47631645,0.36014995,0.66566205,-0.33918405,0.91234106,0.46053657,-0.63641757,-0.30322814,-0.3047725,-0.5923998,0.31868774,0.051198244,-0.18670784,-0.8150645,0.022846367,-0.1197569,-0.1385606,-0.21862888,0.89195114,-0.34857488,0.61703557,-0.33232412,-0.24856816,-0.5866538,0.33139592,0.1913132,0.025035502,-0.7208787,-0.45592594,-0.2688002,-0.4015152,-0.24162972,-0.16172826,-0.15124017,-0.53951174,-0.14295553,-0.02724926,-0.5547443,0.45343935,0.32296872,-0.55848515,-0.20593318
-18.826048,0.02338585,0.22665235,0.3561126,-0.7115554,0.4494982,-0.3369463,0.41559294,-0.36859143,-0.60639226,-0.20290035,0.25556976,-0.3370216,0.7947536,0.06270592,0.03822449,0.055101775,0.61742914,-0.630967,0.40489542,0.09223602,0.30397898,0.0052972366,-0.10231753,-0.17408313,-0.5075869,-0.45085713,0.2640698,-0.33108142,-0.5176877,0.35585395,0.9329904,-0.080429845,0.39668545,-0.5281959,0.0268327,-0.60895914,-0.13393384,0.81057465,-0.06765927,0.79251486,0.07417853,0.56573784,0.5311246,0.032672312,0.6376166,0.23631047,-0.32137528,0.034120895,-0.3125206,-0.799686
-12.126494,0.45856574,-0.084157944,-0.56816155,0.5863509,0.5473594,0.28163233,0.42501846,-0.14772078,0.617374,0.4485828,0.124820314,-0.9232975,-0.2312315,0.9826929,0.38770598,0.11772228,0.63359475,-0.5997479,0.29885268,-0.1254937,0.54927486,0.19968033,-0.14333573,0.2596931,0.23526624,-0.23327348,-0.276711,-0.30042672,-0.32017237,0.05036212,0.8584715,-0.02838078,-0.3244026,0.19477208,-0.2813351,-0.84820473,-0.60096025,0.72481555,0.6156642,0.58366084,-0.3458377,-0.06271806,0.65001374,0.1918435,-0.4299605,0.17423235,0.05975425,0.22527847,0.0717901,-0.45119014
-13.872082,-0.5920479,0.44230792,0.07741981,-0.4857148,0.70622694,-0.08785564,0.5814535,0.44533315,-0.5606198,0.103306115,-0.30259886,-0.14430752,-0.45868698,0.79017323,-0.5067869,-0.77114236,0.4285987,-0.33345202,-0.41636097,-0.6808873,0.49979815,-0.7731697,0.24455066,0.37007493,0.23211439,0.6650596,0.33777037,-0.3347114,0.3429515,0.32003194,-0.06941693,-0.73487806,-0.47154653,-0.52705455,0.67786276,0.17568867,0.3689758,0.100564286,-0.4031881,-0.17852056,-0.48470956,-0.56297535,0.7262757,0.20208386,-0.110401,-0.96962553,-0.37370086,-0.68510044,-0.0660997,-0.22645564
-14.939239,0.15027787,-0.04467396,-0.5611986,0.36959416,-0.60778004,-0.8206939,0.44785222,0.017981857,0.43231001,0.36704224,-0.32864764,-0.5490503,-0.060507648,-0.3645452,0.37857825,0.9679054,-0.12976564,-0.67717713,-0.08427512,-0.33954176,0.3387066,0.42031154,0.53709763,-0.42271528,-0.42949137,-0.07817948,-0.63212603,-0.73603785,-0.48470572,-0.7393827,0.38238642,-0.50845635,0.21318372,-0.060906183,-0.2153929,-0.8102171,0.10285712,0.32539108,0.95303214,0.363145,0.43167987,-0.045448355,0.30326703,0.16575308,-0.37797105,0.14305043,0.217486,-0.4587597,-0.48926935,-0.269203
-16.521624,0.3656004,-0.40833864,-0.7824558,-0.62589127,-0.660645,0.14412105,-0.53374577,-0.042320922,-0.5634646,0.039753955,0.39628607,-0.2990012,0.11892563,-0.6934823,0.5439233,0.35922918,0.36695862,-0.4823381,0.404879,0.0033855953,0.7884803,0.047478557,-0.9975302,0.33881232,-0.8823557,0.08098031,0.47581983,0.18919654,-0.6939896,-0.07216406,-0.32860935,-0.8304211,0.9088131,0.1865531,-0.19752415,0.41128358,0.48694766,-0.12043035,0.11002505,0.6911404,-0.22461496,-0.32573086,0.9614086,-0.27960116,-0.03635013,-0.04850664,-0.32248387,0.12708478,-0.6564474,-0.58481497
-19.256495,-0.44797814,-0.87961066,-0.9432933,-0.87887937,0.26480594,-0.50679046,-0.013908029,0.15381658,0.5042924,0.6469715,0.15714446,-0.29797804,-0.3031694,0.87151015,-0.1441623,0.69223624,-0.27440083,-0.42871702,0.061927635,-0.005297661,-0.2015015,-0.41960275,0.54606974,-0.37837157,0.7494589,0.22049901,0.70556384,0.12004219,0.29439777,-0.18638457,-0.1685837,0.09061742,-0.6023015,0.27625397,-0.3747145,0.53011787,-0.11840958,-0.011597234,0.43208975,-0.2642622,0.6898961,0.21736673,-0.31223792,-0.045149848,-0.35453105,-0.6437804,0.7834664,0.43567824,0.79408646,-0.2854048
-14.9042845,0.36639616,0.3645935,-0.29519024,0.73846054,0.15835853,0.50297064,0.41901502,0.6332987,0.1893704,-0.0074606645,0.0149567835,-0.7873845,-0.40295383,-0.081153266,0.10561448,0.09064695,0.38110405,-0.15704978,-0.3753709,-0.08504748,0.24719171,-0.1555411,-0.3335497,-0.55579954,0.005566824,-0.2801083,-0.1453257,0.15314098,-0.41588783,0.18061984,0.04539547,0.333589,0.59716576,-0.08163365,0.66560704,-0.724257,0.35193616,-0.16329151,0.3012136,-0.21501333,0.8783303,0.21881294,0.06933538,-0.26234257,-0.06294912,-0.0855954,-0.17039472,-0.2318152,0.39785355,-0.38169256
-12.398752,-0.011899114,-0.5100142,-0.33825922,0.736979,0.5817591,0.67974627,0.26548883,-0.62641543,0.5152547,-0.28350493,0.47542065,-0.3347462,0.5378818,0.37867984,-0.287647,0.010886729,-0.27451622,0.09786415,-0.02930123,-0.9668356,-0.25452134,0.42836213,-0.40777978,-0.27148893,-0.98934376,-0.83477974,0.08306766,0.38956344,-0.73176146,-0.284463,0.5183059,0.0015120506,0.59682214,0.0922703,0.067147814,0.42030057,0.6032998,-0.5534685,-0.28081465,-0.36685166,-0.049547225,0.34832722,-0.86389905,-0.4787741,-0.7239879,0.5751262,-0.013907086,-0.42822596,0.5240908,-0.20178877
-14.238124,0.48628104,0.02166553,0.63387793,-0.6134453,-0.33990845,-0.2853887,-0.90867543,0.69638324,-0.1570796,-0.36143473,-0.077756286,-0.51867163,0.505436,-0.6136167,-0.01577277,0.06663059,-0.06830084,-0.32326686,0.5195485,-0.1473255,0.11492705,-0.3421277,-0.46964857,0.18209732,-0.054583117,0.6544777,-0.6849925,0.12342633,0.8663541,0.27043545,-0.7320613,-0.054510027,0.8268374,-0.12458728,-0.19147597,0.7476964,0.28589997,-0.49470335,0.347816,0.66128886,0.037413597,-0.88839996,0.0013609126,0.066166535,-0.62457204,-0.36572218,-0.6684069,-0.22958522,-0.65635306,-0.69917
