neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,-0.8890297,-0.9967417,0.0,-0.68653977,0.0,-0.8852567,0.0,0.99963325,0.0,0.99998385,0.0,1.0,0.0,0.7448251,0.0,0.6234838,0.0,-0.9999951,0.0
-1.0,-0.90662766,-0.9976712,0.0,-0.6907973,0.0,-0.89380264,0.0,0.9995844,0.0,0.9999797,0.0,1.0,0.0,0.74697155,0.0,0.65362996,0.0,-0.9999951,0.0
-1.0,-0.9227752,-0.99834156,0.0,-0.6947688,0.0,-0.90158767,0.0,0.99952906,0.0,0.9999744,0.0,1.0,0.0,0.74898064,0.0,0.6792517,0.0,-0.9999952,0.0
-1.0,-0.93744653,-0.99882215,0.0,-0.69846785,0.0,-0.90868944,0.0,0.99946654,0.0,0.99996775,0.0,1.0,0.0,0.75086325,0.0,0.7012456,0.0,-0.9999951,0.0
-1.0,-0.9506181,-0.9991652,0.0,-0.7019104,0.0,-0.9151777,0.0,0.99939585,0.0,0.99995935,0.0,1.0,0.0,0.75262934,0.0,0.7202969,0.0,-0.9999951,0.0
-1.0,-0.9622689,-0.99940914,0.0,-0.70511276,0.0,-0.9211145,0.0,0.99931616,0.0,0.9999488,0.0,1.0,0.0,0.75428784,0.0,0.73693484,0.0,-0.99999505,0.0
-1.0,-0.9723805,-0.99958223,0.0,-0.7080914,0.0,-0.92655516,0.0,0.9992263,0.0,0.9999355,0.0,1.0,0.0,0.7558471,0.0,0.7515733,0.0,-0.999995,0.0
-1.0,-0.9809363,-0.9997048,0.0,-0.7108623,0.0,-0.93154866,0.0,0.99912506,0.0,0.9999188,0.0,1.0,0.0,0.75731474,0.0,0.7645394,0.0,-0.99999493,0.0
-1.0,-0.9879227,-0.99979144,0.0,-0.7134406,0.0,-0.9361386,0.0,0.9990112,0.0,0.9998978,0.0,1.0,0.0,0.7586978,0.0,0.77609473,0.0,-0.9999948,0.0
-1.0,-0.99332875,-0.99985266,0.0,-0.7158408,0.0,-0.9403634,0.0,0.99888337,0.0,0.99987143,0.0,1.0,0.0,0.76000273,0.0,0.78645027,0.0,-0.99999475,0.0
-1.0,-0.99714565,-0.9998959,0.0,-0.7180762,0.0,-0.94425756,0.0,0.99873984,0.0,0.9998383,0.0,1.0,0.0,0.7612354,0.0,0.7957781,0.0,-0.99999464,0.0
-1.0,-0.9993673,-0.9999264,0.0,-0.72015923,0.0,-0.94785154,0.0,0.99857897,0.0,0.99979675,0.0,1.0,0.0,0.76240146,0.0,0.80421954,0.0,-0.9999945,0.0
-1.0,-0.9999902,-0.9999479,0.0,-0.72210133,0.0,-0.9511727,0.0,0.99839884,0.0,0.99974465,0.0,1.0,0.0,0.7635059,0.0,0.81189185,0.0,-0.9999944,0.0
-1.0,-0.99901336,-0.99996316,0.0,-0.72391295,0.0,-0.9542453,0.0,0.9981975,0.0,0.99967945,0.0,1.0,0.0,0.7645533,0.0,0.8188931,0.0,-0.9999942,0.0
-1.0,-0.99643826,-0.9999739,0.0,-0.7256038,0.0,-0.9570912,0.0,0.99797267,0.0,0.99959785,0.0,1.0,0.0,0.76554793,0.0,0.82530576,0.0,-0.9999941,0.0
-1.0,-0.9922691,-0.99998146,0.0,-0.7271829,0.0,-0.95972985,0.0,0.99772197,0.0,0.99949586,0.0,1.0,0.0,0.7664937,0.0,0.83119977,0.0,-0.9999939,0.0
-1.0,-0.98651254,-0.9999868,0.0,-0.7286583,0.0,-0.96217895,0.0,0.9974427,0.0,0.9993685,0.0,1.0,0.0,0.7673939,0.0,0.83663493,0.0,-0.99999374,0.0
-1.0,-0.9791778,-0.99999064,0.0,-0.7300375,0.0,-0.96445423,0.0,0.99713224,0.0,0.99920964,0.0,1.0,0.0,0.76825154,0.0,0.84166265,0.0,-0.99999356,0.0
-1.0,-0.97027653,-0.9999933,0.0,-0.7313275,0.0,-0.96657,0.0,0.9967873,0.0,0.9990115,0.0,1.0,0.0,0.76906914,0.0,0.8463273,0.0,-0.9999934,0.0
-1.0,-0.959823,-0.99999523,0.0,-0.73253447,0.0,-0.96853924,0.0,0.9964048,0.0,0.9987649,0.0,1.0,0.0,0.7698486,0.0,0.85066783,0.0,-0.9999932,0.0
-1.0,-0.947834,-0.9999966,0.0,-0.7336644,0.0,-0.97037363,0.0,0.9959813,0.0,0.998458,0.0,1.0,0.0,0.77059126,0.0,0.8547182,0.0,-0.99999297,0.0
-1.0,-0.93432873,-0.99999756,0.0,-0.73472255,0.0,-0.9720838,0.0,0.99551284,0.0,0.99807674,0.0,1.0,0.0,0.7712977,0.0,0.85850865,0.0,-0.9999927,0.0
-1.0,-0.9193287,-0.9999983,0.0,-0.7357139,0.0,-0.9736794,0.0,0.9949957,0.0,0.9976034,0.0,1.0,0.0,0.7719677,0.0,0.86206603,0.0,-0.9999925,0.0
-1.0,-0.9028579,-0.99999875,0.0,-0.736643,0.0,-0.9751692,0.0,0.99442565,0.0,0.9970166,0.0,1.0,0.0,0.7726,0.0,0.8654146,0.0,-0.99999225,0.0
-1.0,-0.88494277,-0.9999991,0.0,-0.73751414,0.0,-0.97656125,0.0,0.9937982,0.0,0.99628985,0.0,1.0,0.0,0.77319217,0.0,0.86857665,0.0,-0.999992,0.0
-1.0,-0.8656119,-0.99999934,0.0,-0.73833114,0.0,-0.9778629,0.0,0.99310887,0.0,0.9953912,0.0,1.0,0.0,0.7737401,0.0,0.8715724,0.0,-0.9999918,0.0
-1.0,-0.84489626,-0.9999995,0.0,-0.7390976,0.0,-0.9790808,0.0,0.9923527,0.0,0.99428135,0.0,1.0,0.0,0.7742382,0.0,0.8744209,0.0,-0.9999915,0.0
-1.0,-0.82282895,-0.99999964,0.0,-0.73981684,0.0,-0.9802211,0.0,0.9915249,0.0,0.9929129,0.0,1.0,0.0,0.7746786,0.0,0.8771403,0.0,-0.9999912,0.0
-1.0,-0.7994453,-0.99999976,0.0,-0.74049205,0.0,-0.9812894,0.0,0.99062014,0.0,0.9912285,0.0,1.0,0.0,0.7750506,0.0,0.879748,0.0,-0.9999909,0.0
-1.0,-0.77478266,-0.9999998,0.0,-0.74112594,0.0,-0.98229086,0.0,0.98963326,0.0,0.9891593,0.0,1.0,0.0,0.7753406,0.0,0.882261,0.0,-0.9999906,0.0
-1.0,-0.74888057,-0.9999999,0.0,-0.74172133,0.0,-0.9832303,0.0,0.98855895,0.0,0.98662275,0.0,1.0,0.0,0.7755311,0.0,0.8846963,0.0,-0.9999902,0.0
-1.0,-0.7217805,-0.9999999,0.0,-0.74228066,0.0,-0.98411196,0.0,0.9873919,0.0,0.98352116,0.0,1.0,0.0,0.77560025,0.0,0.8870711,0.0,-0.99998987,0.0
-1.0,-0.69352496,-0.99999994,0.0,-0.7428062,0.0,-0.98494,0.0,0.9861268,0.0,0.9797393,0.0,1.0,0.0,0.77552056,0.0,0.889403,0.0,-0.9999895,0.0
-1.0,-0.6641606,-0.99999994,0.0,-0.7433001,0.0,-0.98571795,0.0,0.9847585,0.0,0.9751433,0.0,1.0,0.0,0.77525824,0.0,0.89171016,0.0,-0.99998915,0.0
-1.0,-0.63373375,-0.99999994,0.0,-0.74376434,0.0,-0.98644936,0.0,0.983282,0.0,0.9695792,0.0,1.0,0.0,0.7747721,0.0,0.89401174,0.0,-0.99998873,0.0
-1.0,-0.6022931,-1.0,0.0,-0.7442008,0.0,-0.9871373,0.0,0.98169273,0.0,0.96287316,0.0,1.0,0.0,0.77401245,0.0,0.8963274,0.0,-0.9999883,0.0
-1.0,-0.56988883,-1.0,0.0,-0.74461126,0.0,-0.9877848,0.0,0.9799863,0.0,0.95483285,0.0,1.0,0.0,0.77291965,0.0,0.8986775,0.0,-0.9999879,0.0
-1.0,-0.53657293,-1.0,0.0,-0.74499726,0.0,-0.98839444,0.0,0.9781589,0.0,0.9452511,0.0,1.0,0.0,0.77142304,0.0,0.9010832,0.0,-0.9999874,0.0
-1.0,-0.5023986,-1.0,0.0,-0.7453603,0.0,-0.98896873,0.0,0.9762073,0.0,0.933913,0.0,1.0,0.0,0.76944005,0.0,0.90356505,0.0,-0.99998695,0.0
-1.0,-0.46742055,-1.0,0.0,-0.7457019,0.0,-0.98950994,0.0,0.974129,0.0,0.9206055,0.0,1.0,0.0,0.7668751,0.0,0.90614307,0.0,-0.9999864,0.0
-1.0,-0.43169472,-1.0,0.0,-0.74602336,0.0,-0.99002033,0.0,0.9719224,0.0,0.9051324,0.0,1.0,0.0,0.7636191,0.0,0.90883523,0.0,-0.9999858,0.0
-1.0,-0.39527828,-1.0,0.0,-0.74632585,0.0,-0.9905019,0.0,0.9695867,0.0,0.88733214,0.0,1.0,0.0,0.7595502,0.0,0.9116562,0.0,-0.9999852,0.0
-1.0,-0.35822946,-1.0,0.0,-0.7466105,0.0,-0.9909563,0.0,0.96712214,0.0,0.8670988,0.0,1.0,0.0,0.75453424,0.0,0.9146157,0.0,-0.9999845,0.0
-1.0,-0.32060757,-1.0,0.0,-0.7468785,0.0,-0.9913854,0.0,0.9645302,0.0,0.84440374,0.0,1.0,0.0,0.74842745,0.0,0.9177168,0.0,-0.9999838,0.0
-1.0,-0.28247276,-1.0,0.0,-0.7471308,0.0,-0.9917908,0.0,0.9618137,0.0,0.8193148,0.0,1.0,0.0,0.74107975,0.0,0.9209545,0.0,-0.99998295,0.0
-1.0,-0.24388608,-1.0,0.0,-0.7473684,0.0,-0.9921739,0.0,0.9589763,0.0,0.79200906,0.0,1.0,0.0,0.73234016,0.0,0.9243149,0.0,-0.99998206,0.0
-1.0,-0.20490922,-1.0,0.0,-0.7475921,0.0,-0.9925361,0.0,0.95602345,0.0,0.76277524,0.0,1.0,0.0,0.72206324,0.0,0.9277744,0.0,-0.99998105,0.0
-0.9999999,-0.16560455,-1.0,0.0,-0.7478028,0.0,-0.9928788,0.0,0.9529617,0.0,0.732004,0.0,1.0,0.0,0.7101173,0.0,0.9313011,0.0,-0.9999799,0.0
-0.9999984,-0.12603495,-1.0,0.0,-0.74800116,0.0,-0.993203,0.0,0.9497989,0.0,0.7001651,0.0,1.0,0.0,0.69639385,0.0,0.9348559,0.0,-0.9999786,0.0
-0.999975,-0.08626372,-1.0,0.0,-0.7481867,0.0,-0.99351,0.0,0.94654423,0.0,0.6677752,0.0,1.0,0.0,0.6808173,0.0,0.9383953,0.0,-0.9999771,0.0
-0.99959475,-0.046354495,-1.0,0.0,-0.7483389,0.0,-0.9938015,0.0,0.94320744,0.0,0.6353591,0.0,1.0,0.0,0.6633549,0.0,0.9418746,0.0,-0.9999754,0.0
-0.9931121,-0.006371105,-1.0,0.0,-0.7480964,0.0,-0.994089,0.0,0.93978727,0.0,0.6033927,0.0,1.0,0.0,0.6440239,0.0,0.9452512,0.0,-0.99997336,0.0
-0.8851283,0.033622473,-1.0,0.0,-0.7413589,0.0,-0.9945393,0.0,0.9360732,0.0,0.5719137,0.0,1.0,0.0,0.62288356,0.0,0.94849193,0.0,-0.99997103,0.0
-0.11373565,0.073562264,-1.0,0.0,-0.6830869,0.0,-0.995974,0.0,0.9301669,0.0,0.5379189,0.0,1.0,0.0,0.59992063,0.0,0.95160735,0.0,-0.9999683,0.0
-0.081415236,0.11338437,-1.0,0.0,-0.6165674,0.0,-0.9969785,0.0,0.9213151,0.0,0.5008182,0.0,1.0,0.0,0.5751601,0.0,0.9546126,0.0,-0.999965,0.0
-0.056332197,0.15302509,-1.0,0.0,-0.5435142,0.0,-0.9976811,0.0,0.90845925,0.0,0.45999956,0.0,1.0,0.0,0.5487003,0.0,0.9575266,0.0,-0.99996114,0.0
-0.024149902,0.192421,-1.0,0.0,-0.46502304,0.0,-0.99818075,0.0,0.89007926,0.0,0.41476366,0.0,1.0,0.0,0.52076244,0.0,0.96037203,0.0,-0.99995655,0.0
0.0052745314,0.23150909,-1.0,0.0,-0.38349175,0.0,-0.9985384,0.0,0.8641345,0.0,0.36438325,0.0,1.0,0.0,0.49175644,0.0,0.96317434,0.0,-0.999951,0.0
0.037980277,0.27022773,-1.0,0.0,-0.30075222,0.0,-0.9987983,0.0,0.82801664,0.0,0.3080324,0.0,1.0,0.0,0.46234387,0.0,0.9659617,0.0,-0.9999443,0.0
0.06895525,0.3085131,-1.0,0.0,-0.21903479,0.0,-0.9989891,0.0,0.77881217,0.0,0.24482831,0.0,1.0,0.0,0.4334679,0.0,0.9687631,0.0,-0.9999363,0.0
0.100219354,0.34630495,-1.0,0.0,-0.13991502,0.0,-0.9991309,0.0,0.7139501,0.0,0.17389998,0.0,1.0,0.0,0.4062927,0.0,0.9716045,0.0,-0.9999265,0.0
0.12875883,0.38354278,-1.0,0.0,-0.06487436,0.0,-0.9992371,0.0,0.6324248,0.0,0.094701156,0.0,1.0,0.0,0.38200226,0.0,0.9745006,0.0,-0.9999147,0.0
0.15487091,0.42016703,-1.0,0.0,0.005163817,0.0,-0.9993171,0.0,0.5360876,0.0,0.0074811224,0.0,1.0,0.0,0.3614766,0.0,0.97744364,0.0,-0.99990046,0.0
0.17708169,0.45611912,-1.0,0.0,0.0695312,0.0,-0.99937737,0.0,0.43009275,0.0,-0.08622931,0.0,1.0,0.0,0.34498775,0.0,0.9803954,0.0,-0.9998834,0.0
0.19587585,0.49134147,-1.0,0.0,0.1280051,0.0,-0.99942243,0.0,0.3216251,0.0,-0.1835492,0.0,1.0,0.0,0.33212224,0.0,0.9832871,0.0,-0.9998629,0.0
0.21140766,0.5257778,-1.0,0.0,0.18064557,0.0,-0.99945575,0.0,0.2175364,0.0,-0.2807756,0.0,1.0,0.0,0.3219968,0.0,0.9860333,0.0,-0.9998385,0.0
0.22466798,0.559373,-1.0,0.0,0.22780044,0.0,-0.9994798,0.0,0.12246956,0.0,-0.37427717,0.0,1.0,0.0,0.31361642,0.0,0.98855203,0.0,-0.9998093,0.0
0.23630035,0.5920734,-1.0,0.0,0.2699578,0.0,-0.9994963,0.0,0.038447447,0.0,-0.4612374,0.0,1.0,0.0,0.30615944,0.0,0.99078304,0.0,-0.9997745,0.0
0.24695791,0.6238265,-1.0,0.0,0.30767944,0.0,-0.9995067,0.0,-0.034476463,0.0,-0.5399586,0.0,1.0,0.0,0.29909778,0.0,0.99269634,0.0,-0.99973303,0.0
0.25693643,0.65458167,-1.0,0.0,0.34151366,0.0,-0.9995121,0.0,-0.09731363,0.0,-0.6097703,0.0,1.0,0.0,0.29218492,0.0,0.99429107,0.0,-0.9996835,0.0
0.26640484,0.68428963,-1.0,0.0,0.37196308,0.0,-0.9995132,0.0,-0.1514616,0.0,-0.67075104,0.0,1.0,0.0,0.28538352,0.0,0.9955885,0.0,-0.9996243,0.0
0.2753583,0.71290284,-1.0,0.0,0.39946115,0.0,-0.9995105,0.0,-0.1983229,0.0,-0.72343504,0.0,1.0,0.0,0.2787847,0.0,0.996623,0.0,-0.9995536,0.0
0.28373867,0.74037564,-1.0,0.0,0.42437205,0.0,-0.9995045,0.0,-0.23914032,0.0,-0.7685839,0.0,1.0,0.0,0.27254185,0.0,0.9974345,0.0,-0.99946916,0.0
0.29144293,0.76666397,-1.0,0.0,0.44699442,0.0,-0.9994953,0.0,-0.27495,0.0,-0.80703706,0.0,1.0,0.0,0.26682425,0.0,0.99806273,0.0,-0.99936825,0.0
0.29837137,0.79172575,-1.0,0.0,0.46757156,0.0,-0.9994831,0.0,-0.30658942,0.0,-0.8396246,0.0,1.0,0.0,0.2617878,0.0,0.99854404,0.0,-0.99924785,0.0
0.30443412,0.815521,-1.0,0.0,0.48630065,0.0,-0.9994679,0.0,-0.33472523,0.0,-0.8671233,0.0,1.0,0.0,0.257559,0.0,0.9989098,0.0,-0.9991043,0.0
0.3095672,0.83801156,-1.0,0.0,0.5033429,0.0,-0.99944973,0.0,-0.35988483,0.0,-0.8902374,0.0,1.0,0.0,0.25422752,0.0,0.99918586,0.0,-0.9989335,0.0
0.31373242,0.8591615,-1.0,0.0,0.5188317,0.0,-0.9994284,0.0,-0.38248557,0.0,-0.90959424,0.0,1.0,0.0,0.2518446,0.0,0.99939334,0.0,-0.9987305,0.0
0.3169215,0.878937,-1.0,0.0,0.53287905,0.0,-0.99940383,0.0,-0.40285894,0.0,-0.92574614,0.0,1.0,0.0,0.25042546,0.0,0.99954855,0.0,-0.99848974,0.0
0.31915092,0.8973063,-1.0,0.0,0.5455817,0.0,-0.9993759,0.0,-0.42127022,0.0,-0.9391759,0.0,1.0,0.0,0.24995309,0.0,0.9996644,0.0,-0.99820495,0.0
0.32046258,0.9142402,-1.0,0.0,0.55702484,0.0,-0.9993442,0.0,-0.43793365,0.0,-0.95030326,0.0,1.0,0.0,0.2503838,0.0,0.99975073,0.0,-0.99786884,0.0
0.32091647,0.92971146,-1.0,0.0,0.5672853,0.0,-0.9993086,0.0,-0.4530244,0.0,-0.9594913,0.0,1.0,0.0,0.2516527,0.0,0.9998149,0.0,-0.9974733,0.0
0.32058942,0.9436954,-1.0,0.0,0.5764338,0.0,-0.99926865,0.0,-0.46668738,0.0,-0.9670529,0.0,1.0,0.0,0.25367904,0.0,0.9998626,0.0,-0.99700916,0.0
0.31956893,0.9561699,-1.0,0.0,0.58453655,0.0,-0.9992241,0.0,-0.47904432,0.0,-0.973256,0.0,1.0,0.0,0.25637156,0.0,0.999898,0.0,-0.996466,0.0
0.31795114,0.96711445,-1.0,0.0,0.59165627,0.0,-0.9991746,0.0,-0.49019885,0.0,-0.9783294,0.0,1.0,0.0,0.25963256,0.0,0.9999243,0.0,-0.9958323,0.0
0.31583637,0.9765118,-1.0,0.0,0.5978529,0.0,-0.99911964,0.0,-0.50024056,0.0,-0.9824671,0.0,1.0,0.0,0.26336217,0.0,0.9999438,0.0,-0.99509525,0.0
0.3133258,0.9843469,-1.0,0.0,0.60318375,0.0,-0.99905884,0.0,-0.50924784,0.0,-0.985833,0.0,1.0,0.0,0.2674611,0.0,0.9999582,0.0,-0.9942406,0.0
0.31052104,0.9906074,-1.0,0.0,0.607704,0.0,-0.99899167,0.0,-0.5172901,0.0,-0.9885645,0.0,1.0,0.0,0.2718334,0.0,0.99996895,0.0,-0.99325246,0.0
0.30752,0.995283,-1.0,0.0,0.61146677,0.0,-0.99891776,0.0,-0.5244301,0.0,-0.9907766,0.0,1.0,0.0,0.27638817,0.0,0.99997693,0.0,-0.99211353,0.0
0.3044171,0.9983664,-1.0,0.0,0.6145229,0.0,-0.9988365,0.0,-0.5307242,0.0,-0.9925648,0.0,1.0,0.0,0.28104097,0.0,0.99998283,0.0,-0.9908046,0.0
0.3013015,0.99985266,-1.0,0.0,0.6169212,0.0,-0.9987475,0.0,-0.5362242,0.0,-0.9940081,0.0,1.0,0.0,0.28571457,0.0,0.99998724,0.0,-0.9893049,0.0
0.29825705,0.99973935,-1.0,0.0,0.6187081,0.0,-0.99865025,0.0,-0.54097795,0.0,-0.9951715,0.0,1.0,0.0,0.2903395,0.0,0.99999046,0.0,-0.9875913,0.0
0.2953622,0.99802667,-1.0,0.0,0.61992794,0.0,-0.9985443,0.0,-0.5450296,0.0,-0.99610835,0.0,1.0,0.0,0.29485404,0.0,0.9999929,0.0,-0.9856392,0.0
0.2926894,0.99471736,-1.0,0.0,0.62062263,0.0,-0.9984292,0.0,-0.5484205,0.0,-0.9968622,0.0,1.0,0.0,0.29920432,0.0,0.9999947,0.0,-0.9834215,0.0
0.29030612,0.9898167,-1.0,0.0,0.62083167,0.0,-0.9983046,0.0,-0.55118924,0.0,-0.9974685,0.0,1.0,0.0,0.30334386,0.0,0.99999607,0.0,-0.9809091,0.0
0.2882746,0.9833326,-1.0,0.0,0.6205919,0.0,-0.9981703,0.0,-0.5533721,0.0,-0.997956,0.0,1.0,0.0,0.30723312,0.0,0.999997,0.0,-0.9780708,0.0
0.2866527,0.97527534,-1.0,0.0,0.6199377,0.0,-0.9980261,0.0,-0.555003,0.0,-0.99834794,0.0,1.0,0.0,0.31083918,0.0,0.9999978,0.0,-0.9748732,0.0
0.2854939,0.9656579,-1.0,0.0,0.61890095,0.0,-0.99787194,0.0,-0.55611414,0.0,-0.9986632,0.0,1.0,0.0,0.314135,0.0,0.99999833,0.0,-0.97128075,0.0
0.28484842,0.95449555,-1.0,0.0,0.61751056,0.0,-0.9977079,0.0,-0.55673563,0.0,-0.99891675,0.0,1.0,0.0,0.31709883,0.0,0.99999875,0.0,-0.96725625,0.0
0.28476343,0.94180626,-1.0,0.0,0.6157928,0.0,-0.99753433,0.0,-0.55689585,0.0,-0.99912095,0.0,1.0,0.0,0.3197138,0.0,0.99999905,0.0,-0.9627604,0.0
0.2852824,0.9276103,-1.0,0.0,0.61377114,0.0,-0.9973518,0.0,-0.5566212,0.0,-0.99928546,0.0,1.0,0.0,0.3219672,0.0,0.9999993,0.0,-0.95775276,0.0
0.28644723,0.91193026,-1.0,0.0,0.6114661,0.0,-0.99716115,0.0,-0.5559364,0.0,-0.99941814,0.0,1.0,0.0,0.32384995,0.0,0.99999946,0.0,-0.9521919,0.0
0.28829637,0.8947914,-1.0,0.0,0.6088956,0.0,-0.9969634,0.0,-0.5548645,0.0,-0.99952525,0.0,1.0,0.0,0.3253561,0.0,0.9999996,0.0,-0.94603574,0.0
0.29086676,0.8762211,-0.99999994,0.0,0.60607445,0.0,-0.99675995,0.0,-0.5534266,0.0,-0.99961185,0.0,1.0,0.0,0.32648236,0.0,0.9999997,0.0,-0.9392426,0.0
0.2941917,0.856249,-0.99999994,0.0,0.6030148,0.0,-0.99655265,0.0,-0.55164224,0.0,-0.99968195,0.0,1.0,0.0,0.32722768,0.0,0.99999976,0.0,-0.93177193,0.0
0.2983025,0.8349071,-0.99999994,0.0,0.5997261,0.0,-0.9963436,0.0,-0.5495288,0.0,-0.9997388,0.0,1.0,0.0,0.32759273,0.0,0.9999998,0.0,-0.92358494,0.0
0.3032267,0.8122295,-0.99999994,0.0,0.5962151,0.0,-0.9961353,0.0,-0.54710203,0.0,-0.99978495,0.0,1.0,0.0,0.32757968,0.0,0.9999999,0.0,-0.9146462,0.0
0.3089877,0.78825253,-0.99999994,0.0,0.5924865,0.0,-0.99593055,0.0,-0.5443759,0.0,-0.99982256,0.0,0.99999994,0.0,0.32719162,0.0,0.9999999,0.0,-0.90492433,0.0
0.3156058,0.76301455,-0.99999994,0.0,0.58854246,0.0,-0.9957326,0.0,-0.5413625,0.0,-0.99985313,0.0,0.99999994,0.0,0.32643256,0.0,0.99999994,0.0,-0.8943936,0.0
0.32309458,0.7365552,-0.99999994,0.0,0.5843835,0.0,-0.99554485,0.0,-0.5380723,0.0,-0.99987817,0.0,0.9999999,0.0,0.32530698,0.0,0.99999994,0.0,-0.8830351,0.0
0.33146244,0.7089182,-0.99999994,0.0,0.5800085,0.0,-0.995371,0.0,-0.53451407,0.0,-0.9998987,0.0,0.9999998,0.0,0.32381952,0.0,0.99999994,0.0,-0.8708379,0.0
0.34071198,0.68014705,-0.99999994,0.0,0.5754155,0.0,-0.9952148,0.0,-0.5306951,0.0,-0.9999154,0.0,0.99999964,0.0,0.32197505,0.0,0.99999994,0.0,-0.85780025,0.0
0.35083702,0.65028787,-0.9999999,0.0,0.5706016,0.0,-0.9950802,0.0,-0.5266213,0.0,-0.99992925,0.0,0.9999993,0.0,0.31977832,0.0,1.0,0.0,-0.84393036,0.0
0.3618255,0.6193883,-0.9999999,0.0,0.5655639,0.0,-0.9949706,0.0,-0.5222975,0.0,-0.99994063,0.0,0.99999875,0.0,0.31723383,0.0,1.0,0.0,-0.82924724,0.0
0.37365615,0.5874979,-0.9999999,0.0,0.56030005,0.0,-0.99488956,0.0,-0.5177277,0.0,-0.99995,0.0,0.99999774,0.0,0.3143459,0.0,1.0,0.0,-0.8137808,0.0
0.38630044,0.55466753,-0.9999998,0.0,0.5548085,0.0,-0.99484,0.0,-0.5129151,0.0,-0.99995774,0.0,0.999996,0.0,0.31111854,0.0,1.0,0.0,-0.7975717,0.0
0.39972213,0.5209499,-0.9999998,0.0,0.5490892,0.0,-0.9948243,0.0,-0.507863,0.0,-0.99996424,0.0,0.99999297,0.0,0.30755544,0.0,1.0,0.0,-0.780671,0.0
0.41387787,0.48639885,-0.99999976,0.0,0.5431441,0.0,-0.9948441,0.0,-0.50257444,0.0,-0.9999696,0.0,0.9999876,0.0,0.30366012,0.0,1.0,0.0,-0.76313895,0.0
0.4287179,0.45106965,-0.99999976,0.0,0.5369777,0.0,-0.99490017,0.0,-0.49705315,0.0,-0.9999741,0.0,0.9999784,0.0,0.29943585,0.0,1.0,0.0,-0.7450435,0.0
0.44418755,0.41501886,-0.9999997,0.0,0.5305974,0.0,-0.9949925,0.0,-0.49130353,0.0,-0.99997777,0.0,0.9999627,0.0,0.2948858,0.0,1.0,0.0,-0.7264587,0.0
0.4602284,0.37830412,-0.9999996,0.0,0.5240135,0.0,-0.99512,0.0,-0.48533133,0.0,-0.9999809,0.0,0.99993604,0.0,0.29001305,0.0,1.0,0.0,-0.70746225,0.0
0.47677973,0.34098417,-0.9999995,0.0,0.51723963,0.0,-0.99528074,0.0,-0.47914362,0.0,-0.99998355,0.0,0.9998912,0.0,0.28482047,0.0,1.0,0.0,-0.6881334,0.0
0.4937806,0.3031187,-0.9999994,0.0,0.5102927,0.0,-0.9954718,0.0,-0.4727494,0.0,-0.99998575,0.0,0.9998164,0.0,0.2793108,0.0,1.0,0.0,-0.66855025,0.0
0.51117176,0.26476833,-0.9999992,0.0,0.5031927,0.0,-0.9956895,0.0,-0.46615973,0.0,-0.99998766,0.0,0.99969286,0.0,0.27348605,0.0,1.0,0.0,-0.64878726,0.0
0.5288967,0.2259944,-0.999999,0.0,0.4959625,0.0,-0.99592966,0.0,-0.4593878,0.0,-0.9999892,0.0,0.99949014,0.0,0.26734695,0.0,1.0,0.0,-0.6289119,0.0
0.54690665,0.1868589,-0.99999875,0.0,0.48862743,0.0,-0.99618745,0.0,-0.45244917,0.0,-0.9999906,0.0,0.9991607,0.0,0.2608917,0.0,1.0,0.0,-0.6089819,0.0
0.5651607,0.14742449,-0.99999833,0.0,0.48121482,0.0,-0.99645793,0.0,-0.44536167,0.0,-0.9999917,0.0,0.9986298,0.0,0.25411382,0.0,1.0,0.0,-0.58904076,0.0
0.5836322,0.10775422,-0.99999785,0.0,0.47375324,0.0,-0.996736,0.0,-0.43814525,0.0,-0.9999927,0.0,0.99778175,0.0,0.24699901,0.0,1.0,0.0,-0.5691128,0.0
0.6023137,0.067911565,-0.99999714,0.0,0.4662722,0.0,-0.9970167,0.0,-0.43082196,0.0,-0.99999356,0.0,0.99643964,0.0,0.23952009,0.0,1.0,0.0,-0.5491957,0.0
0.62122416,0.027960273,-0.9999962,0.0,0.4588009,0.0,-0.9972956,0.0,-0.4234154,0.0,-0.9999943,0.0,0.9943356,0.0,0.2316295,0.0,1.0,0.0,-0.52925044,0.0
0.6404211,-0.0120357545,-0.9999948,0.0,0.4513676,0.0,-0.9975684,0.0,-0.41595042,0.0,-0.9999949,0.0,0.9910706,0.0,0.2232485,0.0,1.0,0.0,-0.509186,0.0
0.6600139,-0.052012525,-0.9999929,0.0,0.44399792,0.0,-0.99783176,0.0,-0.40845233,0.0,-0.9999954,0.0,0.98606056,0.0,0.21425161,0.0,1.0,0.0,-0.4888378,0.0
0.68018484,-0.09190609,-0.9999902,0.0,0.4367129,0.0,-0.99808264,0.0,-0.40094596,0.0,-0.9999959,0.0,0.97846925,0.0,0.20444602,0.0,1.0,0.0,-0.4679374,0.0
0.70120937,-0.13165262,-0.99998647,0.0,0.42952496,0.0,-0.99831885,0.0,-0.39345372,0.0,-0.9999963,0.0,0.96713656,0.0,0.19354492,0.0,1.0,0.0,-0.44607168,0.0
