fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.164257,-0.858809,-0.5060194,0.3895937,0.5054203,-0.4567336,0.35678798,0.5454514,-0.5629126,-0.78426445,-0.9551824,0.19540337,-0.14318481,-0.04701494,0.3300513,-0.30436206,0.5765291,0.91288316,-0.7011576,0.6263323,0.27144668,0.23044479,0.23529355,0.25052297,-0.3278338,0.35142425,0.4769887,-0.47029045,-0.037568927,-0.5985488,0.70717263,0.62081784,0.26574063,0.63166106,-0.042714663,0.5073538,-0.92151433,0.087523356,-0.3258081,-0.016989525,0.27431497,-0.17477101,-0.11850659,0.40197706,0.100599945,0.2791618,0.8603109,-0.7849386,-0.38192436,-0.8236798,0.505645
-14.172926,-0.7457297,-0.39705113,-0.23788746,-0.13866645,-0.066890076,-0.5314135,-0.24196847,0.38059077,0.042506773,0.8428548,-0.5706876,0.53086954,0.2182863,0.104160376,-0.41044134,0.08945835,-0.62266344,-0.84889257,0.5645867,-0.06798279,-0.16633543,-0.04347994,-0.15250112,-0.24813071,0.43848312,0.47395825,-0.5803568,-0.3875549,0.33316183,0.12498892,0.59567225,0.950199,-0.13291404,-0.07600603,-0.686753,-0.377593,0.43282166,0.48051944,-0.55158675,-0.2571928,0.31847695,0.18673655,0.75179726,-0.11142828,0.76673555,-0.38193512,-0.66694736,0.7655411,0.1352159,0.14628555
-14.235138,-0.6953636,-0.28791344,0.4551413,-0.05852526,0.19888638,0.6435601,0.13955525,-0.14126061,-0.55800486,-0.81753784,-0.6754722,-0.6237529,0.9159334,0.05186768,0.44001594,0.62153167,-0.13614048,0.54452956,-0.8829688,-0.7240277,-0.08650744,-0.63424146,0.919739,0.29263306,0.28477365,0.07754792,0.6608339,-0.047576677,-0.10322046,0.673099,-0.61176825,-0.4911258,-0.2721926,-0.6326268,-0.6353307,-0.30596292,0.23591101,-0.20223628,-0.4053131,-0.22622564,0.051621005,-0.33772826,0.28830686,0.65075713,0.2899538,-0.054467417,-0.49641573,-0.009169579,-0.73618793,-0.5655006
-17.20416,-0.92589635,-0.17760795,0.23287618,0.2952153,-0.05400132,0.51058364,0.27445006,0.41325808,-0.7611241,-0.5911572,0.10667537,0.18735203,-0.059900854,0.06860278,-0.5628492,0.45015645,0.30509692,-0.1505442,0.9189095,0.26069075,0.72648895,-0.7441925,0.9589965,-0.10480681,-0.102933586,-0.37530726,-0.6661877,0.5082911,-0.32356116,0.2088607,0.20893596,0.8057553,0.98589355,0.19407208,-0.5983611,0.6234188,0.7219197,-0.06636524,0.6204997,-0.23061657,-0.20639916,0.33598137,-0.49419975,-0.40839666,0.035595376,0.15925379,0.46162298,-0.5567715,-0.5634363,-0.55098534
-15.053433,-0.8286966,0.48934144,0.8560502,-0.09451487,-0.6900001,-0.06183803,-0.06522591,-0.76565826,0.17909129,0.66839075,0.06472219,-0.44993302,0.20710337,0.32224533,0.7729952,0.26161855,-0.3274225,0.39885917,-0.37583762,-0.8272439,-0.10623801,-0.6680998,0.8502051,-0.8778502,-0.22044127,-0.07089734,0.6343676,-0.31505474,0.51759756,0.47046822,-0.24912016,0.31412894,0.76253533,-0.82998276,-0.42968127,0.29170406,0.0711025,-0.18978179,0.15266232,0.5011387,0.30436084,0.5076208,-0.2909155,0.7546251,-0.44963118,-0.03437425,0.3474331,0.34174275,0.70464706,-0.113527544
-14.319396,0.4726198,0.3372353,-0.53001,-0.03106937,-0.12587367,0.39421058,-0.23703843,0.05630591,0.97763175,0.5687797,-0.23824453,-0.45297405,0.012040471,0.12394111,-0.3308567,0.67180884,-0.5313469,-0.5930737,0.21686558,0.8988007,-0.7968474,0.69742614,0.8287993,0.23589456,0.6671745,-0.87811613,0.83288056,0.40172562,0.14239497,0.42760134,-0.28282323,-0.43312636,0.23247641,-0.20853671,0.38388228,0.1670838,0.5260909,-0.6307939,0.19014527,-0.0070501566,-0.22908652,0.41899395,-0.66324735,-0.49719223,0.17338741,-0.1652565,0.059880164,-0.25473148,0.7109496,0.16971165
-13.805063,-0.10750527,0.5559862,-0.22969335,0.015126551,-0.46051937,0.20555742,0.20718944,-0.43766993,-0.122100316,-0.23563349,-0.4216828,-0.30754367,-0.42227858,0.45130673,0.1610887,0.38716736,-0.4243501,0.16146338,0.34449708,0.8942188,-0.123216555,-0.15651779,0.8061444,0.42221725,0.013066552,-0.43871224,0.7134546,-0.259336,0.13586807,-0.1950795,-0.49017274,0.49605778,-0.105945826,-0.6685156,-0.018182471,-0.56863976,0.90394276,0.5423598,0.8981786,-0.5376772,-0.5206167,-0.08952731,0.58873785,0.030751137,-0.23563506,-0.57287323,0.103310056,0.6346264,0.6905732,0.47896203
-14.21426,0.60156715,0.6076847,-0.26456684,-0.40144002,-0.032222923,0.45622283,0.07535294,-0.2827064,-0.5777807,-0.87845534,-0.47132528,0.37109503,0.98709345,-0.47321662,-0.49739397,-0.10525875,-0.534964,-0.08166597,-0.67742985,-0.75928324,0.4631377,-0.4671531,-0.70309097,-0.2771619,-0.35216305,-0.3742926,0.47788286,0.17765659,0.18062179,-0.82646483,-0.23538733,-0.02058065,0.17676772,-0.14914276,0.6140835,-0.50495315,0.12667096,-0.42317444,-0.036394715,-0.030960979,-0.40689236,-0.8261481,-0.8249904,-0.5132979,-0.8449359,-0.21460359,-0.50009155,-0.33633822,0.4190332,-0.756377
-12.61084,0.10334742,0.03641122,0.24550968,-0.016404515,-0.07351454,-0.69657034,0.24522205,0.047599804,-0.6336894,0.037976313,0.92187446,0.4925255,0.9024373,-0.6943496,-0.25683442,0.92385066,0.5078575,0.68634874,0.41093668,-0.7750359,0.08321441,-0.6882112,0.035728917,0.31613892,0.4274012,-0.4216476,0.3497747,0.19480036,0.48614067,0.08528879,-0.5480407,-0.5099584,0.11926259,0.08757404,-0.19774881,-0.8939792,-0.23024158,0.46685067,0.45310608,-0.64017165,0.029797316,0.43573344,0.3981113,-0.8661627,-0.03801296,-0.49652815,-0.7283706,0.80109906,0.059270963,-0.16644192
-14.853458,-0.3358163,0.599606,-0.7630467,-0.15161218,0.25078702,-0.9886526,0.004552759,0.93123287,0.7605169,0.7120339,0.33098817,0.03213966,-0.44094694,-0.34902465,-0.2727919,0.93156946,0.41611975,0.50500876,-0.61303514,-0.8360256,0.59177154,-0.21356642,0.18244572,0.0149439555,0.5760496,-0.89010066,0.12505044,-0.4265897,0.2068584,0.6050894,0.059365083,0.17858012,-0.5926709,0.75553846,-0.6459981,0.10527563,0.7339666,-0.028057063,-0.12092316,-0.47323176,-0.021763787,-0.07730508,-0.8426985,-0.31654218,0.60484916,-0.3767035,-0.24569333,0.35048103,0.021073936,-0.84377646
-18.411394,-0.13996226,0.71271586,0.051760137,-0.6314506,-0.57455814,-0.8265444,0.14966291,0.93850344,0.53897,0.9362682,0.85482275,-0.7161207,-0.08262608,0.6709725,0.2943636,0.15672025,0.054050494,0.1525532,-0.28403765,-0.09004264,0.36766338,0.3289536,0.36076972,0.65132046,-0.7636948,0.0035830736,0.7254189,-0.29635513,0.39568138,-0.20168987,0.36385983,0.19582818,0.7212487,-0.2764407,0.108201966,-0.27285504,0.4173184,0.16295907,-0.32996354,0.7824682,0.01138401,-0.82608837,0.094745524,-0.8479047,-0.24634902,-0.63282377,-0.011479038,0.28039193,0.46856323,0.08818037
-15.228342,-0.8964368,-0.42231604,0.67172223,-0.15495121,-0.5713577,0.4530348,-0.3072286,-0.5397597,-0.6747707,-0.20763278,0.2786637,0.84822404,0.7521228,-0.12277134,-0.70631623,-0.5384856,-0.42868403,-0.3238353,0.55235654,-0.02709407,0.524398,-0.106891155,0.5109441,0.68148357,0.8270005,0.23189075,-0.877946,-0.29346585,0.46306702,-0.5035303,0.29247224,-0.9968356,0.5650644,-0.0074261427,-0.73307925,-0.58851945,0.5774171,-0.5290192,-0.7098642,0.44217387,-0.09415719,0.23586772,0.18526201,0.47347867,0.14844707,0.31196314,0.64036566,0.06069839,-0.71328026,-0.76047087
-14.216858,-0.056560397,0.2776683,0.81550515,-0.16850553,0.4550568,-0.22866876,0.18580762,-0.22487691,-0.002507925,-0.027254734,0.142772,0.7368603,0.78543305,0.8465255,0.123768345,0.028267145,0.81851393,0.4855221,0.15777479,-0.5235419,0.858193,-0.063294604,-0.47684306,-0.5079013,0.14520384,-0.08953171,-0.013425528,-0.4627007,0.18267073,0.30998883,-0.30875129,0.048932076,0.30701607,-0.04480241,-0.5679102,0.4016189,0.71914685,-0.1945924,-0.7556434,-0.5598478,0.24268818,0.55112237,0.55940056,-0.45531088,-0.45346755,-0.046990395,-0.114674665,-0.4663992,-0.11441523,-0.40500036
-13.589967,0.17567098,0.37588507,0.6115846,-0.774836,0.49649197,-0.5539105,0.09177899,0.33664474,0.65703243,0.049904168,-0.8302863,-0.6668877,0.2134933,-0.8197821,-0.04573444,-0.21591938,-0.47670355,0.8733436,-0.037887007,0.09866586,0.27558073,-0.5449426,0.69146186,-0.2570081,-0.2458309,0.21590851,-0.2707919,0.09699313,0.021052718,-0.30748764,0.40837023,-0.33489227,0.5185321,0.16708553,-0.7229578,-0.24075443,-0.044248484,-0.20434101,0.44762328,0.1162526,0.31836814,-0.7213254,-0.61174417,-0.75793225,0.25417137,-0.3279636,-0.30907395,-0.4272208,0.031375296,0.34237048
-14.282056,-0.71188897,0.7002336,0.07675836,-0.27104026,-0.9278832,-0.33628932,-0.063334465,0.25199246,-0.51744664,0.019975686,-0.902895,-0.092325725,-0.028104823,-0.012776375,-0.19870967,-0.06283252,0.2174288,-0.830292,-0.27314726,-0.10559387,0.16809398,0.17843948,-0.44315267,-0.21947448,0.57223314,-0.5200152,-0.035241798,-0.084518306,-0.38214427,0.38816613,-0.69349664,-0.19583713,-0.16824274,-0.05983455,0.2237924,0.11192429,-0.3679793,0.062249295,-0.80752605,0.25298142,-0.11368559,0.8195843,0.6169144,0.45890442,0.051982544,-0.22477706,-0.56472737,0.46297565,-0.8305053,-0.16570753
-14.9520035,0.56768274,0.20552173,-0.08418089,0.0038973247,-0.40351903,0.12676828,0.04659258,-0.52780885,0.29342955,-0.119155675,0.62679684,0.2997019,0.26113054,-0.48361906,-0.44349062,0.174156,-0.38048252,-0.044338487,-0.060177583,-0.37190235,-0.82357055,-0.75900173,-0.09391412,-0.25248125,0.41496325,-0.28421956,-0.41757232,0.59109104,0.06521857,-0.14751641,-0.43409488,-0.13510498,0.17929132,-0.70789427,-0.632757,0.68413746,0.17499155,-0.022220235,-0.3393347,-0.05518773,-0.15643975,-0.10517331,0.67609054,-0.39658317,-0.074487336,-0.0892696,0.030839795,-0.3573466,-0.2790528,-0.92439467
-15.721012,0.3197154,-0.44955623,-0.7103972,0.76827747,0.6183257,0.45962372,-0.06801033,-0.4425978,-0.39025855,0.23293352,-0.031085026,-0.53596175,0.5822795,-0.3509112,0.4111963,-0.6451829,-0.5724245,-0.45645562,0.0016460577,0.120772004,0.15902086,-0.711012,-0.3547478,-0.3504838,-0.59433144,-0.1448845,-0.2507482,0.4824839,0.41980386,-0.18931814,0.8710097,-0.101234116,-0.7244318,0.13695952,-0.0644358,-0.70517516,0.85905445,0.2993334,0.66368884,-0.99858236,0.5758499,-0.3995532,0.06384456,0.14249237,-0.74091744,0.5758697,0.4637719,0.29528672,-0.5944921,-0.4325623
-16.885298,0.7017642,0.91749054,0.58354425,-0.26725343,-0.41519186,-0.4221763,0.3803587,0.20071934,0.43011487,-0.09447845,0.3499214,-0.21867041,-0.28773206,0.5273072,0.19522285,-0.2662803,0.26799333,0.27255285,-0.34565592,0.8454426,-0.33714667,-0.9064723,-0.26557934,0.19008279,0.41195366,0.05199133,0.17005934,-0.3809862,0.8501671,0.3817899,0.18174686,0.7787211,-0.54285,-0.7595365,0.86476064,0.021515125,-0.083365165,-0.7827152,0.4488606,0.56553036,0.3246912,-0.5967677,0.023859832,-0.30681407,0.57177544,0.5916517,0.62666124,0.6774351,0.6117605,0.6393253
