fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.142705,-0.9508427,0.2816066,-0.5750225,0.5156855,0.109801,0.6125018,-0.050166685,0.23459923,-0.17303538,-0.6000586,0.0830365,-0.09085607,0.71680135,0.17870767,0.14621167,0.16087963,0.3637322,0.6636953,-0.16477779,0.071378805,0.05794684,-0.90529585,0.4819659,0.31790444,0.82730454,0.19112273,0.8357881,0.08412243,-0.4503688,0.32609913,-0.37029815,0.4317131,0.22350168,-0.51605254,0.25198758,0.0912562,-0.818761,-0.008314371,-0.272027,0.7781508,0.34156,0.28461453,0.5718619,-0.73141396,0.22502863,0.017736645,-0.8669876,0.59209025,0.4267584,-0.15561834
-14.87456,0.07613463,0.4400483,-0.26449051,-0.027739882,0.44552928,-0.4789096,-0.03835865,0.9466267,0.037958108,0.3880179,-0.41560006,-0.6250139,-0.1500547,0.19738773,-0.034254313,-0.03141429,-0.29581606,0.044721603,-0.5961672,-0.46526456,0.116211414,0.5530875,-0.6877805,-0.1625208,0.025309116,-0.004828335,0.39663026,0.7497829,-0.38978314,-0.6334625,-0.33835235,0.6476139,-0.83567995,-0.5174106,0.42950034,-0.18966228,0.58004546,0.24909142,0.2222902,-0.17356932,-0.16397977,-0.75576013,-0.9727761,-0.0021930933,0.7931279,-0.21625997,0.5471862,0.6592485,0.109874204,-0.6628647
-14.970853,-0.06654546,-0.18037014,0.58942264,0.066878796,0.113637835,0.30187166,-0.06555123,0.42981386,0.46608576,0.1350204,0.73633057,0.13543928,-0.33844608,0.09546852,-0.9577823,0.9166974,0.82017624,0.54248226,0.7847331,0.3529609,-0.8534877,0.39505798,-0.83443373,-0.83486956,-0.49732485,0.2687178,0.8809309,-0.9674006,-0.58299726,0.23039293,-0.9877141,-0.07558989,0.16059947,-0.95187384,0.68558127,-0.35107562,-0.9791134,-0.5826868,-0.493798,0.31304723,-0.1487898,0.32727107,-0.5717858,-0.058817983,0.75738525,0.21678601,-0.30294517,0.5232657,-0.04805839,0.030544406
-14.471637,-0.08258238,-0.76160353,0.06172505,-0.23173618,0.14334118,-0.5875253,-0.37268156,-0.006768479,-0.2136207,-0.72497225,-0.10217518,-0.040211797,0.6063189,0.39795592,-0.9399179,-0.24512129,-0.03238994,-0.9657797,-0.5553746,-0.72269076,-0.9822343,0.16206741,0.4958319,-0.15295167,-0.90966755,0.04393053,0.08004163,-0.30244172,-0.28821924,-0.12400019,0.073116876,0.43165255,-0.68908846,-0.013509696,-0.36044627,0.7572438,-0.7018577,-0.26967424,-0.15019007,-0.3853259,0.65740556,-0.3811718,-0.2833598,-0.74931294,0.25951362,0.08421348,-0.6464345,0.30792615,0.80937433,0.11260491
-12.912144,-0.59996027,0.17197302,-0.15185234,-0.98846036,-0.48707584,-0.32499227,0.062693715,-0.8379477,0.44061992,-0.754563,-0.7530028,0.9140556,-0.059021115,0.36432016,-0.29571947,0.48364672,-0.34050694,0.9419453,0.011629431,-0.7237172,-0.52052534,-0.69065434,-0.50736547,0.005685138,0.3276574,0.15639484,0.44205424,-0.23032117,0.018093752,0.40566722,0.057363745,0.3554145,-0.071446404,-0.06268701,-0.3640378,0.026382005,-0.6187952,0.18735518,-0.16606438,-0.04954623,-0.110239476,-0.05520577,-0.25590762,-0.8803761,0.42811033,-0.2703607,-0.4107637,-0.30244827,-0.35483873,-0.056334496
-14.992588,-0.56614035,0.91746396,-0.0042151846,-0.29805633,-0.27175674,0.92221564,-0.60308695,0.6485444,0.17068622,-0.20093025,-0.02343854,0.28438836,-0.2707038,0.3066589,0.6721331,-0.5691538,0.5364307,-0.49817684,-0.93412817,-0.18063907,-0.2304585,0.49991304,0.5302534,-0.080859445,0.07906691,-0.3409481,-0.29822722,-0.2918541,0.06988401,0.51541543,-0.7656466,0.3144075,-0.31961268,-0.40810394,-0.02378774,-0.0023828745,-0.59105396,0.047304988,0.4751428,0.4102594,0.45190477,0.32048684,-0.5432427,0.4137232,0.12723167,-0.8113808,-0.31900218,-0.0024317503,-0.65838826,0.029973278
-14.7988,-0.32818043,-0.21898554,-0.3193152,-0.62420726,0.4476132,0.20183687,0.9120724,-0.81929743,-0.06968126,0.2330193,-0.4110727,-0.19480015,0.16558021,0.47854194,0.72789586,0.40564,-0.20899417,0.05942625,-0.9143134,-0.7428996,-0.4449257,0.32414976,0.45821035,-0.1288856,-0.22971098,0.9501382,-0.94321114,0.39036116,-0.7976992,0.84192413,0.35693085,0.8564816,0.12622944,-0.23207894,-0.8420878,-0.28002962,-0.85810626,0.044870898,-0.17978019,0.33982533,-0.08457887,-0.24475515,-0.21865186,0.08013872,-0.18821034,0.66828287,0.041673645,0.06909621,-0.20092237,0.38961878
-16.665325,0.16769612,-0.08853269,0.98445743,-0.5615312,0.30834153,-0.2612552,0.016493434,-0.052234594,-0.68582845,0.55795765,0.56007564,0.1886282,-0.07140243,0.67842454,-0.4409895,-0.451002,-0.78535086,0.2007936,-0.062364697,-0.2238582,0.13076055,0.40149477,-0.34179255,-0.626988,0.22036542,0.679255,0.061763667,-0.3541205,-0.015349746,0.23535681,-0.29466635,-0.47387132,-0.56385136,0.302315,0.21600336,-0.71007335,0.6558936,-0.3115765,-0.8109924,0.7897591,0.17003065,-0.27454507,-0.23318885,-0.3423406,0.27035785,0.03371284,0.771952,0.40629295,-0.5836476,-0.72728854
-14.881828,0.07964658,0.62049913,-0.61266696,0.1268634,-0.561472,-0.9781501,0.14643437,0.3752352,-0.65882474,0.31719384,0.5426057,-0.69591206,0.82366824,0.46793765,-0.50141287,-0.46586886,-0.76715434,0.056493625,-0.838674,-0.72539735,0.13185906,-0.2172575,0.37715212,-0.37031397,-0.41412503,-0.08595301,-0.968128,0.13362807,-0.42011663,-0.7419054,-0.51176983,0.6191109,-0.5722022,0.13729501,-0.48103237,-0.76188564,-0.36339605,0.19414544,0.49820468,-0.7568431,0.21283352,0.9881546,0.6701787,0.15624025,-0.75616163,-0.5048046,0.3547843,-0.74557096,-0.20285606,0.3837444
-15.675139,-0.4401574,-0.06548226,0.2821114,-0.048288018,0.367168,-0.79734766,-0.09491933,-0.59760493,-0.7447036,0.08177443,0.35023013,-0.19446087,0.09142285,0.117132545,0.1541191,-0.72015274,-0.30411536,-0.931153,0.45930958,0.40910557,0.12198625,0.12805676,0.46181756,-0.6047804,0.7170859,0.22216064,0.7792104,-0.14971685,0.22820005,-0.74081,-0.009634156,-0.06796503,-0.25018334,-0.17400958,0.7766365,-0.19510458,0.060032483,0.4822287,-0.28752637,0.77865815,0.92567307,-0.1830635,-0.17300425,0.39513537,-0.3686291,-0.21222591,-0.38347977,0.6660108,-0.009724736,-0.8602329
-12.801261,0.28778353,0.24054913,0.8431367,-0.051469553,-0.6714167,-0.5025556,-0.22160558,-0.77075267,-0.6272633,-0.32883948,-0.33476192,-0.48155308,0.01944448,-0.23180096,0.53118837,0.08663228,-0.5648223,-0.29227293,0.104113884,-0.12232459,0.52653277,-0.25057244,0.3723507,-0.656388,-0.2192088,0.3813591,-0.88135576,-0.44187853,0.7099665,0.09150593,0.5026029,-0.053243198,-0.87602705,-0.41922182,-0.15233311,0.039638102,-0.19148172,0.1427289,-0.25693852,0.7692476,-0.36241862,0.12277022,-0.50277364,-0.29998648,0.69722253,-0.96046793,-0.09070795,-0.46397424,-0.6587798,0.23183647
-14.620465,-0.56099,-0.0919451,-0.6052337,0.23078787,0.18308672,-0.5763668,0.1964048,-0.4108271,-0.20231077,-0.2952121,-0.4752928,0.5247361,0.3855639,0.9537694,-0.761359,0.39093304,0.32831898,0.109131396,-0.5599687,0.12446516,0.32220885,-0.19071265,-0.3775101,-0.0042942762,-0.8799908,0.616379,-0.46725953,0.1228975,-0.78556097,-0.13204527,-0.14943577,0.88880527,-0.6685748,-0.467816,0.57622665,0.30654195,0.4770019,0.10732574,-0.09121143,0.055309284,0.98431516,0.039406884,-0.7458459,-0.6502503,0.32595482,0.20478125,-0.3269877,0.20158999,-0.4053193,0.59064573
-14.607831,-0.23027107,0.07993145,-0.77256817,-0.07944222,-0.5301718,-0.12442706,0.8804019,0.46895704,-0.7385924,0.62739587,0.5379756,-0.40080848,0.41559005,-0.7009491,-0.74949425,-0.20763884,-0.2820384,-0.55832785,0.07610627,-0.82504356,0.9233568,-0.82074076,-0.915236,0.37253082,-0.15882123,-0.90228313,-0.9064323,0.038580976,-0.33046475,-0.74331146,0.1863929,0.021390064,-0.2664735,-0.25196195,0.92327493,0.0887977,-0.32882738,0.44477427,0.29548082,-0.2859858,0.28200147,0.16761781,0.13112299,0.12030864,-0.32423055,0.7772029,-0.16318047,0.5331102,0.086392626,0.19661945
-14.354829,-0.20958346,0.45997602,0.3249173,0.44561863,-0.32783252,-0.88689023,0.15240641,-0.19505723,-0.45354906,0.39667982,-0.6419609,-0.4024694,0.14965202,-0.901571,-0.31841803,0.3191613,0.99427027,-0.49122646,0.10846472,-0.33263484,-0.9025319,-0.1802764,0.44258663,-0.6554151,-0.017368278,0.07604322,-0.9478792,0.023787193,0.013200955,-0.68853074,-0.8300897,-0.83756584,-0.15331578,0.039589405,0.72949886,0.5189087,-0.79257,-0.7687241,-0.36810252,0.13897276,0.7505248,0.29032937,-0.08227532,-0.23534907,0.21279408,-0.15203467,-0.31264362,0.6561318,0.058768887,0.5966821
-15.926547,0.52086896,0.116697036,0.2762497,0.051793486,-0.26489416,-0.3242572,-0.7733259,-0.07998108,0.8468013,-0.541199,-0.71104896,0.017989526,-0.12000828,-0.07228205,0.3386555,-0.07664883,-0.25817043,-0.6400628,-0.9458318,-0.70960045,-0.23324578,-0.15147007,0.7901897,-0.4014472,-0.89871526,0.7359583,-0.2024953,-0.83203274,-0.40401557,-0.080715895,-0.4177212,0.14484525,0.043032885,0.48899952,0.67870814,0.039173245,-0.63480633,0.07101954,-0.9333317,-0.44748828,0.551221,-0.15516531,0.06239571,0.81698495,-0.79042935,0.659209,-0.17703849,0.5009712,-0.41238225,-0.22247128
-13.675357,-0.16425468,0.30109927,-0.25362194,-0.07531793,-0.015480489,-0.39258572,0.7001936,-0.20697407,0.25118682,-0.25264132,0.17477055,0.14161357,0.15791388,-0.8435748,0.033573627,-0.55389553,-0.6140261,0.0056988,-0.36896807,0.5482242,-0.53257173,-0.10826123,-0.1954639,-0.11081613,0.44964802,0.7904357,0.80837214,-0.5336246,-0.6590714,0.29480392,0.1142115,-0.27097943,0.543204,3.889566E-4,0.3110412,0.2189718,-0.3171556,0.055099048,0.8125958,-0.12596774,0.13120425,0.20073675,-0.68157655,-0.72570854,0.09597187,0.33516818,-0.7004351,0.14862081,0.6328735,0.01935625
-26.480515,-0.60164434,0.2419337,0.9461256,-0.79137176,0.84687006,-0.08169245,-0.025853666,-0.57617503,-0.9586326,0.5868455,-0.28270718,-0.07403266,0.45923105,0.97456366,0.050732814,-0.19033623,0.47414225,0.3491963,-0.54899687,-0.06163824,-0.635173,-0.24148808,0.96348244,0.2571156,-0.22141145,0.9179205,-0.54145646,0.75825584,0.07627403,0.77279407,0.74439466,-0.91660845,0.022151567,-0.30249685,-0.54152775,-0.34395236,-0.076870754,-0.37592715,0.6475756,-0.43589497,0.7876899,-0.52425075,0.012767065,-0.81923217,-0.67225844,0.034940332,-0.41156617,0.8902514,-0.07038248,0.26364696
-14.135011,0.05286687,0.377689,-0.63249916,0.13105488,-0.016587358,0.26497495,0.2343154,0.191716,0.8950547,0.7021959,-0.31574708,0.15953675,-0.26858917,0.835734,0.53735125,-0.12154341,0.4502913,-0.06363753,-0.8259661,-0.92255193,0.16689897,0.008395627,0.9043026,0.306866,-0.17982486,-0.9856729,0.54099876,-0.3448982,-0.3467057,-0.10318828,-0.32175767,-0.4486533,0.021277847,-0.14437678,0.58415437,-0.30688876,-0.5267601,-0.6021213,0.18266171,0.42129457,-0.50364465,0.83493,-0.7033544,0.08395559,-0.6344016,-0.03913212,0.02240479,-0.17443556,0.2974075,0.0057763397
