neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,0.044818573,-0.9779398,0.0,-0.65460044,0.0,-0.81183445,0.0,0.9998415,0.0,0.9999976,0.0,0.9999987,0.0,0.7285859,0.0,0.21168083,0.0,-0.99999434,0.0
-1.0,0.055131145,-0.9831666,0.0,-0.6604589,0.0,-0.82702416,0.0,0.9998201,0.0,0.99999696,0.0,0.99999934,0.0,0.7318336,0.0,0.32016098,0.0,-0.9999948,0.0
-1.0,0.065443896,-0.98739225,0.0,-0.666125,0.0,-0.8408429,0.0,0.99979585,0.0,0.9999962,0.0,0.99999964,0.0,0.73485243,0.0,0.4064592,0.0,-0.9999951,0.0
-1.0,0.07575647,-0.99069196,0.0,-0.6715511,0.0,-0.8534065,0.0,0.9997684,0.0,0.99999523,0.0,0.9999998,0.0,0.7376621,0.0,0.47545147,0.0,-0.99999535,0.0
-1.0,0.08606922,-0.99320364,0.0,-0.67670494,0.0,-0.8648249,0.0,0.9997372,0.0,0.999994,0.0,0.99999994,0.0,0.7402802,0.0,0.53117585,0.0,-0.99999547,0.0
-1.0,0.09414775,-0.9950797,0.0,-0.6815689,0.0,-0.8752033,0.0,0.99970186,0.0,0.9999924,0.0,0.99999994,0.0,0.74272275,0.0,0.5767367,0.0,-0.9999956,0.0
-1.0,0.08383518,-0.9964613,0.0,-0.6861372,0.0,-0.88464135,0.0,0.99966174,0.0,0.9999904,0.0,1.0,0.0,0.745004,0.0,0.6144563,0.0,-0.99999565,0.0
-1.0,0.073522426,-0.99746776,0.0,-0.6904125,0.0,-0.8932315,0.0,0.9996163,0.0,0.99998784,0.0,1.0,0.0,0.747137,0.0,0.64606106,0.0,-0.9999957,0.0
-1.0,0.063209854,-0.998195,0.0,-0.6944038,0.0,-0.9010589,0.0,0.99956495,0.0,0.9999847,0.0,1.0,0.0,0.74913365,0.0,0.6728395,0.0,-0.9999957,0.0
-1.0,0.0528971,-0.9987172,0.0,-0.6981237,0.0,-0.9082007,0.0,0.9995068,0.0,0.9999806,0.0,1.0,0.0,0.7510045,0.0,0.6957619,0.0,-0.9999957,0.0
-1.0,0.04258435,-0.9990903,0.0,-0.701587,0.0,-0.91472614,0.0,0.99944097,0.0,0.99997556,0.0,1.0,0.0,0.75275964,0.0,0.71556664,0.0,-0.9999957,0.0
-1.0,0.032271776,-0.999356,0.0,-0.7048098,0.0,-0.9206974,0.0,0.9993667,0.0,0.99996907,0.0,1.0,0.0,0.7544079,0.0,0.73282236,0.0,-0.99999565,0.0
-1.0,0.021959025,-0.9995445,0.0,-0.707808,0.0,-0.92616975,0.0,0.9992829,0.0,0.99996096,0.0,1.0,0.0,0.75595754,0.0,0.7479723,0.0,-0.9999956,0.0
-1.0,0.011646454,-0.9996781,0.0,-0.7105976,0.0,-0.9311924,0.0,0.9991885,0.0,0.9999507,0.0,1.0,0.0,0.7574162,0.0,0.7613656,0.0,-0.9999955,0.0
-1.0,0.0013337022,-0.99977255,0.0,-0.7131935,0.0,-0.93580896,0.0,0.99908215,0.0,0.9999378,0.0,1.0,0.0,0.7587909,0.0,0.7732805,0.0,-0.99999547,0.0
-1.0,0.00897905,-0.9998393,0.0,-0.71561015,0.0,-0.9400583,0.0,0.99896264,0.0,0.9999215,0.0,1.0,0.0,0.76008815,0.0,0.783941,0.0,-0.99999535,0.0
-1.0,0.01929162,-0.99988645,0.0,-0.71786094,0.0,-0.94397485,0.0,0.9988284,0.0,0.999901,0.0,1.0,0.0,0.7613139,0.0,0.793529,0.0,-0.9999953,0.0
-1.0,0.029604373,-0.9999198,0.0,-0.7199583,0.0,-0.94758946,0.0,0.9986778,0.0,0.99987525,0.0,1.0,0.0,0.76247376,0.0,0.80219376,0.0,-0.9999952,0.0
-1.0,0.039916944,-0.99994326,0.0,-0.7219137,0.0,-0.95092946,0.0,0.9985091,0.0,0.9998429,0.0,1.0,0.0,0.7635728,0.0,0.81005865,0.0,-0.99999505,0.0
-1.0,0.0502297,-0.9999598,0.0,-0.72373766,0.0,-0.95401937,0.0,0.99832034,0.0,0.99980223,0.0,1.0,0.0,0.764616,0.0,0.8172267,0.0,-0.99999493,0.0
-1.0,0.06054245,-0.9999715,0.0,-0.72544,0.0,-0.95688117,0.0,0.9981094,0.0,0.9997512,0.0,1.0,0.0,0.7656077,0.0,0.8237842,0.0,-0.9999948,0.0
-1.0,0.07085502,-0.9999798,0.0,-0.7270298,0.0,-0.95953447,0.0,0.9978739,0.0,0.9996873,0.0,1.0,0.0,0.76655203,0.0,0.82980424,0.0,-0.99999464,0.0
-1.0,0.08116777,-0.9999857,0.0,-0.7285151,0.0,-0.961997,0.0,0.9976115,0.0,0.99960726,0.0,1.0,0.0,0.7674527,0.0,0.83534914,0.0,-0.9999945,0.0
-1.0,0.091480345,-0.9999898,0.0,-0.7299036,0.0,-0.96428466,0.0,0.9973194,0.0,0.9995071,0.0,1.0,0.0,0.7683132,0.0,0.8404723,0.0,-0.99999434,0.0
-1.0,0.08873662,-0.9999927,0.0,-0.73120207,0.0,-0.96641195,0.0,0.9969947,0.0,0.99938196,0.0,1.0,0.0,0.7691366,0.0,0.8452197,0.0,-0.99999416,0.0
-1.0,0.07842387,-0.9999948,0.0,-0.73241705,0.0,-0.9683917,0.0,0.9966343,0.0,0.9992257,0.0,1.0,0.0,0.7699256,0.0,0.8496314,0.0,-0.999994,0.0
-1.0,0.0681113,-0.9999963,0.0,-0.73355436,0.0,-0.9702359,0.0,0.9962348,0.0,0.9990307,0.0,1.0,0.0,0.7706824,0.0,0.8537425,0.0,-0.9999938,0.0
-1.0,0.057798546,-0.9999974,0.0,-0.73461944,0.0,-0.97195506,0.0,0.9957926,0.0,0.9987877,0.0,1.0,0.0,0.7714088,0.0,0.8575836,0.0,-0.9999936,0.0
-1.0,0.047485977,-0.9999981,0.0,-0.7356172,0.0,-0.973559,0.0,0.995304,0.0,0.9984852,0.0,1.0,0.0,0.77210593,0.0,0.8611822,0.0,-0.9999934,0.0
-1.0,0.037173223,-0.9999986,0.0,-0.7365523,0.0,-0.9750566,0.0,0.9947648,0.0,0.998109,0.0,1.0,0.0,0.77277446,0.0,0.8645627,0.0,-0.99999315,0.0
-1.0,0.026860472,-0.99999905,0.0,-0.73742896,0.0,-0.9764558,0.0,0.99417084,0.0,0.9976416,0.0,1.0,0.0,0.77341396,0.0,0.867747,0.0,-0.99999297,0.0
-1.0,0.016547902,-0.9999993,0.0,-0.73825115,0.0,-0.9777641,0.0,0.9935175,0.0,0.9970617,0.0,1.0,0.0,0.77402323,0.0,0.8707554,0.0,-0.9999927,0.0
-1.0,0.0062351488,-0.9999995,0.0,-0.7390225,0.0,-0.9789882,0.0,0.99280024,0.0,0.996343,0.0,1.0,0.0,0.77459985,0.0,0.87360615,0.0,-0.99999243,0.0
-1.0,0.004077422,-0.99999964,0.0,-0.7397463,0.0,-0.98013425,0.0,0.99201405,0.0,0.9954535,0.0,1.0,0.0,0.7751398,0.0,0.8763166,0.0,-0.9999922,0.0
-1.0,0.014390174,-0.99999976,0.0,-0.74042565,0.0,-0.9812079,0.0,0.9911539,0.0,0.99435407,0.0,1.0,0.0,0.77563757,0.0,0.87890303,0.0,-0.9999919,0.0
-1.0,0.024702927,-0.9999998,0.0,-0.7410636,0.0,-0.9822144,0.0,0.9902146,0.0,0.99299735,0.0,1.0,0.0,0.7760853,0.0,0.88138115,0.0,-0.99999166,0.0
-1.0,0.03501568,-0.9999999,0.0,-0.7416627,0.0,-0.9831584,0.0,0.9891909,0.0,0.9913259,0.0,1.0,0.0,0.7764726,0.0,0.88376623,0.0,-0.99999136,0.0
-1.0,0.04532807,-0.9999999,0.0,-0.74222547,0.0,-0.98404443,0.0,0.9880774,0.0,0.9892707,0.0,1.0,0.0,0.776786,0.0,0.8860734,0.0,-0.99999106,0.0
-1.0,0.05564082,-0.99999994,0.0,-0.7427542,0.0,-0.98487645,0.0,0.9868688,0.0,0.98674893,0.0,1.0,0.0,0.7770082,0.0,0.8883181,0.0,-0.9999907,0.0
-1.0,0.065953575,-0.99999994,0.0,-0.74325114,0.0,-0.9856582,0.0,0.98555994,0.0,0.9836623,0.0,1.0,0.0,0.7771173,0.0,0.890516,0.0,-0.9999904,0.0
-1.0,0.076266326,-0.99999994,0.0,-0.74371827,0.0,-0.98639315,0.0,0.9841457,0.0,0.97989494,0.0,1.0,0.0,0.7770862,0.0,0.8926834,0.0,-0.99999005,0.0
-1.0,0.08657908,-1.0,0.0,-0.7441574,0.0,-0.9870844,0.0,0.98262113,0.0,0.97531164,0.0,1.0,0.0,0.7768813,0.0,0.8948373,0.0,-0.9999897,0.0
-1.0,0.09363825,-1.0,0.0,-0.7445703,0.0,-0.9877349,0.0,0.98098177,0.0,0.9697567,0.0,1.0,0.0,0.77646154,0.0,0.89699584,0.0,-0.9999893,0.0
-1.0,0.0833255,-1.0,0.0,-0.74495864,0.0,-0.98834735,0.0,0.9792235,0.0,0.96305406,0.0,1.0,0.0,0.7757772,0.0,0.8991777,0.0,-0.99998885,0.0
-1.0,0.07301275,-1.0,0.0,-0.7453239,0.0,-0.9889243,0.0,0.9773427,0.0,0.95500827,0.0,1.0,0.0,0.77476877,0.0,0.9014026,0.0,-0.99998844,0.0
-1.0,0.062699996,-1.0,0.0,-0.7456676,0.0,-0.9894681,0.0,0.97533655,0.0,0.94540834,0.0,1.0,0.0,0.77336556,0.0,0.9036908,0.0,-0.999988,0.0
-1.0,0.05238724,-1.0,0.0,-0.7459909,0.0,-0.9899809,0.0,0.9732028,0.0,0.9340347,0.0,1.0,0.0,0.77148473,0.0,0.90606254,0.0,-0.99998754,0.0
-1.0,0.04207485,-1.0,0.0,-0.74629515,0.0,-0.99046457,0.0,0.9709402,0.0,0.920669,0.0,1.0,0.0,0.7690303,0.0,0.9085374,0.0,-0.999987,0.0
-1.0,0.0317621,-1.0,0.0,-0.7465815,0.0,-0.9909211,0.0,0.96854836,0.0,0.9051092,0.0,1.0,0.0,0.7658926,0.0,0.91113293,0.0,-0.99998647,0.0
-1.0,0.021449348,-1.0,0.0,-0.7468511,0.0,-0.99135214,0.0,0.96602815,0.0,0.88718796,0.0,1.0,0.0,0.76194894,0.0,0.91386354,0.0,-0.9999859,0.0
-1.0,0.011136595,-1.0,0.0,-0.7471048,0.0,-0.9917593,0.0,0.96338147,0.0,0.8667941,0.0,1.0,0.0,0.7570639,0.0,0.91673887,0.0,-0.9999852,0.0
-0.99999994,8.2384277E-4,-1.0,0.0,-0.7473437,0.0,-0.9921441,0.0,0.9606116,0.0,0.84389526,0.0,1.0,0.0,0.7510922,0.0,0.9197617,0.0,-0.9999845,0.0
-0.99999917,0.009488546,-1.0,0.0,-0.74756867,0.0,-0.992508,0.0,0.9577229,0.0,0.81855786,0.0,1.0,0.0,0.74388164,0.0,0.92292714,0.0,-0.9999837,0.0
-0.9999891,0.019801298,-1.0,0.0,-0.7477799,0.0,-0.99285215,0.0,0.95472133,0.0,0.7909604,0.0,1.0,0.0,0.73527867,0.0,0.9262208,0.0,-0.9999829,0.0
-0.99985427,0.030114051,-1.0,0.0,-0.7479708,0.0,-0.99317807,0.0,0.9516137,0.0,0.7613963,0.0,1.0,0.0,0.72513485,0.0,0.92961895,0.0,-0.9999819,0.0
-0.9980062,0.040426802,-1.0,0.0,-0.74804056,0.0,-0.9934902,0.0,0.9484056,0.0,0.73025954,0.0,1.0,0.0,0.71331495,0.0,0.93308926,0.0,-0.9999808,0.0
-0.9723996,0.050739557,-1.0,0.0,-0.7465769,0.0,-0.99383277,0.0,0.945061,0.0,0.69795805,0.0,1.0,0.0,0.6997044,0.0,0.93659323,0.0,-0.99997956,0.0
-0.68546015,0.061051946,-1.0,0.0,-0.7274228,0.0,-0.9946312,0.0,0.9410277,0.0,0.66410136,0.0,1.0,0.0,0.68419474,0.0,0.94010097,0.0,-0.9999781,0.0
-0.0016876294,0.0713647,-1.0,0.0,-0.6591322,0.0,-0.9961463,0.0,0.9345381,0.0,0.6263516,0.0,1.0,0.0,0.66663253,0.0,0.9436156,0.0,-0.9999765,0.0
-0.2692991,0.08167745,-1.0,0.0,-0.60711545,0.0,-0.9969148,0.0,0.92565376,0.0,0.585536,0.0,1.0,0.0,0.6469257,0.0,0.94712365,0.0,-0.9999746,0.0
-0.06440274,0.0919902,-1.0,0.0,-0.5344207,0.0,-0.99761814,0.0,0.9128401,0.0,0.54037714,0.0,1.0,0.0,0.6250182,0.0,0.95062524,0.0,-0.99997234,0.0
-0.1550277,0.088226765,-1.0,0.0,-0.4697385,0.0,-0.9980547,0.0,0.8952816,0.0,0.4911893,0.0,1.0,0.0,0.6009801,0.0,0.95411277,0.0,-0.9999697,0.0
-0.05375863,0.07791437,-1.0,0.0,-0.39488545,0.0,-0.9984148,0.0,0.87085515,0.0,0.43698323,0.0,1.0,0.0,0.57503587,0.0,0.9575873,0.0,-0.99996656,0.0
-0.07552539,0.06760162,-1.0,0.0,-0.3254304,0.0,-0.99866176,0.0,0.8377866,0.0,0.37767607,0.0,1.0,0.0,0.5476408,0.0,0.96104765,0.0,-0.99996287,0.0
-0.0136204865,0.05728887,-1.0,0.0,-0.252526,0.0,-0.9988595,0.0,0.79340774,0.0,0.312341,0.0,1.0,0.0,0.51950985,0.0,0.9644986,0.0,-0.9999584,0.0
-0.0067329733,0.04697612,-1.0,0.0,-0.18448654,0.0,-0.9990033,0.0,0.73588586,0.0,0.2406065,0.0,1.0,0.0,0.49158773,0.0,0.96794224,0.0,-0.999953,0.0
0.03680674,0.036663365,-1.0,0.0,-0.11713296,0.0,-0.9991176,0.0,0.6639746,0.0,0.16183853,0.0,1.0,0.0,0.4649288,0.0,0.9713769,0.0,-0.99994653,0.0
0.05369168,0.026350975,-1.0,0.0,-0.05471435,0.0,-0.9992034,0.0,0.5789303,0.0,0.07626285,0.0,1.0,0.0,0.44044968,0.0,0.9747858,0.0,-0.99993885,0.0
0.085144855,0.016038224,-1.0,0.0,0.004675712,0.0,-0.9992711,0.0,0.48416963,0.0,-0.015200711,0.0,1.0,0.0,0.418693,0.0,0.97813207,0.0,-0.99992955,0.0
0.10267,0.005725471,-1.0,0.0,0.05908436,0.0,-0.9993223,0.0,0.3853205,0.0,-0.110364564,0.0,1.0,0.0,0.3996742,0.0,0.9813564,0.0,-0.99991846,0.0
0.12585218,0.0045872815,-1.0,0.0,0.10960175,0.0,-0.999362,0.0,0.2880643,0.0,-0.2063308,0.0,1.0,0.0,0.3829744,0.0,0.9843868,0.0,-0.9999052,0.0
0.14244412,0.01489967,-1.0,0.0,0.15565854,0.0,-0.99939156,0.0,0.19697708,0.0,-0.29992223,0.0,1.0,0.0,0.36795506,0.0,0.9871534,0.0,-0.99988943,0.0
0.16029903,0.025212424,-1.0,0.0,0.19789763,0.0,-0.9994135,0.0,0.11454314,0.0,-0.3884487,0.0,1.0,0.0,0.3540068,0.0,0.9896041,0.0,-0.9998706,0.0
0.17514373,0.035525177,-1.0,0.0,0.23637597,0.0,-0.99942875,0.0,0.04154773,0.0,-0.47002712,0.0,1.0,0.0,0.34068814,0.0,0.9917128,0.0,-0.999848,0.0
0.19028543,0.045837928,-1.0,0.0,0.27160975,0.0,-0.99943864,0.0,-0.02243275,0.0,-0.5436813,0.0,1.0,0.0,0.32776976,0.0,0.99347985,0.0,-0.999821,0.0
0.20398165,0.056150682,-1.0,0.0,0.30384612,0.0,-0.9994439,0.0,-0.07835358,0.0,-0.60915804,0.0,1.0,0.0,0.31520185,0.0,0.99492705,0.0,-0.9997886,0.0
0.21742797,0.06646307,-1.0,0.0,0.33346027,0.0,-0.99944514,0.0,-0.12735236,0.0,-0.6667084,0.0,1.0,0.0,0.3030609,0.0,0.99608946,0.0,-0.9997496,0.0
0.22985815,0.07677582,-1.0,0.0,0.36068967,0.0,-0.9994428,0.0,-0.17050537,0.0,-0.71687007,0.0,1.0,0.0,0.29149306,0.0,0.99700814,0.0,-0.9997028,0.0
0.24160889,0.08708858,-1.0,0.0,0.38578355,0.0,-0.9994372,0.0,-0.20875669,0.0,-0.76031774,0.0,1.0,0.0,0.2806711,0.0,0.99772483,0.0,-0.9996465,0.0
0.2519893,0.09312839,-1.0,0.0,0.40888044,0.0,-0.99942845,0.0,-0.24287719,0.0,-0.79776126,0.0,1.0,0.0,0.27076167,0.0,0.998278,0.0,-0.9995788,0.0
0.26030803,0.08281564,-1.0,0.0,0.43002784,0.0,-0.9994165,0.0,-0.27346504,0.0,-0.82988936,0.0,1.0,0.0,0.26190323,0.0,0.9987015,0.0,-0.9994973,0.0
0.26809976,0.072503254,-1.0,0.0,0.44943884,0.0,-0.99940133,0.0,-0.30102247,0.0,-0.85735023,0.0,1.0,0.0,0.25419983,0.0,0.9990236,0.0,-0.9993994,0.0
0.27440825,0.0621905,-1.0,0.0,0.46719375,0.0,-0.999383,0.0,-0.32594272,0.0,-0.88073504,0.0,1.0,0.0,0.24771601,0.0,0.99926734,0.0,-0.99928194,0.0
0.27972585,0.051877744,-1.0,0.0,0.48341453,0.0,-0.9993614,0.0,-0.34854665,0.0,-0.9005773,0.0,1.0,0.0,0.24247836,0.0,0.99945104,0.0,-0.99914116,0.0
0.283781,0.041564994,-1.0,0.0,0.49817783,0.0,-0.9993363,0.0,-0.3690901,0.0,-0.9173532,0.0,1.0,0.0,0.23847818,0.0,0.99958915,0.0,-0.99897265,0.0
0.28676534,0.03125224,-1.0,0.0,0.5115688,0.0,-0.9993075,0.0,-0.38778248,0.0,-0.9314858,0.0,1.0,0.0,0.23567627,0.0,0.9996927,0.0,-0.9987715,0.0
0.28865346,0.020939851,-1.0,0.0,0.5236569,0.0,-0.99927485,0.0,-0.40479505,0.0,-0.943349,0.0,1.0,0.0,0.23400807,0.0,0.9997702,0.0,-0.99853176,0.0
0.2895684,0.010627099,-1.0,0.0,0.5345126,0.0,-0.99923795,0.0,-0.42027104,0.0,-0.95327216,0.0,1.0,0.0,0.23338924,0.0,0.9998282,0.0,-0.9982468,0.0
0.28957865,3.1434672E-4,-1.0,0.0,0.5442009,0.0,-0.9991965,0.0,-0.4343312,0.0,-0.961544,0.0,1.0,0.0,0.2337209,0.0,0.9998716,0.0,-0.99790895,0.0
0.29032624,0.009998405,-1.0,0.0,0.5529298,0.0,-0.9991506,0.0,-0.4471107,0.0,-0.9684173,0.0,1.0,0.0,0.2348989,0.0,0.999904,0.0,-0.9975094,0.0
0.28961426,0.020311158,-1.0,0.0,0.56067246,0.0,-0.99909943,0.0,-0.45870435,0.0,-0.97411084,0.0,1.0,0.0,0.23681387,0.0,0.99992824,0.0,-0.9970383,0.0
0.28873643,0.030623548,-1.0,0.0,0.56752145,0.0,-0.9990429,0.0,-0.46920237,0.0,-0.97881335,0.0,1.0,0.0,0.23935576,0.0,0.9999463,0.0,-0.9964843,0.0
0.2871681,0.0409363,-1.0,0.0,0.5735072,0.0,-0.9989805,0.0,-0.4786784,0.0,-0.9826867,0.0,1.0,0.0,0.24241555,0.0,0.9999598,0.0,-0.9958347,0.0
0.28535756,0.051249053,-1.0,0.0,0.57869303,0.0,-0.9989118,0.0,-0.48720053,0.0,-0.98586917,0.0,1.0,0.0,0.24588798,0.0,0.9999699,0.0,-0.99507517,0.0
0.28322777,0.061561804,-1.0,0.0,0.5831245,0.0,-0.9988363,0.0,-0.4948289,0.0,-0.988478,0.0,1.0,0.0,0.24967302,0.0,0.99997747,0.0,-0.99418974,0.0
0.28097868,0.07187456,-1.0,0.0,0.5868558,0.0,-0.9987535,0.0,-0.5016194,0.0,-0.99061227,0.0,1.0,0.0,0.25367737,0.0,0.99998313,0.0,-0.99316037,0.0
0.2786529,0.082186945,-1.0,0.0,0.5899351,0.0,-0.998663,0.0,-0.50762355,0.0,-0.9923552,0.0,1.0,0.0,0.25781524,0.0,0.9999873,0.0,-0.99196714,0.0
0.27637014,0.092499696,-1.0,0.0,0.59241205,0.0,-0.9985643,0.0,-0.5128897,0.0,-0.99377644,0.0,1.0,0.0,0.262009,0.0,0.99999046,0.0,-0.9905879,0.0
0.27303573,0.087717265,-1.0,0.0,0.5942311,0.0,-0.9984565,0.0,-0.5174431,0.0,-0.9949337,0.0,1.0,0.0,0.26618648,0.0,0.99999285,0.0,-0.988998,0.0
0.27011573,0.077404514,-1.0,0.0,0.59546566,0.0,-0.99833924,0.0,-0.52131665,0.0,-0.9958752,0.0,1.0,0.0,0.27028275,0.0,0.99999464,0.0,-0.9871704,0.0
0.26735556,0.06709176,-1.0,0.0,0.5961551,0.0,-0.9982121,0.0,-0.5245425,0.0,-0.9966403,0.0,1.0,0.0,0.2742403,0.0,0.99999595,0.0,-0.9850753,0.0
0.26501033,0.056779373,-1.0,0.0,0.5963528,0.0,-0.99807477,0.0,-0.527155,0.0,-0.99726194,0.0,1.0,0.0,0.27800915,0.0,0.99999696,0.0,-0.98268,0.0
0.26304668,0.046466623,-1.0,0.0,0.5960998,0.0,-0.9979271,0.0,-0.5291879,0.0,-0.99776673,0.0,1.0,0.0,0.28154683,0.0,0.9999977,0.0,-0.9799491,0.0
0.2615835,0.036153868,-1.0,0.0,0.59543914,0.0,-0.997769,0.0,-0.5306754,0.0,-0.99817663,0.0,1.0,0.0,0.284818,0.0,0.9999983,0.0,-0.97684395,0.0
0.26064882,0.025841117,-1.0,0.0,0.59440756,0.0,-0.9976006,0.0,-0.53165054,0.0,-0.9985096,0.0,1.0,0.0,0.28779367,0.0,0.9999987,0.0,-0.973323,0.0
0.26031545,0.015528364,-1.0,0.0,0.5930402,0.0,-0.99742216,0.0,-0.532146,0.0,-0.9987801,0.0,1.0,0.0,0.29045117,0.0,0.999999,0.0,-0.96934175,0.0
0.2606254,0.005215975,-1.0,0.0,0.59136796,0.0,-0.99723417,0.0,-0.5321929,0.0,-0.999,0.0,1.0,0.0,0.292773,0.0,0.9999992,0.0,-0.9648529,0.0
0.26242524,0.0050967773,-1.0,0.0,0.5894881,0.0,-0.9970382,0.0,-0.5318346,0.0,-0.999179,0.0,1.0,0.0,0.29474863,0.0,0.9999994,0.0,-0.959807,0.0
0.2653279,0.01540953,-1.0,0.0,0.5874512,0.0,-0.99683565,0.0,-0.53111595,0.0,-0.99932474,0.0,1.0,0.0,0.29637358,0.0,0.9999996,0.0,-0.9541522,0.0
0.2688076,0.025722282,-1.0,0.0,0.5852518,0.0,-0.99662787,0.0,-0.53007156,0.0,-0.99944365,0.0,1.0,0.0,0.29764777,0.0,0.99999964,0.0,-0.947836,0.0
0.27321765,0.036035035,-1.0,0.0,0.5829102,0.0,-0.9964168,0.0,-0.5287338,0.0,-0.9995407,0.0,1.0,0.0,0.29857475,0.0,0.99999976,0.0,-0.9408051,0.0
0.27841732,0.046347424,-1.0,0.0,0.5804266,0.0,-0.9962046,0.0,-0.52712893,0.0,-0.9996201,0.0,1.0,0.0,0.29916048,0.0,0.9999998,0.0,-0.9330073,0.0
0.28453392,0.056660175,-0.99999994,0.0,0.57780665,0.0,-0.9959939,0.0,-0.5252796,0.0,-0.9996851,0.0,1.0,0.0,0.2994127,0.0,0.9999999,0.0,-0.9243926,0.0
0.29154253,0.066972926,-0.99999994,0.0,0.5750476,0.0,-0.99578756,0.0,-0.5232042,0.0,-0.99973845,0.0,1.0,0.0,0.29934025,0.0,0.9999999,0.0,-0.9149147,0.0
0.29949492,0.077285685,-0.99999994,0.0,0.5721463,0.0,-0.9955889,0.0,-0.5209175,0.0,-0.99978226,0.0,0.99999994,0.0,0.29895246,0.0,0.99999994,0.0,-0.90453315,0.0
0.30839399,0.087598436,-0.99999994,0.0,0.56909525,0.0,-0.99540144,0.0,-0.51843035,0.0,-0.9998183,0.0,0.99999994,0.0,0.29825875,0.0,0.99999994,0.0,-0.89321494,0.0
0.31786275,0.0926189,-0.99999994,0.0,0.5658489,0.0,-0.9952284,0.0,-0.5157433,0.0,-0.99984807,0.0,0.9999999,0.0,0.29726705,0.0,0.99999994,0.0,-0.8809365,0.0
0.32736453,0.08230615,-0.99999994,0.0,0.5623122,0.0,-0.9950724,0.0,-0.51283795,0.0,-0.9998726,0.0,0.99999976,0.0,0.2959816,0.0,0.99999994,0.0,-0.86768585,0.0
0.33831337,0.07199339,-0.99999994,0.0,0.5585261,0.0,-0.99493814,0.0,-0.5097083,0.0,-0.99989295,0.0,0.9999996,0.0,0.29440495,0.0,0.99999994,0.0,-0.85346395,0.0
0.34998974,0.061680637,-0.99999994,0.0,0.5544614,0.0,-0.9948291,0.0,-0.5063436,0.0,-0.9999098,0.0,0.9999993,0.0,0.29253766,0.0,1.0,0.0,-0.83828604,0.0
0.36272526,0.051367886,-0.9999999,0.0,0.55012375,0.0,-0.9947492,0.0,-0.50273705,0.0,-0.9999238,0.0,0.9999987,0.0,0.290379,0.0,1.0,0.0,-0.82218254,0.0
0.37632337,0.041055497,-0.9999999,0.0,0.5455032,0.0,-0.9947015,0.0,-0.49888128,0.0,-0.99993545,0.0,0.9999976,0.0,0.287927,0.0,1.0,0.0,-0.8051991,0.0
0.39082354,0.030742744,-0.9999999,0.0,0.5405995,0.0,-0.99468875,0.0,-0.49477044,0.0,-0.99994516,0.0,0.9999958,0.0,0.285179,0.0,1.0,0.0,-0.7873964,0.0
0.406141,0.020429993,-0.9999998,0.0,0.53541154,0.0,-0.9947128,0.0,-0.49039966,0.0,-0.99995327,0.0,0.99999267,0.0,0.28213158,0.0,1.0,0.0,-0.76884866,0.0
0.422233,0.010117239,-0.9999998,0.0,0.5299429,0.0,-0.9947748,0.0,-0.48576584,0.0,-0.99996006,0.0,0.99998724,0.0,0.27878103,0.0,1.0,0.0,-0.749642,0.0
0.43905294,1.9551275E-4,-0.99999976,0.0,0.5242033,0.0,-0.99487466,0.0,-0.48086825,0.0,-0.9999658,0.0,0.99997795,0.0,0.27512366,0.0,1.0,0.0,-0.7298718,0.0
0.45782834,0.010507902,-0.9999997,0.0,0.5183349,0.0,-0.9950133,0.0,-0.47573605,0.0,-0.99997056,0.0,0.9999622,0.0,0.27115992,0.0,1.0,0.0,-0.7096399,0.0
0.4766731,0.020820655,-0.99999964,0.0,0.5122965,0.0,-0.99518746,0.0,-0.4703838,0.0,-0.9999746,0.0,0.99993575,0.0,0.2668917,0.0,1.0,0.0,-0.6890514,0.0
0.49613726,0.031133406,-0.9999996,0.0,0.50611764,0.0,-0.99539405,0.0,-0.46482918,0.0,-0.999978,0.0,0.99989146,0.0,0.2623224,0.0,1.0,0.0,-0.66821164,0.0
0.51593035,0.04144616,-0.99999946,0.0,0.4998106,0.0,-0.9956286,0.0,-0.45908844,0.0,-0.9999809,0.0,0.99981815,0.0,0.25745618,0.0,1.0,0.0,-0.64722246,0.0
0.53603244,0.05175891,-0.9999993,0.0,0.49339783,0.0,-0.99588615,0.0,-0.45317882,0.0,-0.9999834,0.0,0.99969757,0.0,0.25229737,0.0,1.0,0.0,-0.626179,0.0
0.55635065,0.0620713,-0.99999905,0.0,0.48690328,0.0,-0.99616134,0.0,-0.44711855,0.0,-0.99998546,0.0,0.99950105,0.0,0.24684961,0.0,1.0,0.0,-0.6051662,0.0
0.5768206,0.07238405,-0.99999875,0.0,0.4803539,0.0,-0.9964484,0.0,-0.4409274,0.0,-0.99998724,0.0,0.9991832,0.0,0.24111432,0.0,1.0,0.0,-0.5842556,0.0
0.5973844,0.0826968,-0.9999984,0.0,0.47377834,0.0,-0.9967418,0.0,-0.43462676,0.0,-0.9999888,0.0,0.99867326,0.0,0.23508891,0.0,1.0,0.0,-0.563501,0.0
0.61799943,0.09300956,-0.99999785,0.0,0.4672061,0.0,-0.9970359,0.0,-0.4282395,0.0,-0.9999901,0.0,0.9978621,0.0,0.22876352,0.0,1.0,0.0,-0.5429339,0.0
