fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.420849,-0.14533734,0.15499653,-0.16492414,0.15534526,0.8717959,-0.9178872,-0.4513109,0.6866487,-0.15621361,0.46268493,0.27791393,-0.85273194,-0.032646704,0.3957201,-0.6105741,0.66047055,-0.80048215,-0.22506943,0.20462686,0.14622533,-0.31075966,0.117304005,-0.84965885,0.39900753,-0.21976966,-0.115294814,0.023301125,-0.517251,-0.43668792,-0.3731853,0.24033599,0.024020104,-0.5825886,-0.16858445,-0.7846463,0.34253153,0.39987367,0.45874834,0.6693504,0.5357659,0.072977066,0.58206093,0.33071327,0.5074046,-0.17902723,-0.5474928,-0.8752788,0.34570354,-0.583603,-0.86452436
-14.157397,0.58790743,0.88027304,-0.5896826,-0.61858225,-0.46041533,-0.1220088,-0.4341198,0.06327762,0.68849933,0.3951496,0.50277954,0.6741932,-0.61970294,-0.53564435,0.21027568,-0.17726158,0.6321794,-0.41250014,0.15917729,0.45906606,-0.42243958,0.13449052,0.14530537,0.1506642,0.4893326,0.5074141,-0.30794713,-0.047293082,-0.50072134,0.96267813,0.85480046,-0.34992042,-0.73539585,-0.21341392,0.5189851,-0.36377704,0.29310596,-0.39096767,0.11968315,0.8608423,0.038418144,-0.5114313,-0.09859652,0.7150243,0.58939534,0.13235092,0.04172301,-0.84875447,-0.53370816,0.76181704
-15.093885,0.75274783,0.8589642,0.36233607,-0.6750318,-0.04178672,-0.94946086,-0.07523875,0.37682468,0.34541613,-0.16399056,0.28940177,-0.30528426,-0.7760042,-0.004481419,0.43009943,0.1920225,0.050917607,-0.076639585,0.34889686,-0.37933654,-0.46753946,-0.38031626,-0.3710848,0.12401305,0.33240962,0.6466518,0.8636244,0.6071427,-0.5141529,0.3475327,0.6549728,-0.63520443,-0.26100674,0.30900443,-0.30263546,0.18306093,-0.1654156,0.4170121,-0.1397478,0.12045026,0.12402946,-0.4897137,0.003903318,0.57700413,-0.749434,0.40714732,0.048243202,-0.00792626,-0.45268118,-0.24221204
-15.803913,0.58920556,0.58952796,-0.98354447,0.831536,0.04461709,0.78619987,0.06786273,-0.6089438,0.99311715,-0.10235499,0.3290919,-0.4533171,-0.06693715,-0.07252422,0.70463,0.577781,-0.7154951,0.12998936,0.21686447,-0.4129138,-0.33414814,-0.3913031,-0.9829026,0.06468081,0.2550149,-0.38035822,0.046832632,0.14856954,-0.06809704,-0.43750536,0.14575058,-0.12961996,-0.28677136,-0.15670127,-0.31290135,0.068122335,-0.3419335,0.07192189,0.7873636,0.5171136,-0.839776,-0.33304134,-0.21664709,-0.26758486,-0.19307518,0.76787114,0.14104132,0.6129907,-0.31114405,0.13688336
-13.853824,0.44843224,0.41870263,-0.801245,-0.18616155,-0.23670474,0.20697623,-0.15381403,-0.24704301,-0.42910948,-0.15501498,-0.3742072,-0.021596579,0.84041023,-0.33453548,-0.8873532,-0.17403764,-0.20148271,-0.07709944,-0.061392307,0.35534763,-0.44763923,0.11617923,0.7288532,0.43824014,0.6459169,-0.8732038,0.6041731,0.4235063,-0.022462249,-0.37283576,0.2148968,-0.40966308,0.018107083,-0.22279179,-0.19527566,0.20723125,0.34828216,-0.05495998,0.65615535,0.49392137,-0.107504845,0.26788315,-0.15746097,0.39561418,-0.10539913,-0.30243737,-0.69485134,0.93460643,0.847602,0.7465145
-16.708673,-0.21420872,0.42858893,0.22916102,0.375635,0.22183193,0.2998769,-0.2365815,0.29389453,-0.48139125,-0.8602425,0.61802864,-0.1877356,0.30131596,0.405158,-0.7748505,-0.10844038,0.41484433,0.3714218,0.59451026,-0.34753093,0.36850718,-0.15784912,0.26837972,0.49330056,-0.33602536,-0.70520484,-0.001869265,-0.10928178,-0.9030203,-0.19287169,-0.949664,0.01897997,-0.47356796,0.4785118,-0.3409562,-0.016490962,-0.35386154,0.65130806,0.07195077,0.30507085,-0.91249895,-0.32030913,0.77060086,0.60566777,-0.8575638,-0.3260969,-0.37558067,-0.19392331,-0.47537398,-0.07978119
-13.2184105,0.17183465,0.04760682,-0.06021036,0.6961884,0.06287515,0.34805894,0.06095473,0.27939636,-0.5388019,-0.33663386,0.25960296,0.44031134,0.45665383,-0.4715562,-0.8339328,0.03163805,-0.30646956,0.06806445,0.7263074,0.38075218,-0.695466,0.25447077,0.27440116,0.6114813,0.18930626,-0.94076425,0.4970805,0.33743742,-0.38131,0.8199009,-0.669032,0.51100445,0.23482476,0.90837145,-0.19522026,-0.1685231,-0.49931812,-0.7838789,0.3459931,-0.032788124,0.4754586,0.15184116,0.9019567,-0.21029712,0.02700762,0.26474652,-0.6641687,0.13496053,0.46277183,0.7362705
-12.077223,0.20257287,0.56158775,-0.1372037,-0.36216727,0.31715548,0.05841732,-0.25000656,0.6694147,-0.9129705,-0.7050745,-0.95299983,0.85687846,0.93080884,0.21229523,-0.740523,-0.6892238,-0.64881736,0.48452988,0.028621895,-0.4604957,-0.92739975,0.19636917,5.687331E-4,-0.09282729,-0.34196016,-0.68254584,0.40488175,-0.519518,0.31594142,-0.37260517,0.3509186,-0.4253683,-0.099861674,-0.848851,-0.08222388,-0.07026823,-0.9360662,0.14662819,0.66159207,0.17606708,0.36804447,-0.91987336,-0.050656646,0.59516066,-0.27201664,0.9856607,-0.01310155,0.4339163,0.13209607,0.7328366
-17.843582,-0.43282926,-0.39494646,0.38872573,-0.0026908845,-0.41650587,0.9126427,0.0805099,-0.52915597,0.34846652,0.13212425,0.14256844,-0.7129044,0.32276666,-0.45411417,-0.7418795,0.15448308,0.34888014,0.26093027,-0.034943603,0.9447731,-0.16397071,-0.50905764,0.63767797,-0.2811737,-0.23458219,0.5064647,0.5032063,-0.3568319,0.6898563,0.482102,0.71532214,0.8024242,0.021134835,-0.137084,-0.16490147,0.01725528,-0.041236997,-0.5058514,-0.94583935,0.54180557,-0.24399996,-0.3591933,0.3227922,0.0854728,-0.015650941,0.3922939,0.16057318,-0.10079523,-0.2769689,0.42131123
-14.983825,-0.03319591,-0.6831453,0.51026404,-0.37678394,0.109353065,0.8544498,0.2041477,0.3014907,-0.33665007,-0.9432711,-0.67209584,0.3186268,-0.34706807,-0.70747507,-0.35386872,-0.62455595,0.24106811,0.17037001,-0.6737339,0.6676556,-0.255196,0.84307635,0.019846488,-0.89596295,-0.35839558,0.052181803,0.21716344,-0.5072593,-0.7022724,-0.8205169,0.16507435,-0.020576347,-0.15249209,0.89897615,-0.4460754,-0.22369096,0.23745465,-0.035479467,-0.111580715,0.82165575,-0.13985683,0.17187868,-0.18677025,-0.19208066,0.6340213,0.4821271,0.3709657,0.1366672,0.1554845,0.31915677
-19.635948,-0.34815875,-0.7275191,-0.210928,-0.9042057,-0.41014686,0.32832515,0.08639946,-0.23255457,-0.85530746,-0.13922568,-0.0067777634,-0.9116619,0.6558745,-0.62171674,-0.041125003,-0.26936778,0.62624556,-0.8327391,-0.10367603,-0.8937,-0.56356233,-0.09037122,-0.03527673,0.13901958,-0.3748777,0.10590627,-0.41712463,0.27770233,0.530954,-0.10597029,0.42899618,-0.50237346,-0.9248661,0.017571108,-0.28909156,0.019035479,-0.21178985,-0.040738806,-0.52635515,0.4920806,0.5662153,0.5830292,-0.5034546,0.41760355,0.70436835,0.98431087,0.75205714,0.6340649,0.08663537,-0.02757454
-17.108929,0.22898097,0.449666,-0.46477923,0.40914133,0.41257277,-0.15768445,0.55752224,-0.93592006,0.7172096,0.30300063,-0.4571352,-0.35994762,-0.665676,0.31654266,0.18406305,-0.87512785,0.07594411,-0.30792525,0.9080908,0.34546217,-0.07300343,0.36098763,-0.7500935,0.95636064,0.06201792,-0.22851415,0.32141578,0.63003814,0.15717709,0.52477,-0.29021773,0.47485292,-0.4092489,0.096098565,0.30380595,0.018561557,-0.18859279,0.5322273,-0.048243847,0.025548754,0.5968728,0.14435816,-0.46873194,-0.05769669,0.035585046,0.7045375,-0.7584437,-0.50781834,-0.26034984,0.38057065
-14.874913,0.06578112,-0.39931092,-0.76354676,-0.21008825,-0.52304775,-0.14764047,-0.0038243697,0.2413312,-0.44115472,-0.09640923,-0.065736264,0.21817698,0.003625083,-0.007258319,-0.22358935,-0.079608776,0.1531619,0.2623048,0.05317092,0.07327466,-0.0584585,0.6751462,0.31602335,0.1975489,0.15079649,0.010599394,-0.02149522,0.6829936,-0.30115607,-0.0019180398,-0.46372366,0.45089236,0.5844552,0.42747504,0.24393265,-0.25894105,0.026922619,0.28207064,0.95556456,-0.3020289,0.563904,-0.20187956,-0.59170777,-0.31086844,0.526917,-0.5927712,-0.14803618,0.031975053,0.65870494,-0.0011693143
-12.227357,0.16230702,0.46980906,0.41762134,0.49229988,0.16185895,-0.2841351,0.10171218,-0.09424581,0.09412033,0.22606026,0.50439423,0.14071408,0.5700415,0.68032223,0.08816165,-0.18516304,0.8428708,-0.47166535,-0.67144567,-0.03917563,0.24548869,-0.730492,-0.31161022,0.4711886,0.18033208,0.79489774,0.24669383,-0.8963434,0.18340932,-0.11983236,-0.25876045,-0.7104844,-0.2365069,0.3394252,0.65266764,-0.27106526,-0.020718357,0.37567517,0.33956507,0.66599786,0.0644506,0.5897844,0.8238684,-0.7191185,-0.3617218,0.5325707,-0.94187176,-0.6090028,-0.641401,0.87288046
-13.520971,-0.8720861,-0.05013704,-0.4241586,0.14382145,0.39793923,-0.9303693,0.4431013,-0.027310714,-0.24254821,-0.17232066,0.32670397,-0.27355543,-0.89079344,0.96629256,-0.10026477,-0.14059897,0.47598183,0.19622461,0.47796237,-0.33716604,0.9079394,0.0073402515,-0.22993824,-0.111739255,-0.16452742,-0.77123183,-0.22336458,0.31662977,0.2918007,-0.9956721,0.23444699,0.22425525,0.048702106,-0.37716344,-0.87189245,-0.6511488,0.53344446,-0.18016286,-0.3597662,0.1452061,-0.5265345,0.16980192,0.025416097,-0.5594491,0.22102082,-0.6915599,0.3689105,0.052339643,-0.81270754,0.1574382
-15.21491,-0.5013669,0.16378975,-0.5649549,-0.38262826,0.7457709,0.6235325,-0.38233048,0.6777358,-0.20399562,0.5983705,0.76752406,-0.20966768,-0.04398395,-0.11197745,0.6240097,0.51881254,-3.1578116E-4,-0.028304137,-0.060626935,0.45745468,-0.53603715,-0.06040018,-0.044007994,0.014764235,-0.41766664,0.040186256,0.6208196,0.19896394,0.90905476,-0.20242757,-0.6961825,0.65186644,0.1996707,0.0020352388,-0.81974775,0.021589648,0.5888021,0.28039292,0.19138849,-0.24551034,-0.2204933,-0.060539365,0.6725947,0.4816505,0.102721125,-0.93485135,-0.48801008,0.13347588,0.29853702,0.953479
-14.184819,-0.34135965,0.40775734,0.049536586,-0.17505896,-0.065128446,0.020926997,-0.48570374,0.9836967,-0.86470896,-0.25693312,-0.5187603,-0.4773203,-0.46096754,-0.4997327,-0.45096034,-0.683204,-0.18143316,0.5483371,-0.078463964,0.76037246,-0.02270326,-0.14334413,0.899893,0.26013294,-0.25099432,-0.0046668034,0.05061342,0.53417456,0.14288776,-0.025413666,-0.1420447,0.48085204,0.7520146,0.579956,0.636682,0.023586035,-0.10252992,0.43534136,0.30973217,0.19242164,-0.32570052,-0.48072585,-0.56310856,-0.2783916,0.426181,0.20515466,-0.5164081,0.5330207,-0.6745574,0.6894317
-16.306955,0.6102527,0.43583703,0.13921355,0.18675776,0.07996179,0.32820147,-0.21318482,-0.40323266,0.3136891,0.06723734,-0.47460675,0.14700677,0.13665757,-0.88660395,-0.2997932,0.86623853,-0.78398,-0.99181473,0.8366499,0.9817728,-0.2580704,0.76314074,0.48305145,0.59435457,-0.21390624,-0.053710043,-0.36906937,-0.22110139,-0.038637206,-0.25061846,-0.13944817,0.36798435,0.15643732,0.6764987,-0.6890849,0.7273522,0.9479773,0.9253802,0.9495088,-0.027121415,-0.64670074,-0.23679236,-0.7970595,-0.85711783,0.7976907,0.2770194,-0.14548886,-0.73401195,0.18645412,-0.2777241
