neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,0.4507459,-0.9840142,0.0,-0.663915,0.0,-0.8351891,0.0,0.99983823,0.0,0.99999624,0.0,0.9999996,0.0,0.73232865,0.0,0.33619973,0.0,-0.9999946,0.0
-1.0,0.46367565,-0.98805904,0.0,-0.66933817,0.0,-0.8481817,0.0,0.99981594,0.0,0.9999953,0.0,0.99999976,0.0,0.7353112,0.0,0.41923824,0.0,-0.99999493,0.0
-1.0,0.47660542,-0.99120224,0.0,-0.67453367,0.0,-0.8600155,0.0,0.9997907,0.0,0.99999404,0.0,0.9999999,0.0,0.7380875,0.0,0.48572317,0.0,-0.9999951,0.0
-1.0,0.48953518,-0.99358636,0.0,-0.6794703,0.0,-0.8707884,0.0,0.99976206,0.0,0.9999925,0.0,0.99999994,0.0,0.74067473,0.0,0.53952956,0.0,-0.9999953,0.0
-1.0,0.4784012,-0.99536234,0.0,-0.68413097,0.0,-0.88059527,0.0,0.9997295,0.0,0.9999905,0.0,1.0,0.0,0.7430886,0.0,0.5836161,0.0,-0.9999954,0.0
-1.0,0.46547145,-0.9966676,0.0,-0.68851,0.0,-0.88952655,0.0,0.99969256,0.0,0.999988,0.0,1.0,0.0,0.74534327,0.0,0.62019116,0.0,-0.99999547,0.0
-1.0,0.4525417,-0.9976171,0.0,-0.69260997,0.0,-0.8976667,0.0,0.99965066,0.0,0.9999849,0.0,1.0,0.0,0.7474514,0.0,0.65089697,0.0,-0.9999955,0.0
-1.0,0.43961194,-0.9983024,0.0,-0.6964393,0.0,-0.90509367,0.0,0.9996032,0.0,0.9999809,0.0,1.0,0.0,0.7494248,0.0,0.67696065,0.0,-0.9999955,0.0
-1.0,0.4268019,-0.99879396,0.0,-0.70000994,0.0,-0.9118784,0.0,0.9995494,0.0,0.9999759,0.0,1.0,0.0,0.7512738,0.0,0.6993077,0.0,-0.9999955,0.0
-1.0,0.41387212,-0.99914503,0.0,-0.70333594,0.0,-0.91808486,0.0,0.9994886,0.0,0.9999696,0.0,1.0,0.0,0.75300825,0.0,0.718644,0.0,-0.99999547,0.0
-1.0,0.40094236,-0.9993948,0.0,-0.70643234,0.0,-0.9237704,0.0,0.9994198,0.0,0.9999616,0.0,1.0,0.0,0.7546368,0.0,0.7355143,0.0,-0.99999547,0.0
-1.0,0.3880126,-0.99957204,0.0,-0.7093144,0.0,-0.92898625,0.0,0.9993421,0.0,0.99995154,0.0,1.0,0.0,0.7561677,0.0,0.7503438,0.0,-0.9999954,0.0
-1.0,0.37520257,-0.99969757,0.0,-0.71199715,0.0,-0.933778,0.0,0.99925447,0.0,0.99993885,0.0,1.0,0.0,0.7576083,0.0,0.7634683,0.0,-0.99999535,0.0
-1.0,0.3622728,-0.9997863,0.0,-0.71449476,0.0,-0.9381863,0.0,0.99915576,0.0,0.9999229,0.0,1.0,0.0,0.75896555,0.0,0.7751558,0.0,-0.99999523,0.0
-1.0,0.34934303,-0.999849,0.0,-0.7168209,0.0,-0.9422474,0.0,0.99904466,0.0,0.9999028,0.0,1.0,0.0,0.7602457,0.0,0.7856223,0.0,-0.9999952,0.0
-1.0,0.33641326,-0.9998933,0.0,-0.71898824,0.0,-0.9459934,0.0,0.9989197,0.0,0.9998775,0.0,1.0,0.0,0.7614546,0.0,0.79504377,0.0,-0.99999505,0.0
-1.0,0.32360324,-0.9999246,0.0,-0.7210086,0.0,-0.94945323,0.0,0.9987795,0.0,0.9998458,0.0,1.0,0.0,0.7625977,0.0,0.8035645,0.0,-0.99999493,0.0
-1.0,0.31067348,-0.99994665,0.0,-0.72289294,0.0,-0.95265245,0.0,0.99862224,0.0,0.9998059,0.0,1.0,0.0,0.7636799,0.0,0.8113042,0.0,-0.9999948,0.0
-1.0,0.2977437,-0.9999622,0.0,-0.7246513,0.0,-0.9556141,0.0,0.99844605,0.0,0.9997559,0.0,1.0,0.0,0.76470596,0.0,0.8183627,0.0,-0.9999947,0.0
-1.0,0.28481394,-0.99997324,0.0,-0.7262929,0.0,-0.9583588,0.0,0.99824905,0.0,0.9996933,0.0,1.0,0.0,0.76567996,0.0,0.82482404,0.0,-0.9999945,0.0
-1.0,0.2720039,-0.99998105,0.0,-0.7278264,0.0,-0.9609051,0.0,0.99802893,0.0,0.99961483,0.0,1.0,0.0,0.76660585,0.0,0.8307592,0.0,-0.9999944,0.0
-1.0,0.25907412,-0.9999865,0.0,-0.7292596,0.0,-0.96326965,0.0,0.99778336,0.0,0.9995167,0.0,1.0,0.0,0.7674871,0.0,0.836229,0.0,-0.9999942,0.0
-1.0,0.24614437,-0.9999904,0.0,-0.73059976,0.0,-0.9654675,0.0,0.9975098,0.0,0.9993941,0.0,1.0,0.0,0.76832694,0.0,0.84128547,0.0,-0.99999404,0.0
-1.0,0.23321462,-0.9999932,0.0,-0.73185337,0.0,-0.96751225,0.0,0.9972053,0.0,0.9992411,0.0,1.0,0.0,0.7691279,0.0,0.8459736,0.0,-0.99999386,0.0
-1.0,0.22028485,-0.9999951,0.0,-0.7330266,0.0,-0.9694162,0.0,0.99686706,0.0,0.9990502,0.0,1.0,0.0,0.76989233,0.0,0.8503327,0.0,-0.9999937,0.0
-1.0,0.2074748,-0.99999654,0.0,-0.7341252,0.0,-0.9711906,0.0,0.9964918,0.0,0.9988123,0.0,1.0,0.0,0.7706221,0.0,0.85439694,0.0,-0.9999935,0.0
-1.0,0.19454505,-0.9999975,0.0,-0.73515415,0.0,-0.9728454,0.0,0.996076,0.0,0.99851626,0.0,1.0,0.0,0.7713182,0.0,0.8581967,0.0,-0.99999326,0.0
-1.0,0.18161528,-0.9999982,0.0,-0.7361183,0.0,-0.97439,0.0,0.995616,0.0,0.99814814,0.0,1.0,0.0,0.77198124,0.0,0.8617588,0.0,-0.9999931,0.0
-1.0,0.16868551,-0.99999875,0.0,-0.73702204,0.0,-0.9758327,0.0,0.995108,0.0,0.997691,0.0,1.0,0.0,0.77261084,0.0,0.8651076,0.0,-0.99999285,0.0
-1.0,0.15587547,-0.9999991,0.0,-0.7378695,0.0,-0.97718126,0.0,0.99454767,0.0,0.9971239,0.0,1.0,0.0,0.7732058,0.0,0.86826485,0.0,-0.9999926,0.0
-1.0,0.1429457,-0.99999934,0.0,-0.73866445,0.0,-0.97844267,0.0,0.99393076,0.0,0.99642134,0.0,1.0,0.0,0.7737636,0.0,0.8712506,0.0,-0.9999924,0.0
-1.0,0.13001595,-0.9999995,0.0,-0.7394103,0.0,-0.97962326,0.0,0.99325264,0.0,0.99555206,0.0,1.0,0.0,0.7742804,0.0,0.87408346,0.0,-0.9999921,0.0
-1.0,0.11708619,-0.99999964,0.0,-0.7401103,0.0,-0.98072904,0.0,0.99250853,0.0,0.99447805,0.0,1.0,0.0,0.7747506,0.0,0.87678075,0.0,-0.99999183,0.0
-1.0,0.10427614,-0.99999976,0.0,-0.7407675,0.0,-0.98176533,0.0,0.9916935,0.0,0.99315315,0.0,1.0,0.0,0.7751664,0.0,0.87935925,0.0,-0.99999154,0.0
-1.0,0.09134638,-0.9999998,0.0,-0.74138457,0.0,-0.98273706,0.0,0.99080235,0.0,0.99152154,0.0,1.0,0.0,0.77551776,0.0,0.8818349,0.0,-0.99999124,0.0
-1.0,0.078416616,-0.9999999,0.0,-0.7419642,0.0,-0.9836489,0.0,0.9898299,0.0,0.98951614,0.0,1.0,0.0,0.7757912,0.0,0.88422376,0.0,-0.99999094,0.0
-1.0,0.065486856,-0.9999999,0.0,-0.74250877,0.0,-0.9845049,0.0,0.98877084,0.0,0.9870565,0.0,1.0,0.0,0.7759699,0.0,0.88654155,0.0,-0.99999064,0.0
-1.0,0.05267681,-0.99999994,0.0,-0.7430205,0.0,-0.985309,0.0,0.9876198,0.0,0.9840472,0.0,1.0,0.0,0.7760325,0.0,0.8888045,0.0,-0.9999903,0.0
-1.0,0.03974705,-0.99999994,0.0,-0.7435014,0.0,-0.98606473,0.0,0.98637146,0.0,0.98037565,0.0,1.0,0.0,0.7759523,0.0,0.89102936,0.0,-0.9999899,0.0
-1.0,0.026817286,-0.99999994,0.0,-0.7439535,0.0,-0.9867754,0.0,0.98502064,0.0,0.97591054,0.0,1.0,0.0,0.7756964,0.0,0.8932333,0.0,-0.99998957,0.0
-1.0,0.013887523,-1.0,0.0,-0.7443786,0.0,-0.98744404,0.0,0.98356235,0.0,0.9705009,0.0,1.0,0.0,0.77522475,0.0,0.8954347,0.0,-0.99998915,0.0
-1.0,0.0010774803,-1.0,0.0,-0.7447784,0.0,-0.98807347,0.0,0.98199177,0.0,0.96397537,0.0,1.0,0.0,0.7744888,0.0,0.8976523,0.0,-0.99998873,0.0
-1.0,0.011852282,-1.0,0.0,-0.7451544,0.0,-0.9886663,0.0,0.9803046,0.0,0.95614403,0.0,1.0,0.0,0.77343047,0.0,0.89990616,0.0,-0.9999883,0.0
-1.0,0.024782045,-1.0,0.0,-0.74550813,0.0,-0.98922485,0.0,0.97849685,0.0,0.9468013,0.0,1.0,0.0,0.7719806,0.0,0.9022165,0.0,-0.9999879,0.0
-1.0,0.037711807,-1.0,0.0,-0.74584085,0.0,-0.9897514,0.0,0.9765652,0.0,0.93573236,0.0,1.0,0.0,0.7700583,0.0,0.90460366,0.0,-0.99998736,0.0
-1.0,0.05064157,-1.0,0.0,-0.746154,0.0,-0.9902481,0.0,0.97450703,0.0,0.92272294,0.0,1.0,0.0,0.7675698,0.0,0.90708745,0.0,-0.9999869,0.0
-1.0,0.06345161,-1.0,0.0,-0.7464487,0.0,-0.9907167,0.0,0.9723205,0.0,0.9075729,0.0,1.0,0.0,0.7644078,0.0,0.90968585,0.0,-0.9999863,0.0
-1.0,0.07638138,-1.0,0.0,-0.7467261,0.0,-0.9911591,0.0,0.9700047,0.0,0.890114,0.0,1.0,0.0,0.76045215,0.0,0.91241384,0.0,-0.9999857,0.0
-1.0,0.08931114,-1.0,0.0,-0.7469872,0.0,-0.99157697,0.0,0.9675597,0.0,0.8702306,0.0,1.0,0.0,0.7555701,0.0,0.9152817,0.0,-0.99998504,0.0
-0.9999999,0.102240905,-1.0,0.0,-0.74723303,0.0,-0.99197173,0.0,0.9649868,0.0,0.8478814,0.0,1.0,0.0,0.74961895,0.0,0.9182936,0.0,-0.9999844,0.0
-0.9999983,0.11505094,-1.0,0.0,-0.7474644,0.0,-0.992345,0.0,0.9622884,0.0,0.82311916,0.0,1.0,0.0,0.7424489,0.0,0.92144567,0.0,-0.99998355,0.0
-0.99997705,0.12798071,-1.0,0.0,-0.747681,0.0,-0.99269795,0.0,0.95946825,0.0,0.79610497,0.0,1.0,0.0,0.73390853,0.0,0.92472535,0.0,-0.9999827,0.0
-0.9996904,0.14091048,-1.0,0.0,-0.74786794,0.0,-0.9930325,0.0,0.9565309,0.0,0.7671112,0.0,1.0,0.0,0.72385067,0.0,0.9281106,0.0,-0.9999817,0.0
-0.995728,0.15384023,-1.0,0.0,-0.7478078,0.0,-0.99335694,0.0,0.95347685,0.0,0.73650545,0.0,1.0,0.0,0.71214056,0.0,0.93157095,0.0,-0.9999806,0.0
-0.9415699,0.16665028,-1.0,0.0,-0.74450314,0.0,-0.993765,0.0,0.9502258,0.0,0.70459694,0.0,1.0,0.0,0.6986606,0.0,0.9350708,0.0,-0.9999794,0.0
-0.46428975,0.17958003,-1.0,0.0,-0.7108557,0.0,-0.9949138,0.0,0.9458981,0.0,0.67034847,0.0,1.0,0.0,0.68327475,0.0,0.93859166,0.0,-0.99997795,0.0
-0.028195357,0.1925098,-1.0,0.0,-0.6426614,0.0,-0.99629277,0.0,0.93920803,0.0,0.6321048,0.0,1.0,0.0,0.66581374,0.0,0.94213635,0.0,-0.9999763,0.0
-0.24469537,0.20543957,-1.0,0.0,-0.5879547,0.0,-0.99703276,0.0,0.9300289,0.0,0.5905144,0.0,1.0,0.0,0.6461694,0.0,0.94569224,0.0,-0.99997437,0.0
-0.07058047,0.2182496,-1.0,0.0,-0.51519215,0.0,-0.99768686,0.0,0.9168896,0.0,0.54445374,0.0,1.0,0.0,0.62427515,0.0,0.94925827,0.0,-0.9999721,0.0
-0.1410201,0.23117937,-1.0,0.0,-0.44921583,0.0,-0.998104,0.0,0.89880306,0.0,0.4941482,0.0,1.0,0.0,0.6001979,0.0,0.9528257,0.0,-0.9999694,0.0
-0.05056907,0.24410914,-1.0,0.0,-0.37454003,0.0,-0.99844414,0.0,0.873599,0.0,0.43870032,0.0,1.0,0.0,0.57417303,0.0,0.95639384,0.0,-0.99996626,0.0
-0.06313492,0.2570389,-1.0,0.0,-0.30469343,0.0,-0.99868107,0.0,0.83929056,0.0,0.37796253,0.0,1.0,0.0,0.546685,0.0,0.9599601,0.0,-0.9999625,0.0
-0.005043651,0.26984894,-1.0,0.0,-0.2321873,0.0,-0.9988702,0.0,0.79309106,0.0,0.31103396,0.0,1.0,0.0,0.5184975,0.0,0.96352786,0.0,-0.999958,0.0
0.0066251187,0.2827787,-1.0,0.0,-0.16422644,0.0,-0.9990091,0.0,0.73301274,0.0,0.23747326,0.0,1.0,0.0,0.49061725,0.0,0.9670981,0.0,-0.99995255,0.0
0.04905224,0.29570848,-1.0,0.0,-0.097317755,0.0,-0.99911946,0.0,0.65788805,0.0,0.15665819,0.0,1.0,0.0,0.4641531,0.0,0.9706672,0.0,-0.99994606,0.0
0.06860178,0.30863822,-1.0,0.0,-0.035140153,0.0,-0.9992029,0.0,0.5692342,0.0,0.068840876,0.0,1.0,0.0,0.44004348,0.0,0.97421485,0.0,-0.99993825,0.0
0.09989012,0.32156798,-1.0,0.0,0.023862235,0.0,-0.9992687,0.0,0.4709903,0.0,-0.02490028,0.0,1.0,0.0,0.4188003,0.0,0.9776982,0.0,-0.99992895,0.0
0.11896409,0.33437803,-1.0,0.0,0.078019656,0.0,-0.9993188,0.0,0.36926568,0.0,-0.12216931,0.0,1.0,0.0,0.4003691,0.0,0.9810504,0.0,-0.9999178,0.0
0.14164792,0.3473078,-1.0,0.0,0.12815782,0.0,-0.99935734,0.0,0.2700573,0.0,-0.21983016,0.0,1.0,0.0,0.38425183,0.0,0.984192,0.0,-0.99990445,0.0
0.15816125,0.36023757,-1.0,0.0,0.17380689,0.0,-0.9993861,0.0,0.17794083,0.0,-0.314559,0.0,1.0,0.0,0.3697554,0.0,0.98704827,0.0,-0.9998886,0.0
0.17568128,0.3731673,-1.0,0.0,0.21559797,0.0,-0.9994071,0.0,0.0952073,0.0,-0.40363422,0.0,1.0,0.0,0.35625124,0.0,0.9895656,0.0,-0.9998697,0.0
0.1904337,0.38597736,-1.0,0.0,0.25364137,0.0,-0.9994216,0.0,0.02238588,0.0,-0.48523998,0.0,1.0,0.0,0.3433072,0.0,0.9917195,0.0,-0.99984705,0.0
0.20538288,0.39890712,-1.0,0.0,0.28844815,0.0,-0.9994308,0.0,-0.04115757,0.0,-0.55851275,0.0,1.0,0.0,0.33071706,0.0,0.99351406,0.0,-0.99982,0.0
0.21899028,0.4118369,-1.0,0.0,0.32028553,0.0,-0.9994353,0.0,-0.096525386,0.0,-0.623319,0.0,1.0,0.0,0.3184568,0.0,0.9949755,0.0,-0.9997876,0.0
0.23228136,0.42476666,-1.0,0.0,0.34952134,0.0,-0.9994359,0.0,-0.14494032,0.0,-0.6800123,0.0,1.0,0.0,0.30662474,0.0,0.99614286,0.0,-0.9997487,0.0
0.24457249,0.43757668,-1.0,0.0,0.37639642,0.0,-0.99943286,0.0,-0.1875244,0.0,-0.72921026,0.0,1.0,0.0,0.29538256,0.0,0.99706066,0.0,-0.99970204,0.0
0.25614765,0.45050645,-1.0,0.0,0.40115526,0.0,-0.99942654,0.0,-0.22524185,0.0,-0.7716452,0.0,1.0,0.0,0.28491202,0.0,0.9977732,0.0,-0.999646,0.0
0.2666681,0.46343622,-1.0,0.0,0.42397222,0.0,-0.99941707,0.0,-0.25888,0.0,-0.808069,0.0,1.0,0.0,0.27538458,0.0,0.9983207,0.0,-0.99957865,0.0
0.27616993,0.47636598,-1.0,0.0,0.44500348,0.0,-0.99940455,0.0,-0.28907123,0.0,-0.8392032,0.0,1.0,0.0,0.26694328,0.0,0.998738,0.0,-0.9994979,0.0
0.28449547,0.48917603,-1.0,0.0,0.46436828,0.0,-0.99938893,0.0,-0.3163159,0.0,-0.8657142,0.0,1.0,0.0,0.25969347,0.0,0.99905413,0.0,-0.99940103,0.0
0.28987283,0.47864068,-1.0,0.0,0.4819867,0.0,-0.9993699,0.0,-0.3409659,0.0,-0.88820094,0.0,1.0,0.0,0.25369382,0.0,0.9992925,0.0,-0.999285,0.0
0.2948236,0.4657109,-1.0,0.0,0.49805444,0.0,-0.99934745,0.0,-0.36332944,0.0,-0.907203,0.0,1.0,0.0,0.2489631,0.0,0.9994715,0.0,-0.9991462,0.0
0.29818192,0.45278114,-1.0,0.0,0.5126205,0.0,-0.99932134,0.0,-0.3836463,0.0,-0.92319983,0.0,1.0,0.0,0.24548277,0.0,0.9996056,0.0,-0.9989806,0.0
0.30063388,0.4399711,-1.0,0.0,0.5257947,0.0,-0.99929136,0.0,-0.40211976,0.0,-0.9366165,0.0,1.0,0.0,0.24320382,0.0,0.99970585,0.0,-0.99878335,0.0
0.30188942,0.42704132,-1.0,0.0,0.53764176,0.0,-0.9992572,0.0,-0.41891533,0.0,-0.9478273,0.0,1.0,0.0,0.24205226,0.0,0.9997807,0.0,-0.9985489,0.0
0.30223075,0.41411155,-1.0,0.0,0.5482426,0.0,-0.99921864,0.0,-0.4341741,0.0,-0.95716095,0.0,1.0,0.0,0.24193527,0.0,0.9998365,0.0,-0.99827117,0.0
0.30165356,0.40118182,-1.0,0.0,0.55766433,0.0,-0.99917525,0.0,-0.44801566,0.0,-0.9649043,0.0,1.0,0.0,0.24274671,0.0,0.9998781,0.0,-0.99794275,0.0
0.3003301,0.38837177,-1.0,0.0,0.56597793,0.0,-0.9991267,0.0,-0.46054435,0.0,-0.9713066,0.0,1.0,0.0,0.24437228,0.0,0.9999091,0.0,-0.9975556,0.0
0.29832298,0.375442,-1.0,0.0,0.57324743,0.0,-0.9990725,0.0,-0.4718514,0.0,-0.9765833,0.0,1.0,0.0,0.24669378,0.0,0.9999322,0.0,-0.99710053,0.0
0.29578492,0.36251223,-1.0,0.0,0.57953876,0.0,-0.99901223,0.0,-0.4820184,0.0,-0.98091936,0.0,1.0,0.0,0.24959274,0.0,0.99994946,0.0,-0.9965671,0.0
0.29281312,0.34958246,-1.0,0.0,0.5849147,0.0,-0.9989454,0.0,-0.49111903,0.0,-0.9844727,0.0,1.0,0.0,0.25295362,0.0,0.9999623,0.0,-0.9959435,0.0
0.2895309,0.33665273,-1.0,0.0,0.5894371,0.0,-0.99887145,0.0,-0.49922052,0.0,-0.9873774,0.0,1.0,0.0,0.256666,0.0,0.9999718,0.0,-0.9952167,0.0
0.28605127,0.32384267,-1.0,0.0,0.5931668,0.0,-0.9987899,0.0,-0.5063852,0.0,-0.9897468,0.0,1.0,0.0,0.2606263,0.0,0.99997896,0.0,-0.99437195,0.0
0.2824575,0.3109129,-1.0,0.0,0.5961608,0.0,-0.99870026,0.0,-0.51267064,0.0,-0.9916758,0.0,1.0,0.0,0.26473907,0.0,0.99998426,0.0,-0.9933928,0.0
0.27886546,0.29798314,-1.0,0.0,0.59847605,0.0,-0.99860185,0.0,-0.5181312,0.0,-0.99324375,0.0,1.0,0.0,0.26891762,0.0,0.9999882,0.0,-0.992261,0.0
0.27535507,0.28505337,-1.0,0.0,0.60016644,0.0,-0.9984942,0.0,-0.5228179,0.0,-0.9945165,0.0,1.0,0.0,0.27308446,0.0,0.9999912,0.0,-0.9909562,0.0
0.2720242,0.27224335,-1.0,0.0,0.6012851,0.0,-0.99837685,0.0,-0.52677923,0.0,-0.9955486,0.0,1.0,0.0,0.27717137,0.0,0.9999934,0.0,-0.9894558,0.0
0.26892212,0.25931358,-1.0,0.0,0.6018803,0.0,-0.9982493,0.0,-0.5300612,0.0,-0.9963849,0.0,1.0,0.0,0.281119,0.0,0.99999505,0.0,-0.98773503,0.0
0.26614308,0.24638382,-1.0,0.0,0.602,0.0,-0.9981111,0.0,-0.5327078,0.0,-0.99706227,0.0,1.0,0.0,0.28487685,0.0,0.9999963,0.0,-0.9857665,0.0
0.26373717,0.23345405,-1.0,0.0,0.6016882,0.0,-0.997962,0.0,-0.5347609,0.0,-0.9976107,0.0,1.0,0.0,0.28840238,0.0,0.9999972,0.0,-0.98352,0.0
0.26178023,0.22064401,-1.0,0.0,0.6009878,0.0,-0.9978017,0.0,-0.5362608,0.0,-0.99805474,0.0,1.0,0.0,0.29166076,0.0,0.9999979,0.0,-0.9809627,0.0
0.26029873,0.20771424,-1.0,0.0,0.5999358,0.0,-0.9976302,0.0,-0.5372457,0.0,-0.9984144,0.0,1.0,0.0,0.29462397,0.0,0.9999984,0.0,-0.9780589,0.0
0.2593673,0.19478448,-1.0,0.0,0.5985688,0.0,-0.99744743,0.0,-0.5377522,0.0,-0.9987058,0.0,1.0,0.0,0.29727036,0.0,0.9999988,0.0,-0.97476965,0.0
0.25901935,0.18185472,-1.0,0.0,0.59691846,0.0,-0.99725384,0.0,-0.5378151,0.0,-0.9989421,0.0,1.0,0.0,0.29958376,0.0,0.9999991,0.0,-0.9710534,0.0
0.25931624,0.16904467,-1.0,0.0,0.59501475,0.0,-0.9970498,0.0,-0.5374674,0.0,-0.9991338,0.0,1.0,0.0,0.30155304,0.0,0.99999934,0.0,-0.96686566,0.0
0.26027176,0.1561149,-1.0,0.0,0.59288144,0.0,-0.99683625,0.0,-0.53673995,0.0,-0.9992895,0.0,1.0,0.0,0.30317128,0.0,0.99999946,0.0,-0.96215916,0.0
0.2619511,0.14318515,-1.0,0.0,0.590541,0.0,-0.99661416,0.0,-0.5356617,0.0,-0.9994162,0.0,1.0,0.0,0.3044353,0.0,0.9999996,0.0,-0.9568845,0.0
0.26437882,0.13025539,-0.99999994,0.0,0.58801085,0.0,-0.99638504,0.0,-0.5342595,0.0,-0.9995193,0.0,1.0,0.0,0.30534512,0.0,0.9999997,0.0,-0.95099056,0.0
0.26760876,0.11744534,-0.99999994,0.0,0.5853061,0.0,-0.99615073,0.0,-0.5325578,0.0,-0.99960333,0.0,1.0,0.0,0.3059031,0.0,0.99999976,0.0,-0.94442505,0.0
0.2716482,0.10451558,-0.99999994,0.0,0.5824356,0.0,-0.9959133,0.0,-0.5305785,0.0,-0.999672,0.0,1.0,0.0,0.30611378,0.0,0.9999998,0.0,-0.9371355,0.0
0.27655563,0.09158582,-0.99999994,0.0,0.5794069,0.0,-0.9956756,0.0,-0.5283411,0.0,-0.9997282,0.0,1.0,0.0,0.30598325,0.0,0.9999999,0.0,-0.9290706,0.0
0.28234723,0.078656055,-0.99999994,0.0,0.57622254,0.0,-0.99544054,0.0,-0.52586246,0.0,-0.9997742,0.0,1.0,0.0,0.3055186,0.0,0.9999999,0.0,-0.92018116,0.0
0.2890592,0.065726295,-0.99999994,0.0,0.5728825,0.0,-0.9952116,0.0,-0.52315664,0.0,-0.999812,0.0,0.99999994,0.0,0.3047276,0.0,0.99999994,0.0,-0.9104221,0.0
0.2967194,0.05291625,-0.99999994,0.0,0.569384,0.0,-0.99499255,0.0,-0.5202352,0.0,-0.99984306,0.0,0.9999999,0.0,0.30361834,0.0,0.99999994,0.0,-0.89975387,0.0
0.30532563,0.039986487,-0.99999994,0.0,0.5657197,0.0,-0.9947876,0.0,-0.51710665,0.0,-0.9998687,0.0,0.9999998,0.0,0.30219883,0.0,0.99999994,0.0,-0.8881446,0.0
0.31491023,0.027056726,-0.99999994,0.0,0.5618819,0.0,-0.9946009,0.0,-0.51377714,0.0,-0.99988985,0.0,0.9999997,0.0,0.30047667,0.0,0.99999994,0.0,-0.87557185,0.0
0.32546777,0.014126963,-0.9999999,0.0,0.5578601,0.0,-0.99443704,0.0,-0.5102503,0.0,-0.9999073,0.0,0.99999946,0.0,0.29845878,0.0,1.0,0.0,-0.8620244,0.0
0.33700868,0.0013169203,-0.9999999,0.0,0.5536441,0.0,-0.9943003,0.0,-0.5065276,0.0,-0.99992186,0.0,0.999999,0.0,0.2961514,0.0,1.0,0.0,-0.84750426,0.0
0.35119304,0.011612843,-0.9999999,0.0,0.54938143,0.0,-0.9941977,0.0,-0.50264126,0.0,-0.9999339,0.0,0.9999982,0.0,0.29356423,0.0,1.0,0.0,-0.83202755,0.0
0.36567673,0.024542606,-0.9999999,0.0,0.54498935,0.0,-0.9941317,0.0,-0.4986012,0.0,-0.999944,0.0,0.9999968,0.0,0.2907071,0.0,1.0,0.0,-0.8156261,0.0
0.38134247,0.037472367,-0.9999998,0.0,0.5404788,0.0,-0.99410564,0.0,-0.49441856,0.0,-0.9999523,0.0,0.99999434,0.0,0.2875902,0.0,1.0,0.0,-0.7983474,0.0
0.3977017,0.05028241,-0.9999998,0.0,0.5358187,0.0,-0.9941213,0.0,-0.49009633,0.0,-0.99995935,0.0,0.9999901,0.0,0.28422272,0.0,1.0,0.0,-0.7802546,0.0
0.4149042,0.06321217,-0.99999976,0.0,0.53100204,0.0,-0.99418,0.0,-0.48563573,0.0,-0.99996525,0.0,0.99998283,0.0,0.28061286,0.0,1.0,0.0,-0.761425,0.0
0.43278,0.07614194,-0.9999997,0.0,0.5260154,0.0,-0.9942816,0.0,-0.48103493,0.0,-0.9999702,0.0,0.99997044,0.0,0.27676728,0.0,1.0,0.0,-0.7419486,0.0
0.45129135,0.0890717,-0.99999964,0.0,0.5208534,0.0,-0.9944249,0.0,-0.47629112,0.0,-0.99997437,0.0,0.9999494,0.0,0.27269122,0.0,1.0,0.0,-0.7219252,0.0
0.47033143,0.10188174,-0.9999996,0.0,0.5155131,0.0,-0.9946076,0.0,-0.47140092,0.0,-0.9999779,0.0,0.9999141,0.0,0.2683882,0.0,1.0,0.0,-0.70146143,0.0
0.48983854,0.1148115,-0.99999946,0.0,0.509999,0.0,-0.9948263,0.0,-0.46636194,0.0,-0.99998087,0.0,0.99985516,0.0,0.26386008,0.0,1.0,0.0,-0.68066704,0.0
0.5097111,0.12774126,-0.99999934,0.0,0.5043189,0.0,-0.9950767,0.0,-0.46117315,0.0,-0.9999834,0.0,0.99975765,0.0,0.25910687,0.0,1.0,0.0,-0.6596509,0.0
0.52987164,0.14067103,-0.9999991,0.0,0.49848643,0.0,-0.9953536,0.0,-0.45583558,0.0,-0.9999855,0.0,0.9995975,0.0,0.25412628,0.0,1.0,0.0,-0.6385169,0.0
0.5502354,0.15348107,-0.99999887,0.0,0.49251905,0.0,-0.99565125,0.0,-0.45035285,0.0,-0.99998736,0.0,0.9993365,0.0,0.24891306,0.0,1.0,0.0,-0.61735934,0.0
0.570751,0.16641083,-0.9999985,0.0,0.48644012,0.0,-0.99596363,0.0,-0.44473195,0.0,-0.9999889,0.0,0.9989144,0.0,0.24345754,0.0,1.0,0.0,-0.5962584,0.0
0.59135556,0.1793406,-0.9999981,0.0,0.4802756,0.0,-0.9962847,0.0,-0.43898296,0.0,-0.9999902,0.0,0.99823755,0.0,0.2377432,0.0,1.0,0.0,-0.5752742,0.0
0.6120165,0.19227035,-0.99999744,0.0,0.47405413,0.0,-0.9966086,0.0,-0.43311945,0.0,-0.9999914,0.0,0.99716085,0.0,0.23174287,0.0,1.0,0.0,-0.5544404,0.0
0.63272405,0.20520012,-0.9999966,0.0,0.4678061,0.0,-0.99692976,0.0,-0.4271581,0.0,-0.9999924,0.0,0.99546283,0.0,0.2254126,0.0,1.0,0.0,-0.53375435,0.0
0.65349716,0.21801017,-0.99999535,0.0,0.4615614,0.0,-0.99724334,0.0,-0.42111808,0.0,-0.99999326,0.0,0.9928095,0.0,0.21868251,0.0,1.0,0.0,-0.51316464,0.0
