neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,0.40094236,-1.0,0.0,-0.41188958,0.0,-0.9827204,0.0,1.0,0.0,0.99998444,0.0,-0.33887988,0.0,-1.0,0.0,-1.0,0.0,-0.251508,0.0
-1.0,0.3880126,-1.0,0.0,-0.41192,0.0,-0.98278415,0.0,1.0,0.0,0.99998516,0.0,-0.3097214,0.0,-1.0,0.0,-1.0,0.0,-0.24950899,0.0
-1.0,0.37520257,-1.0,0.0,-0.41195205,0.0,-0.9828474,0.0,1.0,0.0,0.9999859,0.0,-0.27892515,0.0,-1.0,0.0,-1.0,0.0,-0.24739689,0.0
-1.0,0.3622728,-1.0,0.0,-0.4119858,0.0,-0.98291,0.0,1.0,0.0,0.9999865,0.0,-0.24641825,0.0,-1.0,0.0,-1.0,0.0,-0.2451657,0.0
-1.0,0.34934303,-1.0,0.0,-0.41202137,0.0,-0.9829721,0.0,1.0,0.0,0.9999872,0.0,-0.21213523,0.0,-1.0,0.0,-1.0,0.0,-0.24280961,0.0
-1.0,0.33641326,-1.0,0.0,-0.41205883,0.0,-0.98303366,0.0,1.0,0.0,0.9999878,0.0,-0.17602146,0.0,-1.0,0.0,-1.0,0.0,-0.24032317,0.0
-1.0,0.32360324,-1.0,0.0,-0.4120983,0.0,-0.9830947,0.0,1.0,0.0,0.9999883,0.0,-0.13803749,0.0,-1.0,0.0,-1.0,0.0,-0.23770155,0.0
-1.0,0.31067348,-1.0,0.0,-0.41213992,0.0,-0.98315525,0.0,1.0,0.0,0.99998885,0.0,-0.098164074,0.0,-1.0,0.0,-1.0,0.0,-0.23494074,0.0
-1.0,0.2977437,-1.0,0.0,-0.41218373,0.0,-0.98321533,0.0,1.0,0.0,0.9999894,0.0,-0.056407817,0.0,-1.0,0.0,-1.0,0.0,-0.23203793,0.0
-1.0,0.28481394,-1.0,0.0,-0.41222993,0.0,-0.983275,0.0,1.0,0.0,0.99998987,0.0,-0.012807377,0.0,-1.0,0.0,-1.0,0.0,-0.22899185,0.0
-1.0,0.2720039,-1.0,0.0,-0.41227856,0.0,-0.9833342,0.0,1.0,0.0,0.99999034,0.0,0.03255999,0.0,-1.0,0.0,-1.0,0.0,-0.22580321,0.0
-1.0,0.25907412,-1.0,0.0,-0.41232973,0.0,-0.98339295,0.0,1.0,0.0,0.99999076,0.0,0.07957215,0.0,-1.0,0.0,-1.0,0.0,-0.22247508,0.0
-1.0,0.24614437,-1.0,0.0,-0.41238356,0.0,-0.9834513,0.0,1.0,0.0,0.9999912,0.0,0.12805644,0.0,-1.0,0.0,-1.0,0.0,-0.21901345,0.0
-1.0,0.23321462,-1.0,0.0,-0.41244006,0.0,-0.9835093,0.0,1.0,0.0,0.99999154,0.0,0.1777855,0.0,-1.0,0.0,-1.0,0.0,-0.2154275,0.0
-1.0,0.22028485,-1.0,0.0,-0.41249928,0.0,-0.9835669,0.0,1.0,0.0,0.99999195,0.0,0.22847551,0.0,-1.0,0.0,-1.0,0.0,-0.21173006,0.0
-1.0,0.2074748,-1.0,0.0,-0.41256124,0.0,-0.98362416,0.0,1.0,0.0,0.9999923,0.0,0.27978742,0.0,-1.0,0.0,-1.0,0.0,-0.2079378,0.0
-1.0,0.19454505,-1.0,0.0,-0.41262594,0.0,-0.9836811,0.0,1.0,0.0,0.9999926,0.0,0.3313323,0.0,-1.0,0.0,-1.0,0.0,-0.2040713,0.0
-1.0,0.18161528,-1.0,0.0,-0.41269326,0.0,-0.9837377,0.0,1.0,0.0,0.99999297,0.0,0.38268098,0.0,-1.0,0.0,-1.0,0.0,-0.20015484,0.0
-1.0,0.16868551,-1.0,0.0,-0.41276318,0.0,-0.98379403,0.0,1.0,0.0,0.99999326,0.0,0.4333781,0.0,-1.0,0.0,-1.0,0.0,-0.19621602,0.0
-1.0,0.15587547,-1.0,0.0,-0.41283545,0.0,-0.98385006,0.0,1.0,0.0,0.99999356,0.0,0.48295993,0.0,-1.0,0.0,-1.0,0.0,-0.19228502,0.0
-1.0,0.1429457,-1.0,0.0,-0.41290998,0.0,-0.98390585,0.0,1.0,0.0,0.9999938,0.0,0.53097445,0.0,-1.0,0.0,-1.0,0.0,-0.18839368,0.0
-1.0,0.13001595,-1.0,0.0,-0.41298646,0.0,-0.9839614,0.0,1.0,0.0,0.9999941,0.0,0.57700235,0.0,-1.0,0.0,-1.0,0.0,-0.1845743,0.0
-1.0,0.11708619,-1.0,0.0,-0.41306463,0.0,-0.98401666,0.0,1.0,0.0,0.99999434,0.0,0.6206761,0.0,-1.0,0.0,-1.0,0.0,-0.18085842,0.0
-1.0,0.10427614,-1.0,0.0,-0.41314414,0.0,-0.9840717,0.0,1.0,0.0,0.9999946,0.0,0.6616962,0.0,-1.0,0.0,-1.0,0.0,-0.17727545,0.0
-1.0,0.09134638,-1.0,0.0,-0.4132247,0.0,-0.9841265,0.0,1.0,0.0,0.9999948,0.0,0.69984126,0.0,-1.0,0.0,-1.0,0.0,-0.17385164,0.0
-1.0,0.078416616,-1.0,0.0,-0.41330585,0.0,-0.98418105,0.0,1.0,0.0,0.99999505,0.0,0.73497313,0.0,-1.0,0.0,-1.0,0.0,-0.17060901,0.0
-1.0,0.065486856,-1.0,0.0,-0.4133872,0.0,-0.9842354,0.0,1.0,0.0,0.99999523,0.0,0.7670355,0.0,-1.0,0.0,-1.0,0.0,-0.16756478,0.0
-1.0,0.05267681,-1.0,0.0,-0.41346842,0.0,-0.9842896,0.0,1.0,0.0,0.9999954,0.0,0.7960472,0.0,-1.0,0.0,-1.0,0.0,-0.16473097,0.0
-1.0,0.03974705,-1.0,0.0,-0.41354904,0.0,-0.98434347,0.0,1.0,0.0,0.99999565,0.0,0.82209194,0.0,-1.0,0.0,-1.0,0.0,-0.16211441,0.0
-1.0,0.026817286,-1.0,0.0,-0.4136287,0.0,-0.9843972,0.0,1.0,0.0,0.9999958,0.0,0.8453056,0.0,-1.0,0.0,-1.0,0.0,-0.15971701,0.0
-1.0,0.013887523,-1.0,0.0,-0.41370708,0.0,-0.98445064,0.0,1.0,0.0,0.99999595,0.0,0.8658626,0.0,-1.0,0.0,-1.0,0.0,-0.15753634,0.0
-1.0,0.0010774803,-1.0,0.0,-0.41378385,0.0,-0.9845038,0.0,1.0,0.0,0.9999961,0.0,0.88396275,0.0,-1.0,0.0,-1.0,0.0,-0.15556614,0.0
-1.0,0.011852282,-1.0,0.0,-0.4138587,0.0,-0.9845568,0.0,1.0,0.0,0.9999963,0.0,0.8998196,0.0,-1.0,0.0,-1.0,0.0,-0.15379722,0.0
-1.0,0.024782045,-1.0,0.0,-0.41393143,0.0,-0.98460954,0.0,1.0,0.0,0.9999964,0.0,0.91365063,0.0,-1.0,0.0,-1.0,0.0,-0.15221809,0.0
-1.0,0.037711807,-1.0,0.0,-0.41400176,0.0,-0.984662,0.0,1.0,0.0,0.9999966,0.0,0.92566955,0.0,-1.0,0.0,-1.0,0.0,-0.15081576,0.0
-1.0,0.05064157,-1.0,0.0,-0.41406956,0.0,-0.9847142,0.0,1.0,0.0,0.9999967,0.0,0.9360808,0.0,-1.0,0.0,-1.0,0.0,-0.14957628,0.0
-1.0,0.06345161,-1.0,0.0,-0.41413474,0.0,-0.9847661,0.0,1.0,0.0,0.99999684,0.0,0.9450756,0.0,-1.0,0.0,-1.0,0.0,-0.1484854,0.0
-1.0,0.07638138,-1.0,0.0,-0.41419715,0.0,-0.98481774,0.0,1.0,0.0,0.99999696,0.0,0.9528297,0.0,-1.0,0.0,-1.0,0.0,-0.14752898,0.0
-1.0,0.08931114,-1.0,0.0,-0.41425675,0.0,-0.98486906,0.0,1.0,0.0,0.9999971,0.0,0.95950246,0.0,-1.0,0.0,-1.0,0.0,-0.14669321,0.0
-1.0,0.102240905,-1.0,0.0,-0.41431358,0.0,-0.9849201,0.0,1.0,0.0,0.9999972,0.0,0.9652367,0.0,-1.0,0.0,-1.0,0.0,-0.14596511,0.0
-1.0,0.11505094,-1.0,0.0,-0.41436756,0.0,-0.9849708,0.0,1.0,0.0,0.9999973,0.0,0.9701592,0.0,-1.0,0.0,-1.0,0.0,-0.1453324,0.0
-1.0,0.12798071,-1.0,0.0,-0.41441876,0.0,-0.9850212,0.0,1.0,0.0,0.99999744,0.0,0.9743813,0.0,-1.0,0.0,-1.0,0.0,-0.14478384,0.0
-1.0,0.14091048,-1.0,0.0,-0.41446722,0.0,-0.9850712,0.0,1.0,0.0,0.9999975,0.0,0.97800076,0.0,-1.0,0.0,-1.0,0.0,-0.14430918,0.0
-1.0,0.15384023,-1.0,0.0,-0.41451296,0.0,-0.9851209,0.0,1.0,0.0,0.9999976,0.0,0.9811025,0.0,-1.0,0.0,-1.0,0.0,-0.14389913,0.0
-1.0,0.16665028,-1.0,0.0,-0.41455615,0.0,-0.9851702,0.0,1.0,0.0,0.9999977,0.0,0.98376024,0.0,-1.0,0.0,-1.0,0.0,-0.14354539,0.0
-1.0,0.17958003,-1.0,0.0,-0.4145968,0.0,-0.9852192,0.0,1.0,0.0,0.9999978,0.0,0.9860373,0.0,-1.0,0.0,-1.0,0.0,-0.14324057,0.0
-1.0,0.1925098,-1.0,0.0,-0.414635,0.0,-0.98526776,0.0,1.0,0.0,0.99999785,0.0,0.9879886,0.0,-1.0,0.0,-1.0,0.0,-0.14297818,0.0
-1.0,0.20543957,-1.0,0.0,-0.41467088,0.0,-0.985316,0.0,1.0,0.0,0.999998,0.0,0.989661,0.0,-1.0,0.0,-1.0,0.0,-0.14275244,0.0
-1.0,0.2182496,-1.0,0.0,-0.4147045,0.0,-0.98536384,0.0,1.0,0.0,0.99999803,0.0,0.9910949,0.0,-1.0,0.0,-1.0,0.0,-0.14255838,0.0
-1.0,0.23117937,-1.0,0.0,-0.41473603,0.0,-0.9854113,0.0,1.0,0.0,0.9999981,0.0,0.99232477,0.0,-1.0,0.0,-1.0,0.0,-0.1423916,0.0
-1.0,0.24410914,-1.0,0.0,-0.4147655,0.0,-0.9854584,0.0,1.0,0.0,0.99999815,0.0,0.9933801,0.0,-1.0,0.0,-1.0,0.0,-0.1422483,0.0
-1.0,0.2570389,-1.0,0.0,-0.4147931,0.0,-0.98550504,0.0,1.0,0.0,0.9999982,0.0,0.9942863,0.0,-1.0,0.0,-1.0,0.0,-0.14212517,0.0
-1.0,0.26984894,-1.0,0.0,-0.41481885,0.0,-0.9855513,0.0,1.0,0.0,0.9999983,0.0,0.99506474,0.0,-1.0,0.0,-1.0,0.0,-0.14201942,0.0
-1.0,0.2827787,-1.0,0.0,-0.4148429,0.0,-0.9855972,0.0,1.0,0.0,0.99999833,0.0,0.99573386,0.0,-1.0,0.0,-1.0,0.0,-0.14192857,0.0
-1.0,0.29570848,-1.0,0.0,-0.41486537,0.0,-0.9856427,0.0,1.0,0.0,0.9999984,0.0,0.9963094,0.0,-1.0,0.0,-1.0,0.0,-0.14185049,0.0
-1.0,0.30863822,-1.0,0.0,-0.4148863,0.0,-0.98568773,0.0,1.0,0.0,0.99999845,0.0,0.99680483,0.0,-1.0,0.0,-1.0,0.0,-0.14178339,0.0
-1.0,0.32156798,-1.0,0.0,-0.4149058,0.0,-0.9857324,0.0,1.0,0.0,0.9999985,0.0,0.99723154,0.0,-1.0,0.0,-1.0,0.0,-0.14172567,0.0
-1.0,0.33437803,-1.0,0.0,-0.414924,0.0,-0.98577666,0.0,1.0,0.0,0.99999857,0.0,0.99759936,0.0,-1.0,0.0,-1.0,0.0,-0.14167604,0.0
-1.0,0.3473078,-1.0,0.0,-0.4149409,0.0,-0.98582053,0.0,1.0,0.0,0.9999986,0.0,0.99791664,0.0,-1.0,0.0,-1.0,0.0,-0.14163333,0.0
-1.0,0.36023757,-1.0,0.0,-0.41495666,0.0,-0.985864,0.0,1.0,0.0,0.9999987,0.0,0.9981905,0.0,-1.0,0.0,-1.0,0.0,-0.14159657,0.0
-1.0,0.3731673,-1.0,0.0,-0.4149713,0.0,-0.9859071,0.0,1.0,0.0,0.99999875,0.0,0.99842715,0.0,-1.0,0.0,-1.0,0.0,-0.14156489,0.0
-1.0,0.38597736,-1.0,0.0,-0.4149849,0.0,-0.9859497,0.0,1.0,0.0,0.99999875,0.0,0.9986317,0.0,-1.0,0.0,-1.0,0.0,-0.14153759,0.0
-1.0,0.39890712,-1.0,0.0,-0.41499758,0.0,-0.98599195,0.0,1.0,0.0,0.9999988,0.0,0.9988087,0.0,-1.0,0.0,-1.0,0.0,-0.14151403,0.0
-1.0,0.4118369,-1.0,0.0,-0.41500935,0.0,-0.9860338,0.0,1.0,0.0,0.99999887,0.0,0.998962,0.0,-1.0,0.0,-1.0,0.0,-0.14149372,0.0
-1.0,0.42476666,-1.0,0.0,-0.41502026,0.0,-0.9860753,0.0,1.0,0.0,0.99999887,0.0,0.9990948,0.0,-1.0,0.0,-1.0,0.0,-0.14147615,0.0
-1.0,0.43757668,-1.0,0.0,-0.41503045,0.0,-0.9861163,0.0,1.0,0.0,0.9999989,0.0,0.99921,0.0,-1.0,0.0,-1.0,0.0,-0.14146098,0.0
-1.0,0.45050645,-1.0,0.0,-0.41503987,0.0,-0.986157,0.0,1.0,0.0,0.999999,0.0,0.99930996,0.0,-1.0,0.0,-1.0,0.0,-0.14144787,0.0
-1.0,0.46343622,-1.0,0.0,-0.41504863,0.0,-0.98619723,0.0,1.0,0.0,0.999999,0.0,0.9993968,0.0,-1.0,0.0,-0.99999994,0.0,-0.14143649,0.0
-1.0,0.47636598,-1.0,0.0,-0.41505674,0.0,-0.9862371,0.0,1.0,0.0,0.99999905,0.0,0.99947226,0.0,-1.0,0.0,-0.99999994,0.0,-0.14142665,0.0
-1.0,0.48917603,-1.0,0.0,-0.41506428,0.0,-0.98627657,0.0,1.0,0.0,0.99999905,0.0,0.99953794,0.0,-1.0,0.0,-0.99999994,0.0,-0.14141811,0.0
-1.0,0.47864068,-1.0,0.0,-0.41507128,0.0,-0.98631567,0.0,1.0,0.0,0.9999991,0.0,0.99959517,0.0,-1.0,0.0,-0.9999999,0.0,-0.1414107,0.0
-1.0,0.4657109,-1.0,0.0,-0.41507778,0.0,-0.9863544,0.0,1.0,0.0,0.9999991,0.0,0.99964494,0.0,-1.0,0.0,-0.9999999,0.0,-0.14140427,0.0
-1.0,0.45278114,-1.0,0.0,-0.4150838,0.0,-0.98639274,0.0,1.0,0.0,0.99999917,0.0,0.9996884,0.0,-1.0,0.0,-0.9999998,0.0,-0.14139865,0.0
-1.0,0.4399711,-1.0,0.0,-0.41508937,0.0,-0.9864307,0.0,1.0,0.0,0.99999917,0.0,0.99972636,0.0,-1.0,0.0,-0.99999976,0.0,-0.14139378,0.0
-1.0,0.42704132,-1.0,0.0,-0.41509455,0.0,-0.98646826,0.0,1.0,0.0,0.9999992,0.0,0.99975944,0.0,-1.0,0.0,-0.9999997,0.0,-0.1413895,0.0
-1.0,0.41411155,-1.0,0.0,-0.41509935,0.0,-0.9865055,0.0,1.0,0.0,0.9999992,0.0,0.9997884,0.0,-1.0,0.0,-0.9999996,0.0,-0.14138578,0.0
-1.0,0.40118182,-1.0,0.0,-0.41510382,0.0,-0.98654234,0.0,1.0,0.0,0.9999993,0.0,0.99981374,0.0,-1.0,0.0,-0.9999994,0.0,-0.14138247,0.0
-1.0,0.38837177,-1.0,0.0,-0.41510797,0.0,-0.9865788,0.0,1.0,0.0,0.9999993,0.0,0.99983585,0.0,-1.0,0.0,-0.9999992,0.0,-0.14137958,0.0
-1.0,0.375442,-1.0,0.0,-0.41511178,0.0,-0.98661494,0.0,1.0,0.0,0.9999993,0.0,0.9998553,0.0,-1.0,0.0,-0.999999,0.0,-0.14137702,0.0
-1.0,0.36251223,-1.0,0.0,-0.41511533,0.0,-0.9866507,0.0,1.0,0.0,0.99999934,0.0,0.9998723,0.0,-1.0,0.0,-0.9999986,0.0,-0.14137468,0.0
-1.0,0.34958246,-1.0,0.0,-0.41511863,0.0,-0.9866861,0.0,1.0,0.0,0.99999934,0.0,0.9998872,0.0,-1.0,0.0,-0.99999815,0.0,-0.14137256,0.0
-1.0,0.33665273,-1.0,0.0,-0.41512167,0.0,-0.98672116,0.0,1.0,0.0,0.99999934,0.0,0.99990034,0.0,-1.0,0.0,-0.99999756,0.0,-0.14137056,0.0
-1.0,0.32384267,-1.0,0.0,-0.4151245,0.0,-0.9867559,0.0,1.0,0.0,0.9999994,0.0,0.9999119,0.0,-1.0,0.0,-0.9999967,0.0,-0.14136867,0.0
-1.0,0.3109129,-1.0,0.0,-0.41512713,0.0,-0.98679024,0.0,1.0,0.0,0.9999994,0.0,0.99992204,0.0,-1.0,0.0,-0.99999565,0.0,-0.14136682,0.0
-1.0,0.29798314,-1.0,0.0,-0.41512957,0.0,-0.9868243,0.0,1.0,0.0,0.9999994,0.0,0.9999309,0.0,-1.0,0.0,-0.9999943,0.0,-0.14136492,0.0
-1.0,0.28505337,-1.0,0.0,-0.4151318,0.0,-0.98685795,0.0,1.0,0.0,0.99999946,0.0,0.9999388,0.0,-1.0,0.0,-0.9999924,0.0,-0.14136289,0.0
-1.0,0.27224335,-1.0,0.0,-0.41513392,0.0,-0.9868913,0.0,1.0,0.0,0.99999946,0.0,0.9999457,0.0,-1.0,0.0,-0.9999899,0.0,-0.14136063,0.0
-1.0,0.25931358,-1.0,0.0,-0.41513586,0.0,-0.98692435,0.0,1.0,0.0,0.99999946,0.0,0.99995184,0.0,-1.0,0.0,-0.9999867,0.0,-0.14135805,0.0
-1.0,0.24638382,-1.0,0.0,-0.41513768,0.0,-0.9869571,0.0,1.0,0.0,0.99999946,0.0,0.9999572,0.0,-1.0,0.0,-0.99998254,0.0,-0.14135498,0.0
-1.0,0.23345405,-1.0,0.0,-0.41513935,0.0,-0.98698944,0.0,1.0,0.0,0.9999995,0.0,0.999962,0.0,-1.0,0.0,-0.999977,0.0,-0.14135122,0.0
-1.0,0.22064401,-1.0,0.0,-0.4151409,0.0,-0.9870215,0.0,1.0,0.0,0.9999995,0.0,0.99996614,0.0,-1.0,0.0,-0.9999698,0.0,-0.14134654,0.0
-1.0,0.20771424,-1.0,0.0,-0.41514236,0.0,-0.9870532,0.0,1.0,0.0,0.9999995,0.0,0.9999699,0.0,-1.0,0.0,-0.9999603,0.0,-0.14134061,0.0
-1.0,0.19478448,-1.0,0.0,-0.4151437,0.0,-0.9870847,0.0,1.0,0.0,0.9999995,0.0,0.9999732,0.0,-1.0,0.0,-0.999948,0.0,-0.1413331,0.0
-1.0,0.18185472,-1.0,0.0,-0.41514498,0.0,-0.9871158,0.0,1.0,0.0,0.9999996,0.0,0.9999761,0.0,-1.0,0.0,-0.999932,0.0,-0.14132346,0.0
-1.0,0.16904467,-1.0,0.0,-0.41514614,0.0,-0.9871466,0.0,1.0,0.0,0.9999996,0.0,0.99997866,0.0,-1.0,0.0,-0.9999111,0.0,-0.14131102,0.0
-1.0,0.1561149,-1.0,0.0,-0.41514727,0.0,-0.98717713,0.0,1.0,0.0,0.9999996,0.0,0.999981,0.0,-1.0,0.0,-0.99988407,0.0,-0.14129497,0.0
-1.0,0.14318515,-1.0,0.0,-0.41514838,0.0,-0.98720735,0.0,1.0,0.0,0.9999996,0.0,0.999983,0.0,-1.0,0.0,-0.999849,0.0,-0.14127426,0.0
-1.0,0.13025539,-1.0,0.0,-0.41514942,0.0,-0.9872373,0.0,1.0,0.0,0.9999996,0.0,0.9999848,0.0,-1.0,0.0,-0.99980366,0.0,-0.14124751,0.0
-1.0,0.11744534,-1.0,0.0,-0.4151504,0.0,-0.9872669,0.0,1.0,0.0,0.99999964,0.0,0.9999864,0.0,-1.0,0.0,-0.99974495,0.0,-0.14121291,0.0
-1.0,0.10451558,-1.0,0.0,-0.41515142,0.0,-0.9872962,0.0,1.0,0.0,0.99999964,0.0,0.99998784,0.0,-1.0,0.0,-0.99966925,0.0,-0.1411683,0.0
-1.0,0.09158582,-1.0,0.0,-0.41515243,0.0,-0.98732525,0.0,1.0,0.0,0.99999964,0.0,0.9999891,0.0,-1.0,0.0,-0.9995717,0.0,-0.14111075,0.0
-1.0,0.078656055,-1.0,0.0,-0.41515347,0.0,-0.98735404,0.0,1.0,0.0,0.99999964,0.0,0.9999902,0.0,-1.0,0.0,-0.9994461,0.0,-0.14103663,0.0
-1.0,0.065726295,-1.0,0.0,-0.41515458,0.0,-0.98738253,0.0,1.0,0.0,0.99999964,0.0,0.99999124,0.0,-1.0,0.0,-0.99928474,0.0,-0.14094128,0.0
-1.0,0.05291625,-1.0,0.0,-0.4151558,0.0,-0.9874108,0.0,1.0,0.0,0.99999964,0.0,0.99999213,0.0,-1.0,0.0,-0.9990777,0.0,-0.1408187,0.0
-1.0,0.039986487,-1.0,0.0,-0.41515714,0.0,-0.98743874,0.0,1.0,0.0,0.9999997,0.0,0.99999297,0.0,-1.0,0.0,-0.9988123,0.0,-0.14066137,0.0
-1.0,0.027056726,-1.0,0.0,-0.41515872,0.0,-0.9874664,0.0,1.0,0.0,0.9999997,0.0,0.9999937,0.0,-1.0,0.0,-0.9984728,0.0,-0.14045975,0.0
-1.0,0.014126963,-1.0,0.0,-0.41516054,0.0,-0.9874938,0.0,1.0,0.0,0.9999997,0.0,0.9999943,0.0,-1.0,0.0,-0.9980391,0.0,-0.1402017,0.0
-1.0,0.0013169203,-1.0,0.0,-0.4151627,0.0,-0.987521,0.0,1.0,0.0,0.9999997,0.0,0.9999949,0.0,-1.0,0.0,-0.9974858,0.0,-0.13987187,0.0
-1.0,0.011612843,-1.0,0.0,-0.4151654,0.0,-0.98754793,0.0,1.0,0.0,0.9999997,0.0,0.99999535,0.0,-1.0,0.0,-0.9967811,0.0,-0.13945097,0.0
-1.0,0.024542606,-1.0,0.0,-0.41516867,0.0,-0.9875746,0.0,1.0,0.0,0.9999997,0.0,0.9999958,0.0,-1.0,0.0,-0.9958848,0.0,-0.13891457,0.0
-1.0,0.037472367,-1.0,0.0,-0.41517273,0.0,-0.987601,0.0,1.0,0.0,0.9999997,0.0,0.99999624,0.0,-1.0,0.0,-0.9947467,0.0,-0.13823205,0.0
-1.0,0.05028241,-1.0,0.0,-0.41517782,0.0,-0.9876272,0.0,1.0,0.0,0.99999976,0.0,0.9999966,0.0,-1.0,0.0,-0.9933039,0.0,-0.13736491,0.0
-1.0,0.06321217,-1.0,0.0,-0.4151842,0.0,-0.9876532,0.0,1.0,0.0,0.99999976,0.0,0.99999696,0.0,-1.0,0.0,-0.991478,0.0,-0.13626496,0.0
-1.0,0.07614194,-1.0,0.0,-0.41519225,0.0,-0.9876789,0.0,1.0,0.0,0.99999976,0.0,0.99999726,0.0,-1.0,0.0,-0.9891715,0.0,-0.134872,0.0
-1.0,0.0890717,-1.0,0.0,-0.41520235,0.0,-0.98770446,0.0,1.0,0.0,0.99999976,0.0,0.9999975,0.0,-1.0,0.0,-0.9862633,0.0,-0.13311104,0.0
-1.0,0.10188174,-1.0,0.0,-0.41521513,0.0,-0.9877298,0.0,1.0,0.0,0.99999976,0.0,0.99999774,0.0,-1.0,0.0,-0.9826039,0.0,-0.13088891,0.0
-1.0,0.1148115,-1.0,0.0,-0.41523126,0.0,-0.98775494,0.0,1.0,0.0,0.99999976,0.0,0.999998,0.0,-1.0,0.0,-0.97800976,0.0,-0.12809025,0.0
-1.0,0.12774126,-1.0,0.0,-0.41525155,0.0,-0.98778,0.0,1.0,0.0,0.99999976,0.0,0.99999815,0.0,-1.0,0.0,-0.97225606,0.0,-0.124572895,0.0
-1.0,0.14067103,-1.0,0.0,-0.41527712,0.0,-0.98780483,0.0,1.0,0.0,0.99999976,0.0,0.99999833,0.0,-1.0,0.0,-0.96506983,0.0,-0.120162524,0.0
-1.0,0.15348107,-1.0,0.0,-0.4153093,0.0,-0.98782957,0.0,1.0,0.0,0.99999976,0.0,0.9999985,0.0,-1.0,0.0,-0.95612186,0.0,-0.114646554,0.0
-1.0,0.16641083,-1.0,0.0,-0.41534972,0.0,-0.9878542,0.0,1.0,0.0,0.99999976,0.0,0.9999986,0.0,-1.0,0.0,-0.94501895,0.0,-0.107767604,0.0
-1.0,0.1793406,-1.0,0.0,-0.4154004,0.0,-0.9878788,0.0,1.0,0.0,0.9999998,0.0,0.99999875,0.0,-1.0,0.0,-0.93129694,0.0,-0.099216975,0.0
-1.0,0.19227035,-1.0,0.0,-0.4154638,0.0,-0.9879034,0.0,1.0,0.0,0.9999998,0.0,0.99999887,0.0,-1.0,0.0,-0.9144159,0.0,-0.08862859,0.0
-1.0,0.20520012,-1.0,0.0,-0.4155429,0.0,-0.9879281,0.0,1.0,0.0,0.9999998,0.0,0.999999,0.0,-1.0,0.0,-0.8937587,0.0,-0.07557445,0.0
-1.0,0.21801017,-1.0,0.0,-0.4156413,0.0,-0.98795295,0.0,1.0,0.0,0.9999998,0.0,0.99999905,0.0,-1.0,0.0,-0.8686368,0.0,-0.0595637,0.0
-1.0,0.23093992,-1.0,0.0,-0.41576323,0.0,-0.9879779,0.0,1.0,0.0,0.9999998,0.0,0.99999917,0.0,-1.0,0.0,-0.83830446,0.0,-0.040047366,0.0
-1.0,0.24386969,-1.0,0.0,-0.4159137,0.0,-0.9880033,0.0,1.0,0.0,0.9999998,0.0,0.9999992,0.0,-1.0,0.0,-0.80198586,0.0,-0.016432136,0.0
-1.0,0.25679946,-1.0,0.0,-0.4160985,0.0,-0.9880291,0.0,1.0,0.0,0.9999998,0.0,0.9999993,0.0,-1.0,0.0,-0.7589184,0.0,0.011892531,0.0
-1.0,0.2696095,-1.0,0.0,-0.41632408,0.0,-0.98805547,0.0,1.0,0.0,0.9999998,0.0,0.99999934,0.0,-1.0,0.0,-0.70841324,0.0,0.045510244,0.0
-1.0,0.28253925,-1.0,0.0,-0.41659763,0.0,-0.9880826,0.0,1.0,0.0,0.9999998,0.0,0.9999994,0.0,-1.0,0.0,-0.6499327,0.0,0.08491334,0.0
-1.0,0.29546902,-1.0,0.0,-0.4169267,0.0,-0.98811066,0.0,1.0,0.0,0.9999998,0.0,0.99999946,0.0,-1.0,0.0,-0.58317995,0.0,0.1304191,0.0
-1.0,0.30839878,-1.0,0.0,-0.41731882,0.0,-0.9881399,0.0,1.0,0.0,0.9999998,0.0,0.9999995,0.0,-1.0,0.0,-0.5081899,0.0,0.18207367,0.0
-1.0,0.32120883,-1.0,0.0,-0.4177811,0.0,-0.98817056,0.0,1.0,0.0,0.9999998,0.0,0.9999996,0.0,-1.0,0.0,-0.42540628,0.0,0.23955894,0.0
-1.0,0.3341386,-1.0,0.0,-0.41831943,0.0,-0.9882029,0.0,1.0,0.0,0.9999998,0.0,0.9999996,0.0,-1.0,0.0,-0.335725,0.0,0.30212662,0.0
-1.0,0.34706834,-1.0,0.0,-0.41893786,0.0,-0.98823714,0.0,1.0,0.0,0.9999999,0.0,0.99999964,0.0,-1.0,0.0,-0.24048877,0.0,0.36858496,0.0
-1.0,0.3599981,-1.0,0.0,-0.41963774,0.0,-0.98827356,0.0,1.0,0.0,0.9999999,0.0,0.99999964,0.0,-1.0,0.0,-0.14142147,0.0,0.4373571,0.0
-1.0,0.37280816,-1.0,0.0,-0.42041734,0.0,-0.9883124,0.0,1.0,0.0,0.9999999,0.0,0.9999997,0.0,-1.0,0.0,-0.04050711,0.0,0.50661147,0.0
-1.0,0.38573793,-1.0,0.0,-0.42127147,0.0,-0.98835397,0.0,1.0,0.0,0.9999999,0.0,0.9999997,0.0,-1.0,0.0,0.060170207,0.0,0.5744425,0.0
-1.0,0.3986677,-1.0,0.0,-0.42219177,0.0,-0.9883984,0.0,1.0,0.0,0.9999999,0.0,0.99999976,0.0,-1.0,0.0,0.15859796,0.0,0.639064,0.0
