fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.755702,0.52732885,-0.0017687437,0.025972186,-0.9439862,0.5085034,0.19043517,-0.32990256,0.6504778,-0.7229507,0.6161645,-0.57236904,0.31805092,-0.09536237,0.008854199,-0.030849073,-0.2835766,0.27217975,0.00791382,-0.088405244,-0.4012531,0.09226231,-0.81013674,0.04538027,0.49723932,0.00905691,0.33829552,0.014538883,0.49105465,0.08573236,0.19459645,-0.9266425,-0.8488808,-0.76416427,0.29759276,0.8470118,-0.64676195,-0.3378058,-0.40462822,-0.2755134,0.0069254525,-0.68806505,0.8183494,0.2654432,0.14853106,-0.18593742,0.29301858,0.663624,0.0053717853,-0.8239652,-0.63250506
-14.25802,-0.009230137,0.46984497,-0.078866735,-0.053423453,-0.22145982,0.44944954,0.28581458,-0.26400656,-0.16092026,-0.535072,-0.35621834,0.3591485,-0.26272827,-0.4683932,0.12282224,-0.52188987,0.8501344,-0.19531192,0.5551777,0.29164279,0.013360537,-0.04099983,0.22792071,0.066881664,-0.28565583,0.6021682,-0.73730075,-0.07985592,-0.5310098,0.62376535,0.63503677,0.5525814,0.61903226,-0.74866104,0.1388416,0.441135,-0.2226162,-0.2858163,0.24694476,0.6623558,0.098813176,-0.11113166,-0.7324303,-0.22836083,-0.3188578,0.4917149,0.09814858,0.5190798,-0.40698805,-0.19953288
-13.177135,-0.30438253,-0.03653789,-0.5578611,0.9886577,-0.14006953,0.26761025,0.3994279,-0.10169038,0.059242845,0.28889582,0.48282236,-0.4011829,-0.6203435,-0.9323832,-0.17248714,0.083785534,0.2726993,0.6917885,0.24077673,0.6743547,0.0025631248,-0.19735673,-0.08484012,0.46362835,-0.5662164,-0.18849741,-0.7033441,-0.89676046,-0.62906605,-0.1972346,-0.2158002,-0.67748755,0.63278866,0.38594687,-0.32013822,0.14048034,0.57919616,0.033221953,-0.30015206,-0.12449867,0.0116045745,-0.96507937,0.052443624,-0.63653105,0.61428833,0.4116366,0.78656346,0.3969113,-0.44026127,-0.88648677
-14.686444,0.1393582,-0.38281703,-0.5088109,-0.39652246,0.59358144,0.52665293,0.18484032,0.8862281,-0.74415773,-0.4645031,-0.83386153,-0.43900642,0.044716988,0.03239739,0.067266345,-0.219517,-0.17369771,0.17981601,-0.44419852,0.95392376,0.89607793,-0.12182733,0.46093348,0.06133101,0.49530336,-0.506466,-0.8728357,0.7435642,0.08202362,0.031078571,0.512794,-0.5309838,-0.041077532,0.47735497,0.056191485,0.13881487,0.033717368,-0.04354751,-0.08416735,-0.5227451,-0.26726687,-0.19973567,-0.12450997,-0.3622028,0.47253087,-0.3293972,0.42854607,-0.15224163,-0.9454971,-0.5748568
-18.136948,0.042270835,0.14366268,0.7429395,-0.41917056,-0.20414683,0.3593242,-0.18578708,-0.22981073,0.10482981,-0.64925593,-0.1613923,0.68521935,-0.41458043,0.56129605,0.3194401,-0.60477144,-0.61883885,-0.29417095,0.42637846,0.348649,-0.112012506,-0.5068483,0.05989898,-0.9168168,0.840085,-0.026149075,-0.86571175,0.05948496,0.04718739,-0.87647784,0.56898993,0.5968872,-0.6332988,-0.010114623,0.3084745,-0.46817183,0.48166615,-0.088499516,0.11167083,0.31070936,-0.41143787,0.71125704,-0.5596474,-0.78916276,-0.79129505,0.63681513,-0.2956138,0.20500414,-0.4268808,-0.20285892
-13.600569,-0.5512592,0.964784,-0.4794568,-0.36817336,-0.45386547,-0.08239432,0.20309071,0.7047369,0.6864951,0.20705257,-0.38109076,-0.24313761,0.06493336,-0.07047644,-0.19380316,0.16240382,0.03238477,0.4113974,-0.2158526,-0.6148988,-0.9336705,0.30939153,-0.9289348,-0.003968004,-0.5065795,-0.20175694,0.3320078,-0.041557617,0.29943702,-0.30308375,0.74794865,-0.70241827,0.9874988,-0.35793406,0.5716805,-0.67495245,-0.5783093,0.38279548,-0.00470565,0.031595983,-0.4368227,0.22499663,-0.06468196,0.043812115,-0.31775522,-0.33680028,0.38824743,-0.3865366,0.52109253,-0.6343297
-17.064701,-0.8452038,0.28729558,0.29983133,0.6716717,0.11588413,-0.4764689,0.12357637,-0.033088326,-0.42610106,0.677296,-0.2065866,-0.01992111,0.5400249,0.2588165,-0.09465838,0.5809177,-0.8868095,0.07941604,0.3993551,-0.09320799,-0.52567196,-0.3219385,0.3523379,0.645542,-0.6646192,-0.3338111,-0.78453445,0.14607814,0.65585774,-0.082707286,-0.07912275,0.03628564,-0.819789,-0.06851837,-0.5088911,0.59278405,0.6253333,0.22436285,-0.54927003,-0.19880515,-0.42536205,-0.5493318,-0.5182787,0.4253739,-0.28401598,0.68796146,0.059896756,-0.03670961,-0.2192463,0.41815588
-12.426606,-0.58209795,0.084260605,-0.109204546,-0.06709234,0.30381173,-0.3664677,-0.47862205,0.6658469,0.29872298,-0.012828708,-0.19960421,0.1052012,-0.33836034,-0.9994587,0.8535517,0.11865636,-0.6619717,-0.0137158055,-0.33243603,-0.1403403,-0.4987353,-0.506691,-0.25617278,-0.3962468,-0.28650656,0.11083342,-0.21298088,0.046333484,0.7129719,-0.458231,-0.4771566,0.7187821,-0.5063327,-0.32199422,0.41128573,-0.26681083,0.032556176,0.028814986,0.052477676,0.89367664,-0.1942831,-0.268041,0.3248082,0.79366624,-0.26468977,0.2512356,-0.63433844,0.2414445,-0.7431599,0.064283244
-17.971167,0.69066536,0.03682722,-0.6324672,0.8437979,-0.19023278,0.29364717,-0.10145287,-0.1616591,0.6160738,-0.43572518,-0.13676643,0.5788171,-0.78225964,0.16357754,0.2280792,0.58277804,-0.027136326,0.4636341,-0.28591874,0.5118645,-0.11231077,0.36983728,-0.3157649,-0.04518795,-0.14215988,-0.61741686,-0.52725184,0.55850345,0.40924892,-0.96732557,0.1292797,-0.39016503,-0.61920977,0.22665605,0.8401226,-0.8291172,0.98422444,0.065947294,0.35404953,0.53054065,0.11900439,-0.1595262,0.4299173,0.9896438,-0.46210223,0.3543787,-0.9015633,-0.54096997,-0.936123,-0.1282562
-14.319866,0.35926488,0.48077855,-0.83115417,0.14563107,-0.18594103,-0.8438315,0.42855695,0.3944919,-0.17774095,-0.8745851,-0.29364586,0.6521657,-0.018272042,-0.20068249,0.77702147,-0.6796139,0.009179488,-0.32778084,-0.7373536,0.35627633,0.80224687,0.15062839,0.048063155,0.35495248,-0.32809976,-0.18625677,-0.58534956,-0.2625884,-0.059252676,0.1417206,-0.13564622,0.005391145,-0.9073141,-0.8370493,-0.038423404,-0.46967164,0.4059882,-0.12413158,-0.00475776,0.5736765,-0.44700933,0.7475584,-0.37490162,0.92031384,-0.52659917,-0.9995517,-0.6367043,-0.632531,0.0077215065,-0.060933977
-20.416842,-0.14629856,0.6509119,-0.8495104,-0.7135041,0.21260937,0.8393084,0.82596684,0.45255294,0.7002408,-0.04383797,0.22558531,0.07762087,0.13799301,-0.0379287,-0.25828627,-0.07089162,-0.444788,0.35077286,0.33926642,0.6520314,0.39120102,0.2897957,-0.13301697,-0.6539629,0.25355837,0.24768758,-0.37626496,0.40467054,-0.4361354,0.8229402,0.19122021,0.10709739,0.232247,0.59418726,0.39029905,0.26593646,0.53801906,0.29172087,0.25791028,-0.63094175,-0.5585305,-0.95132357,0.08831813,-0.5381467,0.11055803,0.08775726,-0.22586739,-0.2424566,0.95330983,0.88937914
-15.233773,0.20266272,0.070521936,0.64680266,0.978492,-0.5388785,0.3216078,0.69341964,0.3447508,-0.68417424,0.349849,-0.30173263,-0.03928383,0.24451685,0.08855736,0.28859353,0.10071993,0.91688937,0.42349613,0.65968776,0.7041371,-0.2597367,0.7286015,0.95028275,0.06487346,-0.45126522,0.34672493,-0.3479795,0.27339277,0.11593628,-0.35285163,0.066120096,-0.5387974,0.09084729,0.50248754,0.59955305,0.79911375,0.6876302,0.34861457,0.013295539,-0.43920127,-0.56206805,-0.15206046,-0.5985845,-0.7148161,0.13747996,0.15296638,-0.1207428,-0.6477745,0.2384649,-0.3112414
-15.141407,-0.38491815,-0.7992909,-0.8036858,0.226262,-0.20045234,0.5944401,-0.5874183,-0.018587591,0.23474766,-0.79220754,-0.3367702,0.5787411,0.34072477,0.5504637,0.8464738,0.17785607,0.2471414,-0.06931627,0.76260346,0.03375888,-0.25698724,-0.34700403,0.16636564,0.22005725,0.19362335,-0.25073045,-0.7387748,-0.20819834,-0.3052289,0.2177152,0.14541137,0.6940451,-0.35491222,0.36373985,0.2571702,-0.18027395,0.21971205,0.3229334,0.76173997,-0.0015026581,-0.7873146,0.61656326,-0.18140446,0.12242712,-0.34517148,0.23750903,0.1860112,0.7335375,-0.15124983,-0.33801165
-13.989174,-0.23903565,-0.15556651,0.10756905,-0.022638448,0.57599443,-0.32449964,0.18322992,-0.20127523,-0.33555484,-0.041049242,0.8835432,0.5026094,0.86592686,0.5628455,0.3574849,-0.1436739,-0.18920434,-0.33609283,-0.5648584,0.22630607,-0.5795453,-0.68239,0.30188534,-0.18940277,0.27747,-0.37465042,-0.42388907,-0.16787505,0.676063,0.08462902,0.25853384,0.811793,0.68486613,-0.22831893,0.40747592,-0.1363039,0.54884493,0.08055959,-0.13969773,-0.35100546,-6.364584E-4,-0.7707803,-0.9164544,0.35141733,-0.5188529,0.34690425,-0.41846043,0.5283106,-0.4024379,0.48678398
-47.27328,0.5146533,-0.6997086,-0.39196083,0.654207,-0.32536954,-0.49086353,-0.12855887,-0.7364593,0.022757161,-0.12713377,-0.7499028,0.70167494,0.9897428,0.6558286,0.22433913,0.1759497,0.5673975,0.097729884,-0.99187225,0.27440226,0.9708169,-0.7953975,0.40654734,0.9338714,0.28365317,-0.1365143,-0.5674945,-0.12818336,0.49078205,0.961107,-0.010873024,0.23948167,-0.94886017,0.5011412,0.09205607,-0.6681659,-0.1421662,0.6805926,0.2732416,-0.42202064,-0.85625416,-0.31994173,-0.98251796,0.08248375,0.7748482,-0.18149781,-0.6287094,-0.0073537827,-0.68142647,0.8867032
-12.90737,-0.12798189,-0.19322415,-0.43741053,0.99257773,-0.35755527,0.7752635,-0.88914645,-0.361951,0.5750129,0.18181606,0.39963183,0.17001176,0.5411212,-0.43565437,0.022677183,0.7985885,0.721869,0.9410603,0.3126286,0.18698815,-0.054366086,-0.6896122,-0.1924155,-0.13364995,-0.0042654504,0.67935425,-0.21029882,-0.6707291,-0.15890671,0.79629993,0.39839926,-0.40848902,0.6238497,0.88547224,-0.55757606,-0.86149794,0.21335322,0.22938399,0.25319582,0.62377864,0.84980375,-0.97913265,-0.9396631,-0.031707503,0.095357284,-0.1607491,-0.7463918,-0.7375415,0.50345045,-0.65986365
-14.351676,0.24723354,-0.120333314,0.03706086,-0.655279,0.42155945,-0.64003116,0.0031844415,-0.40462983,-0.66847724,0.37735447,0.013036442,0.056708295,0.7800696,0.7188063,-0.34755814,0.24926604,-0.4215692,-0.9863084,0.28145653,0.4294022,0.010907007,-0.4149636,-0.28260255,-0.3557951,0.7285681,-0.005328059,0.7258989,-0.9581864,-0.44300544,0.55036825,0.23880471,0.2923031,0.56018525,0.388989,0.26078773,0.037002206,-0.3480553,-0.47536418,0.009951784,-0.12938176,0.13292268,0.4859444,-0.035069827,-0.5885324,0.5671366,0.6256876,-0.8177821,0.23076141,0.1406701,-0.58440727
-14.220731,0.73513216,-0.34136486,-0.077286795,-0.17829157,0.17473927,0.6858355,-0.99940205,0.014386518,0.89132005,-0.6118559,0.44135955,0.034241892,0.31555122,-0.5041733,-0.3826734,-0.27841097,0.47532558,0.15483725,-0.65180403,0.9139028,0.6776609,-0.21293186,-0.78916234,0.34813035,-0.25522056,0.06448677,0.04581658,0.8900083,-0.091079354,-0.35669225,-0.927397,-0.085474625,0.19232787,0.22791429,-0.16017598,-0.1902562,0.30163243,0.15760513,0.28985977,0.08369613,-0.17041124,0.04802936,0.43878043,-0.10480249,0.013652621,-0.26501414,-0.5964484,0.75754225,0.5502104,-0.6750972
