neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.88331777,-0.99332875,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8840561,-0.99714565,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8846824,-0.9993673,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.88519526,-0.9999902,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.88559294,-0.99901336,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.88587403,-0.99643826,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8860372,-0.9922691,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.886081,-0.98651254,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.88600415,-0.9791778,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.88580537,-0.97027653,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8854835,-0.959823,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8850376,-0.947834,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8844666,-0.93432873,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8837697,-0.9193287,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8829463,-0.9028579,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8819959,-0.88494277,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8809182,-0.8656119,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.87971324,-0.84489626,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.87838125,-0.82282895,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.87692267,-0.7994453,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8753384,-0.77478266,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.87362957,-0.74888057,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8717978,-0.7217805,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.869845,-0.69352496,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8677733,-0.6641606,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8655856,-0.63373375,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.86328495,-0.6022931,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.86087495,-0.56988883,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8583595,-0.53657293,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.85574293,-0.5023986,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.85303,-0.46742055,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.85022587,-0.43169472,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8473359,-0.39527828,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8443657,-0.35822946,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.84132135,-0.32060757,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8382091,-0.28247276,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.83503526,-0.24388608,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8318065,-0.20490922,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.82852936,-0.16560455,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8252107,-0.12603495,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8218573,-0.08626372,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.81847584,-0.046354495,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8150732,-0.006371105,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8116562,0.033622473,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8082314,0.073562264,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8048056,0.11338437,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.80138505,0.15302509,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79797626,0.192421,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7945856,0.23150909,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7912192,0.27022773,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.78788286,0.3085131,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7845827,0.34630495,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7813243,0.38354278,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.77811337,0.42016703,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7749553,0.45611912,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.77185524,0.49134147,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7688184,0.5257778,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.76584965,0.559373,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7629539,0.5920734,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7601357,0.6238265,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.75739944,0.65458167,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.75474954,0.68428963,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.75219005,0.71290284,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.74972486,0.74037564,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.74735785,0.76666397,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.74509245,0.79172575,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.74293214,0.815521,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7408801,0.83801156,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7389393,0.8591615,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7371126,0.878937,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7354026,0.8973063,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7338118,0.9142402,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.73234224,0.92971146,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.73099613,0.9436954,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.72977513,0.9561699,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7286809,0.96711445,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7277149,0.9765118,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7268781,0.9843469,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.72617173,0.9906074,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7255964,0.995283,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.72515273,0.9983664,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.724841,0.99985266,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7246612,0.99973935,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7246135,0.99802667,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.72469735,0.99471736,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7249124,0.9898167,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7252578,0.9833326,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.72573274,0.97527534,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.72633606,0.9656579,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7270663,0.95449555,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.727922,0.94180626,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.72890145,0.9276103,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7300026,0.91193026,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7312234,0.8947914,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7325616,0.8762211,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.73401463,0.856249,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.73557985,0.8349071,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.73725444,0.8122295,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7390353,0.78825253,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7409194,0.76301455,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7429033,0.7365552,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7449836,0.7089182,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7471567,0.68014705,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7494188,0.65028787,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7517661,0.6193883,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.75419444,0.5874979,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7566999,0.55466753,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7592782,0.5209499,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.76192504,0.48639885,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.764636,0.45106965,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7674066,0.41501886,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.77023226,0.37830412,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7731085,0.34098417,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7760305,0.3031187,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7789936,0.26476833,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7819932,0.2259944,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7850242,0.1868589,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.78808206,0.14742449,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7911619,0.10775422,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79425895,0.067911565,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79736835,0.027960273,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8004853,-0.0120357545,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8036052,-0.052012525,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8067231,-0.09190609,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8098345,-0.13165262,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8129347,-0.17118949,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8160191,-0.21045153,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.81908333,-0.2493769,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8221228,-0.2879033,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.82513314,-0.32596827,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.82811034,-0.3635135,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8310499,-0.40047544,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.833948,-0.43679845,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.83680063,-0.472421,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8396038,-0.5072894,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8423538,-0.54134464,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.84504706,-0.5745354,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.84768003,-0.6068055,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8502493,-0.6381064,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.85275155,-0.66838634,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.85518366,-0.69759566,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8575425,-0.7256903,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.85982525,-0.7526227,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.862029,-0.7783523,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.86415106,-0.8028355,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8661889,-0.82603556,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8681399,-0.84791297,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
