fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.114746,-0.011165754,-0.7578691,-0.8735141,-0.3771471,-0.17153132,0.94251496,0.57330525,0.4460153,0.20118529,-0.33574912,-0.81615293,0.08663757,-0.31837454,-0.57650036,0.101580426,-0.203482,0.5153523,0.6318885,0.73684114,-0.4015608,-0.039373994,-0.1281892,-0.33462727,-0.48459017,0.037162326,0.12034395,-0.6089152,0.38029358,0.30453742,0.42584786,0.004391382,-0.093058705,0.59878033,-0.15422012,-0.36914563,0.42677414,0.22673807,-0.91769254,-0.29918408,0.8021448,-0.2508618,0.6228824,-0.3871906,0.49407133,0.7234596,0.34967732,0.10670622,-0.5683391,0.48520538,-0.9651534
-14.387589,0.14468172,-0.7579732,-0.40651846,-0.63953555,0.3280067,0.031062406,-0.32352236,-0.31759995,0.13173713,0.7680888,-0.93582654,0.16232125,-0.5430144,-0.43410996,0.36645094,-0.22614467,0.14742078,-0.7356787,0.6680185,0.02993843,0.9721043,0.23434198,-0.34755594,-0.27904412,0.20896484,0.65129095,0.25017098,0.5864327,-0.33521378,0.80078864,0.71855944,0.61950165,-0.9173883,-0.578429,0.546595,-0.6392978,0.021496346,0.21825598,0.045095656,0.49201447,0.09966928,0.5817581,0.59978575,0.114708304,0.68264115,-0.80334705,-0.67205715,-0.2987613,0.38358915,-0.12775078
-14.286808,0.61605334,-0.43020236,0.021140179,0.031874776,-0.465993,0.93539125,0.63944405,0.07561431,0.64187366,0.38430142,-0.30313623,-0.47364044,-0.251404,0.044263557,-0.29085684,0.13470072,0.14623392,0.32732308,0.09659586,0.589318,0.20704463,-0.14446962,0.1470671,-0.16378987,0.34066474,0.1781828,-0.5549008,-0.28356755,0.35527182,-0.1708527,0.38969538,-0.5663307,0.8444896,0.06697811,0.34960365,-0.15096912,0.019065995,0.15154472,-0.17598963,0.23099978,-0.629333,-0.322774,0.42293215,0.2701231,0.7483866,0.91511196,-0.5133916,0.022122178,-0.23857266,-0.20765716
-15.205128,0.45312884,-0.3939861,0.83361894,-0.29376316,-0.71589655,-0.53335506,0.37020218,-0.69997054,0.11357795,-0.6659471,0.092798464,0.013667797,0.059036225,-0.53855616,-0.78061646,-0.9006445,-0.29471737,0.4295298,-0.233889,0.54275936,0.13343447,-0.4541974,-0.014168004,-0.33014286,0.30570245,-0.49778712,0.09895493,-0.6743815,0.7083963,0.35350657,-0.5302304,0.6916698,-0.15587775,0.85596293,-0.41166025,0.36746943,-0.20948562,-0.6044136,-0.06752382,0.8306775,0.1861546,-0.5537989,0.49078608,-0.20271294,-0.1308188,0.46025217,0.01537389,0.9958808,0.47333142,0.3952288
-18.554699,0.25678068,0.05952553,0.2643078,0.77183616,0.9054199,-0.13867845,-0.7725201,0.60278773,-0.3490751,-0.5909302,0.5746689,-0.9372427,0.27446297,-0.37539804,-0.50908285,0.629125,-0.024984596,-0.019270094,-0.8387238,-0.8286631,0.6834366,-0.1800574,0.28488055,0.4972407,0.12715885,0.4810443,0.07448134,0.56438017,0.42762497,0.57106197,0.1407672,-0.9768944,0.33581126,0.2952574,-0.5513203,-0.9971754,-0.63421816,-0.42812887,-0.31186768,0.13605355,0.07088991,0.12629779,0.39738348,-0.231769,0.48686218,0.2869382,-0.12647119,-0.2578435,-0.7606725,-0.21597293
-12.700092,-0.16159356,0.09562263,-0.045994762,0.34643137,-0.012820103,0.74757415,-0.4137584,0.4339949,-0.006845236,0.58109003,0.5042797,0.221944,-0.082105756,-0.29787636,-0.30828875,-0.43112433,0.17208639,0.29848096,0.71459025,-0.06824279,0.96270514,-0.1554981,-0.012372375,-0.55203635,-0.3012339,-0.35149118,0.53951627,0.31726617,-0.36162895,0.12962943,-0.1811362,0.5885301,-0.05938216,0.22534928,0.5126953,-0.7297563,-0.35932457,-0.2837316,0.6264914,-0.5681066,0.6774642,-0.43486363,-0.31714004,-0.2695266,0.50426245,-0.5147159,-0.2680354,0.5091193,0.6126217,0.19634104
-15.249703,-0.7822783,-0.78581274,-0.04622493,0.77233326,0.3287063,-0.5680033,-0.20321679,-0.7165493,0.86413556,-0.38081646,0.2939338,-0.010969704,0.05738747,0.06938958,0.10560164,-0.37841535,-0.6774828,0.4931706,0.42573738,0.19338667,-0.36483857,-0.416111,0.1094122,0.781135,-0.13492012,-0.22458239,-0.4743036,-0.33611718,0.070806146,-0.10228365,0.6316061,0.22926836,0.40454182,-0.04787811,0.565774,-0.15420647,0.17259002,0.30633494,0.4289697,-0.54458773,0.03250042,-0.83605397,0.037646722,0.5897217,0.2335099,0.73567665,0.3776343,0.56627166,-0.27788365,0.086802535
-13.81382,0.8163175,-0.058576144,0.8073017,0.14350568,0.29559794,0.66594714,0.15898895,0.46028915,-0.3499,0.71228087,0.71452814,0.046952248,0.07416728,-0.2642289,-0.83027124,0.36212113,0.16994306,0.21018524,0.1833509,-0.3633218,-0.4074667,-0.018762656,0.07569118,-0.8997575,-0.47529984,-0.5404415,-0.29173315,0.8367741,0.6496875,0.4115017,-0.3755738,-0.57096213,0.06314913,-0.3515159,-0.41708514,0.08916211,-0.11227401,-0.4073249,0.04840273,-0.35917413,-0.25659406,-0.38655907,0.4068873,-0.15102132,-0.68277293,0.5752471,-0.80664444,-0.36501697,0.0732627,0.73042667
-15.174741,0.7986948,0.7758582,0.2739088,-0.25532973,-0.24974833,0.32105732,-0.48302576,-0.88455456,-0.69171965,0.021640822,-0.9722693,-0.6970507,0.42966604,-0.22649671,0.33753976,0.91127205,0.4071072,-0.30754757,-0.8903863,0.2684138,-0.457962,-0.5599765,0.63117254,-0.5284951,0.06663191,0.27371654,0.38303873,0.5598794,0.16811228,-0.84530234,0.23357244,-0.7472392,0.20901401,0.20146132,0.19769809,0.6862612,-0.5012845,0.17090309,-0.82319427,0.16733281,-0.051142752,0.10640356,-0.61155,0.50353193,0.10612178,0.42525575,-0.83789974,0.3227339,-0.12668964,-0.02170924
-16.02456,0.3404197,0.043799754,-0.7228434,-0.8834113,0.10600994,-0.291191,-0.036665916,0.5015911,0.58573866,0.4627481,-0.2280126,0.32114223,0.6528641,0.32799518,-0.030827522,0.3932487,0.20263076,0.16992687,0.23878114,0.005732662,0.53265107,0.5742322,0.29829213,-0.2286025,0.28301218,-0.7331069,-0.4485072,0.08811575,0.45419097,-0.32261842,-0.02571249,-0.13335392,-0.09072911,-0.353514,-0.013214731,-0.6843326,-0.36442316,-0.4902527,-0.4420703,0.55530137,-0.17509197,-0.3194881,0.41263032,-0.42233932,-0.46125668,-0.9316602,-0.04665115,-0.04447512,0.13287741,0.6136949
-14.618677,0.80076194,-0.093341894,0.6718916,0.6951819,0.911059,-0.12275612,0.35584292,-0.2754389,-0.31281158,-0.04117918,-0.19725871,0.6937452,-0.05283829,0.32915807,-0.23047093,-0.9069118,-0.18893443,0.2938786,0.10207451,-0.2094928,-0.4485316,-0.35012865,-0.25917295,0.2091727,-0.42449793,0.042197008,0.19883776,-0.22227895,0.60769343,0.2384607,0.2957537,0.21642578,0.12524256,0.341363,0.2788055,0.07519448,-0.8765461,-0.010854203,-0.16444325,0.43616992,-0.12187281,-0.3614681,-0.85932285,-0.714697,-0.35685015,-0.3140128,0.75604415,-0.5909095,0.30141893,0.5859336
-15.132461,0.30304268,-0.109477274,0.4327901,-0.10307744,0.6258088,0.16417976,-0.2816276,-0.0025897026,0.6515127,0.40568337,-0.12791324,0.62778825,-0.38366735,0.3907747,-0.12234926,-0.72848344,0.476497,-0.47472137,0.109141365,-0.44840622,-0.3639883,0.09855043,0.2131418,0.08101233,0.050299406,0.050884735,-0.3865708,-0.65117526,-0.84945285,-0.784341,-0.35104096,-0.06410134,0.10293596,0.15069604,0.48266584,0.8155974,0.29675758,-0.5365484,-0.5077088,-0.19076625,-0.3521253,-0.19445291,0.25035703,-0.18047953,0.28668267,-0.735891,0.07076984,-0.16312921,-0.60546863,0.563345
-12.464832,0.5681338,0.38410535,0.50741535,0.14506933,0.4473145,-0.067246966,-0.525251,-0.24276353,-0.0372697,0.34029704,0.07080005,0.5155074,-0.9834899,0.39181313,0.42933062,-0.76056075,-0.9011188,0.23633467,0.34045866,-0.28235197,-0.90901107,-0.38104305,-0.06609576,0.46363834,0.6422274,-0.77377486,0.896347,-0.25137267,-0.05563198,-0.41981235,0.12476715,0.94065714,-0.20355473,0.825631,0.6855598,-0.116679914,-0.6182296,-0.25215727,-0.29653534,-0.27357855,-0.800487,0.8976609,0.2768191,-0.762321,0.7744155,-0.4377108,-0.54115045,-0.7010925,0.41011152,0.3082125
-14.85618,0.10533154,0.1714482,-0.10755479,-0.989579,-0.2440436,0.8437001,-0.16058747,-0.45548025,0.09606767,-0.41441858,-0.102576055,-0.7205267,-0.3922552,-0.94520724,-0.78148997,-0.05578983,0.47609615,0.18858701,0.012968513,-0.979087,0.30094686,-0.27858704,0.19309175,0.65853864,-0.84437525,0.34917152,-0.40894607,-0.72857803,-0.33491483,-0.24539441,-0.08411932,-0.9554298,-0.27028382,-0.108786464,-0.48583072,-0.038342997,-0.29767182,-0.11656385,0.006518364,0.048235893,0.44000605,-0.7627836,0.28372023,0.32924798,-0.049093273,-0.38563615,0.09371367,0.5305818,0.46265852,0.29460937
-14.8587265,0.29320934,0.40153268,0.55670166,0.7013135,-0.86063975,-0.9224603,0.6184215,-0.6155477,-0.6583853,-0.6205905,-0.16071644,0.9815589,-0.040569838,0.28209317,0.16414988,0.54039234,-0.7228317,-0.052812114,0.7869273,0.7837563,-0.51828784,0.11834094,-0.20435552,-0.03725934,0.8031369,-0.2189079,-0.8153053,0.8141818,0.26798823,0.15555632,0.39534602,0.23375928,-0.5416742,0.33955994,-0.7234054,-0.034838825,0.058442593,0.04087658,0.17604905,-0.16911344,-0.833309,0.15062056,-0.56660736,0.11011125,-0.79149854,0.35011575,-0.19825232,0.6393294,-0.79667526,-0.13734639
-13.968833,-0.2553685,-0.030721853,0.13797283,-0.28484526,0.21795332,0.5367413,0.94452465,0.52891403,0.08351004,-0.10758621,-0.05328439,-0.027264187,-0.93198943,0.6682608,0.14068289,0.74595267,0.3253667,-0.30159742,0.42776734,-0.19030859,-0.49646115,-0.61067533,0.5638498,0.19331652,0.75108176,0.14884277,-0.8313073,-0.39306545,0.19945443,-0.5984131,0.15855259,-0.31985682,0.3199589,-0.7217404,-0.39294702,-0.66293395,0.81378454,0.01742959,-0.37523425,-0.68270725,0.027595732,-0.46724683,0.45479068,0.26864895,-0.24401076,-0.8616353,-0.40235072,-0.15527427,-0.16386738,-0.86978084
-14.111145,0.07874448,0.20652911,-0.03191333,0.04291513,-0.11119898,0.5733329,0.30422732,0.075326,0.35560456,-0.5525402,-0.078004956,0.93029773,-0.52943736,-0.4841678,0.46266097,-0.551351,0.3630933,-0.5409828,-0.45844513,-0.3250685,0.17382145,0.19046511,0.49061972,0.7196589,0.2562997,-0.22187066,-0.857984,-0.17553481,0.3453908,-0.25048947,0.57524794,0.20458063,0.68413293,-0.17290604,-0.6262587,-0.0017120675,-0.34212255,-0.2845893,0.13188839,-0.39543957,0.2887797,0.38150892,-0.6272181,0.006993414,-0.42604733,-0.07184315,-0.6107457,-0.13164347,0.06404488,0.14502591
-14.400867,0.25381657,0.21190754,0.18432234,-0.49858502,0.1490931,-0.93037254,-0.12491187,0.033139184,0.01659493,-0.75854385,-0.21553934,-0.43037707,-0.025491532,-0.08075321,0.75972545,0.49903086,0.8109878,0.3479476,0.56369203,-0.23586595,-0.47034907,-0.66143095,-0.15159059,0.45858952,-0.66395533,0.0845246,0.12897025,-0.5551259,-0.18183443,0.1525916,0.49391717,-0.06982313,-0.4334933,-0.5698695,-0.2719616,-0.4288019,-0.051904645,0.039688487,-0.36278018,-0.7576409,-0.33942372,0.019829193,0.29400325,-0.55946934,-0.21268988,0.2481325,-0.9130777,0.008699815,-0.39460248,0.30736482
