neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.67780167,0.2639043,0.19807677,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999919,0.0,-0.3011424,0.0,-1.0,0.0,0.42932627,0.0
-0.6703954,0.37705034,0.19154672,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999919,0.0,-0.3011424,0.0,-1.0,0.0,0.429332,0.0
-0.66532314,0.38157976,0.1850151,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999919,0.0,-0.3011424,0.0,-1.0,0.0,0.42933744,0.0
-0.6664885,0.26843375,0.17889051,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999919,0.0,-0.3011424,0.0,-1.0,0.0,0.42934272,0.0
-0.67165434,0.15528439,0.17341664,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999183,0.0,-0.30114242,0.0,-1.0,0.0,0.42934772,0.0
-0.6792941,0.042138357,0.16872533,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999183,0.0,-0.30114242,0.0,-1.0,0.0,0.42935258,0.0
-0.6831081,0.07101099,0.16452737,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999183,0.0,-0.30114242,0.0,-1.0,0.0,0.4293572,0.0
-0.6813262,0.18415703,0.16043037,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999183,0.0,-0.30114242,0.0,-1.0,0.0,0.42936167,0.0
-0.6758234,0.2973064,0.15618427,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999183,0.0,-0.30114242,0.0,-1.0,0.0,0.4293659,0.0
-0.6677673,0.4104524,0.15162809,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999183,0.0,-0.30114242,0.0,-1.0,0.0,0.42937002,0.0
-0.6649198,0.3481777,0.1471216,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999918,0.0,-0.30114242,0.0,-1.0,0.0,0.42937392,0.0
-0.6675367,0.23503166,0.14302412,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999918,0.0,-0.30114242,0.0,-1.0,0.0,0.42937768,0.0
-0.6736099,0.12188231,0.13954422,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999918,0.0,-0.30114242,0.0,-1.0,0.0,0.42938128,0.0
-0.68180335,0.008736284,0.13679111,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999918,0.0,-0.30114242,0.0,-1.0,0.0,0.42938474,0.0
-0.6834786,0.10441307,0.134295,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999918,0.0,-0.30114242,0.0,-1.0,0.0,0.42938805,0.0
-0.68029934,0.2175591,0.13172038,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999918,0.0,-0.30114242,0.0,-1.0,0.0,0.42939124,0.0
-0.6738476,0.33070844,0.12885396,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999917,0.0,-0.30114245,0.0,-1.0,0.0,0.42939427,0.0
-0.66576374,0.42792496,0.12560238,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999917,0.0,-0.30114248,0.0,-1.0,0.0,0.42939717,0.0
-0.66493696,0.31477562,0.12246849,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999917,0.0,-0.30114248,0.0,-1.0,0.0,0.42939997,0.0
-0.6688519,0.20162627,0.11976198,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999917,0.0,-0.30114248,0.0,-1.0,0.0,0.42940265,0.0
-0.67572975,0.08848024,0.11765804,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999917,0.0,-0.30114248,0.0,-1.0,0.0,0.4294052,0.0
-0.6825518,0.024669113,0.116121255,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999917,0.0,-0.30114248,0.0,-1.0,0.0,0.4294077,0.0
-0.6827057,0.13781513,0.114677064,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999166,0.0,-0.3011425,0.0,-1.0,0.0,0.42941004,0.0
-0.6785097,0.2509645,0.113030486,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999166,0.0,-0.3011425,0.0,-1.0,0.0,0.4294123,0.0
-0.6713576,0.36411053,0.110995024,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999166,0.0,-0.3011425,0.0,-1.0,0.0,0.42941448,0.0
-0.66543216,0.39451957,0.108673155,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999166,0.0,-0.3011425,0.0,-1.0,0.0,0.42941657,0.0
-0.66603726,0.28137356,0.10651615,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999166,0.0,-0.3011425,0.0,-1.0,0.0,0.42941856,0.0
-0.67085266,0.1682242,0.104796626,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999166,0.0,-0.3011425,0.0,-1.0,0.0,0.4294205,0.0
-0.6782795,0.055078167,0.10366587,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999916,0.0,-0.3011425,0.0,-1.0,0.0,0.42942235,0.0
-0.68292916,0.058071185,0.102906756,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999916,0.0,-0.3011425,0.0,-1.0,0.0,0.4294241,0.0
-0.6816885,0.17121722,0.10210556,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999916,0.0,-0.3011425,0.0,-1.0,0.0,0.4294258,0.0
-0.67655206,0.28436658,0.10100407,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999916,0.0,-0.3011425,0.0,-1.0,0.0,0.42942744,0.0
-0.6687495,0.39751258,0.09944008,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999916,0.0,-0.3011425,0.0,-1.0,0.0,0.429429,0.0
-0.6650394,0.3611175,0.09771212,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999916,0.0,-0.3011425,0.0,-1.0,0.0,0.42943048,0.0
-0.6670967,0.24797148,0.096214935,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999916,0.0,-0.3011425,0.0,-1.0,0.0,0.42943192,0.0
-0.67282134,0.13482212,0.09518172,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999154,0.0,-0.30114254,0.0,-1.0,0.0,0.4294333,0.0
-0.6808028,0.021676095,0.094738625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999154,0.0,-0.30114257,0.0,-1.0,0.0,0.42943463,0.0
-0.68330556,0.09147326,0.09448697,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999154,0.0,-0.30114257,0.0,-1.0,0.0,0.4294359,0.0
-0.68066895,0.20461929,0.09407228,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999154,0.0,-0.30114257,0.0,-1.0,0.0,0.4294371,0.0
-0.6745864,0.31776863,0.093272656,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999154,0.0,-0.30114257,0.0,-1.0,0.0,0.4294383,0.0
-0.6661299,0.43091467,0.09194981,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999154,0.0,-0.30114257,0.0,-1.0,0.0,0.4294394,0.0
-0.6646559,0.32771543,0.09059968,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999154,0.0,-0.30114257,0.0,-1.0,0.0,0.42944047,0.0
-0.6681601,0.2145694,0.08955732,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999915,0.0,-0.30114257,0.0,-1.0,0.0,0.42944148,0.0
-0.67478627,0.10142005,0.08901543,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999915,0.0,-0.3011426,0.0,-1.0,0.0,0.4294425,0.0
-0.68243176,0.011725976,0.08901524,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999915,0.0,-0.3011426,0.0,-1.0,0.0,0.42944342,0.0
-0.68311006,0.12487533,0.089060396,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999915,0.0,-0.3011426,0.0,-1.0,0.0,0.42944434,0.0
-0.6792672,0.23802136,0.08884545,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999915,0.0,-0.3011426,0.0,-1.0,0.0,0.4294452,0.0
-0.6723596,0.35117072,0.08817908,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999915,0.0,-0.3011426,0.0,-1.0,0.0,0.42944604,0.0
-0.6655773,0.40746272,0.08709411,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999915,0.0,-0.3011426,0.0,-1.0,0.0,0.42944685,0.0
-0.6656162,0.29431337,0.086070485,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.42944762,0.0
-0.6700761,0.18116733,0.08540136,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.42944834,0.0
-0.6772864,0.06801798,0.085252054,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.42944905,0.0
-0.6827729,0.045128047,0.08547871,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.42944974,0.0
-0.6820714,0.1582774,0.085645884,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.4294504,0.0
-0.6772993,0.27142343,0.08548388,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.42945102,0.0
-0.66974866,0.38457277,0.08482424,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.4294516,0.0
-0.665178,0.37405732,0.08389377,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.4294522,0.0
-0.66667366,0.2609113,0.083114065,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.42945278,0.0
-0.6720475,0.14776193,0.08273718,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.4294533,0.0
-0.67981523,0.034615908,0.08290187,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.42945382,0.0
-0.6831477,0.07853345,0.08328109,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.4294543,0.0
-0.6810528,0.19167948,0.08349906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.42945477,0.0
-0.675338,0.30482882,0.08332174,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.42945522,0.0
-0.66713554,0.41797486,0.08260372,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.42945567,0.0
-0.6647935,0.34065524,0.08176749,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.42945608,0.0
-0.6677383,0.22750922,0.081174254,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.30114266,0.0,-1.0,0.0,0.42945647,0.0
-0.6740168,0.11435986,0.08103456,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.3011427,0.0,-1.0,0.0,0.42945686,0.0
-0.6823359,0.0012138347,0.08146071,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.3011427,0.0,-1.0,0.0,0.42945722,0.0
-0.6835332,0.11193552,0.081943914,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.3011427,0.0,-1.0,0.0,0.42945755,0.0
-0.6800391,0.22508155,0.08216631,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.3011427,0.0,-1.0,0.0,0.4294579,0.0
-0.67337316,0.3382309,0.08192927,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.3011427,0.0,-1.0,0.0,0.4294582,0.0
-0.66573566,0.42040253,0.08119258,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.3011427,0.0,-1.0,0.0,0.42945853,0.0
-0.66520613,0.30725318,0.08046034,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.3011427,0.0,-1.0,0.0,0.42945883,0.0
-0.6693081,0.19410715,0.08004318,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.42945912,0.0
-0.6763002,0.08095779,0.080118,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.4294594,0.0
-0.68262565,0.032188237,0.08061325,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.42945966,0.0
-0.6824623,0.14533758,0.0810705,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.42945993,0.0
-0.6780531,0.25848362,0.0812069,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.4294602,0.0
-0.67075336,0.37163296,0.08084597,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.42946044,0.0
-0.66532445,0.38700044,0.08014026,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.4294607,0.0
-0.6662573,0.2738511,0.07953549,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.4294609,0.0
-0.67127866,0.16070507,0.079300664,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.42946112,0.0
-0.6788316,0.04755572,0.07958561,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114272,0.0,-1.0,0.0,0.42946136,0.0
-0.68299675,0.06559031,0.080134556,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.42946154,0.0
-0.68144244,0.17873967,0.080549225,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.42946175,0.0
-0.67609394,0.29188567,0.08058231,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.42946193,0.0
-0.66814476,0.40503505,0.080080055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.4294621,0.0
-0.664937,0.3535984,0.079389766,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.42946228,0.0
-0.6673213,0.24044903,0.07889704,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.42946243,0.0
-0.67325044,0.127303,0.07882914,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.4294626,0.0
-0.6813569,0.014153645,0.079309106,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.42946276,0.0
-0.6833794,0.09899238,0.07989865,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.4294629,0.0
-0.680428,0.21214174,0.08025792,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946306,0.0
-0.67413163,0.3252911,0.08017501,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.4294632,0.0
-0.66572803,0.43334234,0.07953252,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946333,0.0
-0.6646898,0.320193,0.07885524,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946348,0.0
-0.66847247,0.20704696,0.07846872,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.4294636,0.0
-0.675271,0.0938976,0.07855965,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.4294637,0.0
-0.68245405,0.019248426,0.07912784,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946383,0.0
-0.68283755,0.13239777,0.07969076,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946395,0.0
-0.6787962,0.24554381,0.07995171,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946404,0.0
-0.6717508,0.35869315,0.07972554,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946413,0.0
-0.6654695,0.39994025,0.079090014,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946425,0.0
-0.6658405,0.2867909,0.07851393,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946434,0.0
-0.6705092,0.17364489,0.07828262,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946443,0.0
-0.67784727,0.06049553,0.07855655,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946452,0.0
-0.68284816,0.052650496,0.079151265,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.4294646,0.0
-0.681834,0.16579986,0.07964545,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946467,0.0
-0.6768508,0.27894586,0.079778194,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946476,0.0
-0.66915417,0.39209524,0.079387076,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946482,0.0
-0.66508394,0.3665382,0.07874397,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.4294649,0.0
-0.66690683,0.25338882,0.07825822,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946497,0.0
-0.6724855,0.14024282,0.078173436,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.3011428,0.0,-1.0,0.0,0.42946506,0.0
-0.6803782,0.027093457,0.07862317,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946512,0.0
-0.68322855,0.08605257,0.0792397,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946517,0.0
-0.68081903,0.19920193,0.07966087,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946526,0.0
-0.67489094,0.31234795,0.07966115,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946532,0.0
-0.66654104,0.4254973,0.079100914,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946538,0.0
-0.66470355,0.3331361,0.07844776,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946544,0.0
-0.6679742,0.21998677,0.07804971,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946547,0.0
-0.67445534,0.10684074,0.07810849,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946553,0.0
-0.6824216,0.006308615,0.07869889,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946556,0.0
-0.6833045,0.119454645,0.07931634,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946562,0.0
-0.6795995,0.232604,0.079651415,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946568,0.0
-0.6727878,0.34575003,0.07951099,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.30114287,0.0,-1.0,0.0,0.4294657,0.0
-0.6656434,0.41288006,0.0788986,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.30114287,0.0,-1.0,0.0,0.42946577,0.0
-0.665442,0.29973406,0.07830598,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.42946583,0.0
-0.66975075,0.1865847,0.07803488,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.42946586,0.0
-0.67686903,0.07343534,0.07825647,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.42946592,0.0
-0.68270594,0.039710686,0.07885783,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.42946598,0.0
-0.6822295,0.15286005,0.07939441,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.429466,0.0
-0.6776094,0.26600605,0.07959159,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.42946607,0.0
-0.6701638,0.37915543,0.07927823,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.4294661,0.0
-0.66523343,0.379478,0.07865094,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.42946613,0.0
-0.6664937,0.26632863,0.07814235,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.42946616,0.0
-0.6717203,0.15318263,0.078012355,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.4294662,0.0
-0.6793985,0.040033266,0.078404956,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999909,0.0,-0.3011429,0.0,-1.0,0.0,0.42946622,0.0
-0.6830795,0.073112756,0.07902326,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999909,0.0,-0.3011429,0.0,-1.0,0.0,0.42946622,0.0
