neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,0.11735288,-0.97267574,0.0,-0.65166795,0.0,-0.80296487,0.0,0.99987257,0.0,0.99999785,0.0,0.99999815,0.0,0.72572786,0.0,0.09253298,0.0,-0.99999374,0.0
-1.0,0.23050223,-0.9787063,0.0,-0.65745115,0.0,-0.8188284,0.0,0.99985504,0.0,0.9999973,0.0,0.99999905,0.0,0.7291789,0.0,0.22488838,0.0,-0.9999944,0.0
-1.0,0.34364825,-0.98378754,0.0,-0.66311175,0.0,-0.83329445,0.0,0.9998352,0.0,0.9999966,0.0,0.9999995,0.0,0.7323832,0.0,0.3306939,0.0,-0.9999948,0.0
-1.0,0.41498184,-0.98787814,0.0,-0.6685893,0.0,-0.8464758,0.0,0.9998126,0.0,0.9999957,0.0,0.99999976,0.0,0.7353622,0.0,0.41487175,0.0,-0.9999951,0.0
-1.0,0.3018358,-0.99106246,0.0,-0.67383677,0.0,-0.85847676,0.0,0.999787,0.0,0.99999464,0.0,0.9999999,0.0,0.73813516,0.0,0.48223007,0.0,-0.99999535,0.0
-1.0,0.18868646,-0.99348074,0.0,-0.6788228,0.0,-0.86939806,0.0,0.9997579,0.0,0.9999932,0.0,0.99999994,0.0,0.7407195,0.0,0.5367029,0.0,-0.9999955,0.0
-1.0,0.07554043,-0.99528396,0.0,-0.6835301,0.0,-0.8793367,0.0,0.99972486,0.0,0.9999914,0.0,0.99999994,0.0,0.74313074,0.0,0.5813005,0.0,-0.9999956,0.0
-1.0,0.037608925,-0.99661016,0.0,-0.6879527,0.0,-0.88838506,0.0,0.99968743,0.0,0.99998915,0.0,1.0,0.0,0.745383,0.0,0.61827147,0.0,-0.99999565,0.0
-1.0,0.15075494,-0.99757534,0.0,-0.69209325,0.0,-0.8966294,0.0,0.999645,0.0,0.99998635,0.0,1.0,0.0,0.7474891,0.0,0.64928764,0.0,-0.9999957,0.0
-1.0,0.2639043,-0.9982723,0.0,-0.6959602,0.0,-0.9041493,0.0,0.99959683,0.0,0.9999827,0.0,1.0,0.0,0.7494605,0.0,0.6755975,0.0,-0.9999957,0.0
-1.0,0.37705034,-0.99877244,0.0,-0.6995656,0.0,-0.911017,0.0,0.99954236,0.0,0.9999782,0.0,1.0,0.0,0.75130785,0.0,0.6981421,0.0,-0.9999957,0.0
-1.0,0.38157976,-0.99912965,0.0,-0.70292366,0.0,-0.91729766,0.0,0.9994807,0.0,0.99997246,0.0,1.0,0.0,0.7530408,0.0,0.7176389,0.0,-0.9999957,0.0
-1.0,0.26843375,-0.99938387,0.0,-0.7060496,0.0,-0.9230498,0.0,0.99941105,0.0,0.9999652,0.0,1.0,0.0,0.7546681,0.0,0.7346408,0.0,-0.99999565,0.0
-1.0,0.15528439,-0.9995643,0.0,-0.7089589,0.0,-0.9283254,0.0,0.99933237,0.0,0.9999561,0.0,1.0,0.0,0.756198,0.0,0.74957937,0.0,-0.9999956,0.0
-1.0,0.042138357,-0.9996921,0.0,-0.7116667,0.0,-0.9331711,0.0,0.9992436,0.0,0.99994457,0.0,1.0,0.0,0.7576378,0.0,0.762795,0.0,-0.9999955,0.0
-1.0,0.07101099,-0.99978244,0.0,-0.71418744,0.0,-0.93762803,0.0,0.99914366,0.0,0.99993,0.0,1.0,0.0,0.75899446,0.0,0.77455926,0.0,-0.99999547,0.0
-1.0,0.18415703,-0.9998463,0.0,-0.71653485,0.0,-0.9417331,0.0,0.9990312,0.0,0.9999117,0.0,1.0,0.0,0.76027423,0.0,0.785091,0.0,-0.99999535,0.0
-1.0,0.2973064,-0.9998914,0.0,-0.71872187,0.0,-0.9455191,0.0,0.99890476,0.0,0.9998887,0.0,1.0,0.0,0.7614831,0.0,0.7945682,0.0,-0.9999953,0.0
-1.0,0.4104524,-0.9999232,0.0,-0.72076035,0.0,-0.9490151,0.0,0.99876285,0.0,0.9998598,0.0,1.0,0.0,0.7626264,0.0,0.8031368,0.0,-0.9999952,0.0
-1.0,0.3481777,-0.9999457,0.0,-0.7226614,0.0,-0.9522473,0.0,0.9986037,0.0,0.9998235,0.0,1.0,0.0,0.7637092,0.0,0.810918,0.0,-0.99999505,0.0
-1.0,0.23503166,-0.99996156,0.0,-0.7244352,0.0,-0.955239,0.0,0.9984255,0.0,0.999778,0.0,1.0,0.0,0.7647361,0.0,0.8180125,0.0,-0.99999493,0.0
-1.0,0.12188231,-0.99997276,0.0,-0.7260912,0.0,-0.95801115,0.0,0.9982262,0.0,0.9997209,0.0,1.0,0.0,0.76571155,0.0,0.82450515,0.0,-0.99999475,0.0
-1.0,0.008736284,-0.9999807,0.0,-0.72763795,0.0,-0.96058255,0.0,0.9980036,0.0,0.9996493,0.0,1.0,0.0,0.7666393,0.0,0.8304678,0.0,-0.99999464,0.0
-1.0,0.10441307,-0.9999863,0.0,-0.7290835,0.0,-0.9629701,0.0,0.9977553,0.0,0.99955976,0.0,1.0,0.0,0.767523,0.0,0.83596164,0.0,-0.99999446,0.0
-1.0,0.2175591,-0.9999902,0.0,-0.730435,0.0,-0.965189,0.0,0.99747866,0.0,0.99944776,0.0,1.0,0.0,0.76836586,0.0,0.8410392,0.0,-0.99999434,0.0
-1.0,0.33070844,-0.9999931,0.0,-0.7316992,0.0,-0.96725315,0.0,0.9971709,0.0,0.99930793,0.0,1.0,0.0,0.76917076,0.0,0.84574586,0.0,-0.99999416,0.0
-1.0,0.42792496,-0.99999505,0.0,-0.7328823,0.0,-0.9691749,0.0,0.9968291,0.0,0.9991334,0.0,1.0,0.0,0.76994014,0.0,0.850121,0.0,-0.999994,0.0
-1.0,0.31477562,-0.9999965,0.0,-0.73399,0.0,-0.9709656,0.0,0.9964498,0.0,0.99891585,0.0,1.0,0.0,0.7706759,0.0,0.85419935,0.0,-0.99999374,0.0
-1.0,0.20162627,-0.9999975,0.0,-0.7350275,0.0,-0.9726356,0.0,0.9960298,0.0,0.9986449,0.0,1.0,0.0,0.77137953,0.0,0.8580111,0.0,-0.99999356,0.0
-1.0,0.08848024,-0.9999982,0.0,-0.7359996,0.0,-0.97419417,0.0,0.9955651,0.0,0.99830776,0.0,1.0,0.0,0.77205175,0.0,0.86158353,0.0,-0.9999934,0.0
-1.0,0.024669113,-0.9999987,0.0,-0.73691076,0.0,-0.9756498,0.0,0.99505204,0.0,0.99788886,0.0,1.0,0.0,0.77269256,0.0,0.86494064,0.0,-0.99999315,0.0
-1.0,0.13781513,-0.99999905,0.0,-0.7377651,0.0,-0.97701025,0.0,0.9944862,0.0,0.9973689,0.0,1.0,0.0,0.77330124,0.0,0.8681045,0.0,-0.9999929,0.0
-1.0,0.2509645,-0.99999934,0.0,-0.73856646,0.0,-0.97828263,0.0,0.9938634,0.0,0.99672425,0.0,1.0,0.0,0.7738757,0.0,0.87109506,0.0,-0.99999267,0.0
-1.0,0.36411053,-0.9999995,0.0,-0.7393183,0.0,-0.97947353,0.0,0.9931789,0.0,0.9959261,0.0,1.0,0.0,0.7744128,0.0,0.87393075,0.0,-0.99999243,0.0
-1.0,0.39451957,-0.99999964,0.0,-0.7400239,0.0,-0.98058873,0.0,0.9924279,0.0,0.99493915,0.0,1.0,0.0,0.7749077,0.0,0.8766289,0.0,-0.99999213,0.0
-1.0,0.28137356,-0.99999976,0.0,-0.74068636,0.0,-0.98163384,0.0,0.9916055,0.0,0.99372065,0.0,1.0,0.0,0.7753536,0.0,0.8792059,0.0,-0.9999919,0.0
-1.0,0.1682242,-0.9999998,0.0,-0.7413084,0.0,-0.98261374,0.0,0.9907065,0.0,0.9922188,0.0,1.0,0.0,0.7757414,0.0,0.8816777,0.0,-0.9999916,0.0
-1.0,0.055078167,-0.9999999,0.0,-0.74189264,0.0,-0.98353314,0.0,0.98972565,0.0,0.99037087,0.0,1.0,0.0,0.7760592,0.0,0.8840598,0.0,-0.9999913,0.0
-1.0,0.058071185,-0.9999999,0.0,-0.7424415,0.0,-0.9843962,0.0,0.9886577,0.0,0.98810196,0.0,1.0,0.0,0.7762915,0.0,0.88636786,0.0,-0.999991,0.0
-1.0,0.17121722,-0.99999994,0.0,-0.74295723,0.0,-0.9852069,0.0,0.9874972,0.0,0.9853224,0.0,1.0,0.0,0.7764189,0.0,0.88861746,0.0,-0.99999064,0.0
-1.0,0.28436658,-0.99999994,0.0,-0.74344194,0.0,-0.98596877,0.0,0.986239,0.0,0.98192644,0.0,1.0,0.0,0.776417,0.0,0.890825,0.0,-0.99999034,0.0
-1.0,0.39751258,-0.99999994,0.0,-0.7438976,0.0,-0.98668516,0.0,0.98487777,0.0,0.9777898,0.0,1.0,0.0,0.77625555,0.0,0.8930071,0.0,-0.99999,0.0
-1.0,0.3611175,-1.0,0.0,-0.74432606,0.0,-0.9873591,0.0,0.9834086,0.0,0.97276884,0.0,1.0,0.0,0.77589744,0.0,0.89518154,0.0,-0.9999896,0.0
-1.0,0.24797148,-1.0,0.0,-0.7447289,0.0,-0.98799354,0.0,0.9818267,0.0,0.9666994,0.0,1.0,0.0,0.77529764,0.0,0.8973669,0.0,-0.9999892,0.0
-1.0,0.13482212,-1.0,0.0,-0.7451078,0.0,-0.98859096,0.0,0.9801279,0.0,0.95939773,0.0,1.0,0.0,0.77440196,0.0,0.8995824,0.0,-0.9999888,0.0
-1.0,0.021676095,-1.0,0.0,-0.74546427,0.0,-0.98915386,0.0,0.9783081,0.0,0.95066273,0.0,1.0,0.0,0.7731456,0.0,0.90184814,0.0,-0.9999884,0.0
-1.0,0.09147326,-1.0,0.0,-0.7457996,0.0,-0.9896845,0.0,0.97636414,0.0,0.9402808,0.0,1.0,0.0,0.7714525,0.0,0.9041846,0.0,-0.9999879,0.0
-1.0,0.20461929,-1.0,0.0,-0.7461151,0.0,-0.9901849,0.0,0.97429353,0.0,0.9280345,0.0,1.0,0.0,0.76923376,0.0,0.9066116,0.0,-0.9999874,0.0
-1.0,0.31776863,-1.0,0.0,-0.7464121,0.0,-0.99065715,0.0,0.9720944,0.0,0.9137146,0.0,1.0,0.0,0.7663874,0.0,0.9091481,0.0,-0.9999869,0.0
-1.0,0.43091467,-1.0,0.0,-0.7466916,0.0,-0.9911029,0.0,0.96976596,0.0,0.8971363,0.0,1.0,0.0,0.76279795,0.0,0.91181034,0.0,-0.99998635,0.0
-1.0,0.32771543,-1.0,0.0,-0.7469546,0.0,-0.9915238,0.0,0.9673085,0.0,0.8781591,0.0,1.0,0.0,0.7583371,0.0,0.91461056,0.0,-0.9999857,0.0
-0.99999994,0.2145694,-1.0,0.0,-0.74720234,0.0,-0.99192154,0.0,0.96472335,0.0,0.85670894,0.0,1.0,0.0,0.75286514,0.0,0.9175555,0.0,-0.99998504,0.0
-0.99999905,0.10142005,-1.0,0.0,-0.7474355,0.0,-0.9922975,0.0,0.962013,0.0,0.8327991,0.0,1.0,0.0,0.74623424,0.0,0.9206446,0.0,-0.9999843,0.0
-0.9999876,0.011725976,-1.0,0.0,-0.7476544,0.0,-0.992653,0.0,0.9591814,0.0,0.8065472,0.0,1.0,0.0,0.73829204,0.0,0.92386866,0.0,-0.9999835,0.0
-0.99983484,0.12487533,-1.0,0.0,-0.7478514,0.0,-0.99298966,0.0,0.95623344,0.0,0.7781838,0.0,1.0,0.0,0.7288881,0.0,0.92720926,0.0,-0.9999826,0.0
-0.99771625,0.23802136,-1.0,0.0,-0.74791074,0.0,-0.99331254,0.0,0.95317245,0.0,0.74804443,0.0,1.0,0.0,0.71788096,0.0,0.93063885,0.0,-0.9999815,0.0
-0.9676878,0.35117072,-1.0,0.0,-0.7461715,0.0,-0.99367476,0.0,0.9499574,0.0,0.71648276,0.0,1.0,0.0,0.7051446,0.0,0.9341232,0.0,-0.9999804,0.0
-0.6365173,0.40746272,-1.0,0.0,-0.72387964,0.0,-0.99457365,0.0,0.9459961,0.0,0.6829816,0.0,1.0,0.0,0.69055,0.0,0.9376368,0.0,-0.9999791,0.0
0.0069714696,0.29431337,-1.0,0.0,-0.65447253,0.0,-0.9961093,0.0,0.9396929,0.0,0.6453804,0.0,1.0,0.0,0.67391986,0.0,0.9411843,0.0,-0.9999775,0.0
-0.28182134,0.18116733,-1.0,0.0,-0.6033739,0.0,-0.9968683,0.0,0.93112355,0.0,0.60455483,0.0,1.0,0.0,0.6551349,0.0,0.944751,0.0,-0.9999758,0.0
-0.07616817,0.06801798,-1.0,0.0,-0.5316732,0.0,-0.99757075,0.0,0.91882545,0.0,0.55929196,0.0,1.0,0.0,0.6341051,0.0,0.94833505,0.0,-0.9999737,0.0
-0.16876888,0.045128047,-1.0,0.0,-0.46846455,0.0,-0.9980065,0.0,0.9020018,0.0,0.5099445,0.0,1.0,0.0,0.61086047,0.0,0.9519251,0.0,-0.9999713,0.0
-0.05752169,0.1582774,-1.0,0.0,-0.39407057,0.0,-0.99837345,0.0,0.8785327,0.0,0.45551524,0.0,1.0,0.0,0.5855769,0.0,0.95551896,0.0,-0.9999684,0.0
-0.07613109,0.27142343,-1.0,0.0,-0.32473114,0.0,-0.9986265,0.0,0.8465834,0.0,0.395921,0.0,1.0,0.0,0.5586616,0.0,0.95911187,0.0,-0.999965,0.0
-0.006509029,0.38457277,-1.0,0.0,-0.2509735,0.0,-0.9988317,0.0,0.8033237,0.0,0.33018485,0.0,1.0,0.0,0.5307918,0.0,0.962706,0.0,-0.9999609,0.0
-0.0049363505,0.37405732,-1.0,0.0,-0.18283552,0.0,-0.9989791,0.0,0.74676615,0.0,0.25798142,0.0,1.0,0.0,0.5029018,0.0,0.96630085,0.0,-0.999956,0.0
0.03389057,0.2609113,-1.0,0.0,-0.116037704,0.0,-0.99909514,0.0,0.67550224,0.0,0.17869797,0.0,1.0,0.0,0.47606853,0.0,0.96989226,0.0,-0.9999501,0.0
0.045986254,0.14776193,-1.0,0.0,-0.05478109,0.0,-0.9991813,0.0,0.5906675,0.0,0.09255087,0.0,1.0,0.0,0.45125964,0.0,0.9734615,0.0,-0.999943,0.0
0.07297277,0.034615908,-1.0,0.0,0.0029709362,0.0,-0.9992485,0.0,0.49571383,0.0,4.4409183E-4,0.0,1.0,0.0,0.42907497,0.0,0.9769694,0.0,-0.99993455,0.0
0.09891449,0.07853345,-1.0,0.0,0.057089653,0.0,-0.9993012,0.0,0.3960788,0.0,-0.09561996,0.0,1.0,0.0,0.4095953,0.0,0.9803544,0.0,-0.9999245,0.0
0.12694581,0.19167948,-1.0,0.0,0.10801475,0.0,-0.9993429,0.0,0.2974931,0.0,-0.19280939,0.0,1.0,0.0,0.39245138,0.0,0.9835412,0.0,-0.99991244,0.0
0.14973891,0.30482882,-1.0,0.0,0.15524705,0.0,-0.9993751,0.0,0.20462325,0.0,-0.2879475,0.0,1.0,0.0,0.37703723,0.0,0.9864557,0.0,-0.9998981,0.0
0.17281802,0.41797486,-1.0,0.0,0.19916986,0.0,-0.99939984,0.0,0.12010144,0.0,-0.37826192,0.0,1.0,0.0,0.36276016,0.0,0.9890415,0.0,-0.9998809,0.0
0.1780663,0.34065524,-1.0,0.0,0.23785214,0.0,-0.9994158,0.0,0.045334924,0.0,-0.46157992,0.0,1.0,0.0,0.349144,0.0,0.9912687,0.0,-0.9998604,0.0
0.18993393,0.22750922,-1.0,0.0,0.27284658,0.0,-0.9994257,0.0,-0.019955214,0.0,-0.53678614,0.0,1.0,0.0,0.33592245,0.0,0.9931359,0.0,-0.99983585,0.0
0.19640881,0.11435986,-1.0,0.0,0.3039917,0.0,-0.99942976,0.0,-0.076565936,0.0,-0.6035206,0.0,1.0,0.0,0.32300195,0.0,0.9946648,0.0,-0.9998064,0.0
0.20509613,0.0012138347,-1.0,0.0,0.33210593,0.0,-0.99942917,0.0,-0.12567674,0.0,-0.66202164,0.0,1.0,0.0,0.31042537,0.0,0.99589175,0.0,-0.9997711,0.0
0.22909729,0.11193552,-1.0,0.0,0.35942417,0.0,-0.999427,0.0,-0.16893956,0.0,-0.71296734,0.0,1.0,0.0,0.29836923,0.0,0.9968605,0.0,-0.9997287,0.0
0.24284853,0.22508155,-1.0,0.0,0.38482603,0.0,-0.99942183,0.0,-0.20735343,0.0,-0.7570738,0.0,1.0,0.0,0.2870364,0.0,0.99761534,0.0,-0.99967766,0.0
0.26119086,0.3382309,-1.0,0.0,0.40908453,0.0,-0.9994147,0.0,-0.2418895,0.0,-0.79511017,0.0,1.0,0.0,0.2766416,0.0,0.9981973,0.0,-0.9996163,0.0
0.27287564,0.42040253,-1.0,0.0,0.43159667,0.0,-0.99940455,0.0,-0.27312168,0.0,-0.8277786,0.0,1.0,0.0,0.2673617,0.0,0.99864227,0.0,-0.9995426,0.0
0.27149838,0.30725318,-1.0,0.0,0.45119113,0.0,-0.99938947,0.0,-0.30119425,0.0,-0.85568976,0.0,1.0,0.0,0.2592894,0.0,0.9989803,0.0,-0.99945396,0.0
0.27549046,0.19410715,-1.0,0.0,0.46886083,0.0,-0.9993707,0.0,-0.32647112,0.0,-0.8794384,0.0,1.0,0.0,0.25247425,0.0,0.99923575,0.0,-0.9993476,0.0
0.27464405,0.08095779,-1.0,0.0,0.48437154,0.0,-0.99934745,0.0,-0.34916893,0.0,-0.89955735,0.0,1.0,0.0,0.24691413,0.0,0.99942803,0.0,-0.9992202,0.0
0.27957264,0.032188237,-1.0,0.0,0.49860913,0.0,-0.99932086,0.0,-0.36965898,0.0,-0.91654366,0.0,1.0,0.0,0.2425884,0.0,0.9995724,0.0,-0.9990677,0.0
0.29195964,0.14533758,-1.0,0.0,0.5124827,0.0,-0.99929255,0.0,-0.38842228,0.0,-0.9308503,0.0,1.0,0.0,0.23948202,0.0,0.9996805,0.0,-0.99888563,0.0
0.29859814,0.25848362,-1.0,0.0,0.5254609,0.0,-0.99926114,0.0,-0.40568912,0.0,-0.94286317,0.0,1.0,0.0,0.2375586,0.0,0.9997614,0.0,-0.99866873,0.0
0.30668458,0.37163296,-1.0,0.0,0.53779095,0.0,-0.9992269,0.0,-0.42168465,0.0,-0.95292044,0.0,1.0,0.0,0.23676908,0.0,0.99982184,0.0,-0.9984108,0.0
0.3051105,0.38700044,-1.0,0.0,0.54863226,0.0,-0.9991877,0.0,-0.4363914,0.0,-0.9613075,0.0,1.0,0.0,0.23702593,0.0,0.99986696,0.0,-0.9981051,0.0
0.2974394,0.2738511,-1.0,0.0,0.55760205,0.0,-0.99914175,0.0,-0.44971603,0.0,-0.9682717,0.0,1.0,0.0,0.23820259,0.0,0.99990064,0.0,-0.9977437,0.0
0.2917288,0.16070507,-1.0,0.0,0.56510717,0.0,-0.99908924,0.0,-0.46167764,0.0,-0.97403204,0.0,1.0,0.0,0.24015877,0.0,0.9999258,0.0,-0.9973177,0.0
0.28396794,0.04755572,-1.0,0.0,0.5711267,0.0,-0.99902934,0.0,-0.4722859,0.0,-0.9787794,0.0,1.0,0.0,0.24274534,0.0,0.9999445,0.0,-0.99681675,0.0
0.286569,0.06559031,-1.0,0.0,0.5767558,0.0,-0.99896467,0.0,-0.4817747,0.0,-0.98268265,0.0,1.0,0.0,0.24584107,0.0,0.9999585,0.0,-0.9962296,0.0
0.29025587,0.17873967,-1.0,0.0,0.5821239,0.0,-0.99889535,0.0,-0.49034587,0.0,-0.98588556,0.0,1.0,0.0,0.24934837,0.0,0.999969,0.0,-0.9955432,0.0
0.29290098,0.29188567,-1.0,0.0,0.5871545,0.0,-0.99882066,0.0,-0.49813643,0.0,-0.988509,0.0,1.0,0.0,0.25318444,0.0,0.9999768,0.0,-0.99474317,0.0
0.29577765,0.40503505,-1.0,0.0,0.5918907,0.0,-0.9987405,0.0,-0.505259,0.0,-0.9906541,0.0,1.0,0.0,0.25727883,0.0,0.9999826,0.0,-0.99381334,0.0
0.2857767,0.3535984,-1.0,0.0,0.5952246,0.0,-0.9986495,0.0,-0.51157796,0.0,-0.9924037,0.0,1.0,0.0,0.2615391,0.0,0.999987,0.0,-0.9927358,0.0
0.27783316,0.24044903,-1.0,0.0,0.5974583,0.0,-0.9985478,0.0,-0.5170474,0.0,-0.9938276,0.0,1.0,0.0,0.2658684,0.0,0.9999902,0.0,-0.9914906,0.0
0.26887903,0.127303,-1.0,0.0,0.59858847,0.0,-0.9984342,0.0,-0.5216291,0.0,-0.9949843,0.0,1.0,0.0,0.2701687,0.0,0.99999267,0.0,-0.9900556,0.0
0.26073912,0.014153645,-1.0,0.0,0.5987617,0.0,-0.9983082,0.0,-0.5253196,0.0,-0.9959226,0.0,1.0,0.0,0.27434734,0.0,0.9999945,0.0,-0.98840624,0.0
0.2679504,0.09899238,-1.0,0.0,0.59936583,0.0,-0.99817705,0.0,-0.5283848,0.0,-0.9966839,0.0,1.0,0.0,0.27835524,0.0,0.9999959,0.0,-0.98651534,0.0
0.26929888,0.21214174,-1.0,0.0,0.5998305,0.0,-0.99803746,0.0,-0.53092283,0.0,-0.9973014,0.0,1.0,0.0,0.28215867,0.0,0.9999969,0.0,-0.9843533,0.0
0.2745056,0.3252911,-1.0,0.0,0.6004718,0.0,-0.99789155,0.0,-0.53307194,0.0,-0.9978026,0.0,1.0,0.0,0.2857439,0.0,0.9999977,0.0,-0.9818877,0.0
0.27783832,0.43334234,-1.0,0.0,0.6010797,0.0,-0.997738,0.0,-0.53490126,0.0,-0.9982094,0.0,1.0,0.0,0.28910556,0.0,0.9999982,0.0,-0.9790834,0.0
0.26585305,0.320193,-1.0,0.0,0.60029614,0.0,-0.9975661,0.0,-0.5362028,0.0,-0.99853945,0.0,1.0,0.0,0.29220754,0.0,0.9999987,0.0,-0.97590256,0.0
0.26309705,0.20704696,-1.0,0.0,0.5989885,0.0,-0.9973818,0.0,-0.53697604,0.0,-0.9988071,0.0,1.0,0.0,0.29501602,0.0,0.999999,0.0,-0.9723044,0.0
0.25611296,0.0938976,-1.0,0.0,0.5967815,0.0,-0.99718136,0.0,-0.5371466,0.0,-0.9990242,0.0,1.0,0.0,0.2974894,0.0,0.9999992,0.0,-0.96824527,0.0
0.25551236,0.019248426,-1.0,0.0,0.59424615,0.0,-0.9969698,0.0,-0.53676337,0.0,-0.9992004,0.0,1.0,0.0,0.29959643,0.0,0.9999994,0.0,-0.9636788,0.0
0.26701048,0.13239777,-1.0,0.0,0.592412,0.0,-0.9967589,0.0,-0.5360646,0.0,-0.99934363,0.0,1.0,0.0,0.30134144,0.0,0.9999996,0.0,-0.95855635,0.0
0.2728413,0.24554381,-1.0,0.0,0.5906678,0.0,-0.99654406,0.0,-0.5351255,0.0,-0.99946034,0.0,1.0,0.0,0.30273765,0.0,0.99999964,0.0,-0.9528277,0.0
0.28300464,0.35869315,-0.99999994,0.0,0.58932203,0.0,-0.99633116,0.0,-0.5340676,0.0,-0.9995555,0.0,1.0,0.0,0.30381247,0.0,0.99999976,0.0,-0.946442,0.0
0.2864883,0.39994025,-0.99999994,0.0,0.5876801,0.0,-0.996114,0.0,-0.5328548,0.0,-0.99963325,0.0,1.0,0.0,0.3045846,0.0,0.9999998,0.0,-0.9393487,0.0
0.28302664,0.2867909,-0.99999994,0.0,0.58506703,0.0,-0.99588567,0.0,-0.5313256,0.0,-0.9996968,0.0,1.0,0.0,0.30504727,0.0,0.9999999,0.0,-0.9314983,0.0
0.2846116,0.17364489,-0.99999994,0.0,0.581917,0.0,-0.9956537,0.0,-0.529433,0.0,-0.9997488,0.0,1.0,0.0,0.30518773,0.0,0.9999999,0.0,-0.9228436,0.0
0.28483805,0.06049553,-0.99999994,0.0,0.5780526,0.0,-0.99541813,0.0,-0.52710336,0.0,-0.9997914,0.0,0.99999994,0.0,0.30498385,0.0,0.99999994,0.0,-0.91334057,0.0
0.295277,0.052650496,-0.99999994,0.0,0.5743498,0.0,-0.9951952,0.0,-0.5244496,0.0,-0.9998263,0.0,0.99999994,0.0,0.3044313,0.0,0.99999994,0.0,-0.90295064,0.0
0.31085134,0.16579986,-0.99999994,0.0,0.5711646,0.0,-0.994995,0.0,-0.52163565,0.0,-0.99985504,0.0,0.9999999,0.0,0.30354843,0.0,0.99999994,0.0,-0.89164245,0.0
0.3251774,0.27894586,-0.99999994,0.0,0.5682411,0.0,-0.9948183,0.0,-0.5187462,0.0,-0.99987876,0.0,0.99999976,0.0,0.30236292,0.0,0.99999994,0.0,-0.87939435,0.0
0.34157288,0.39209524,-0.99999994,0.0,0.565642,0.0,-0.9946706,0.0,-0.51586413,0.0,-0.9998984,0.0,0.9999996,0.0,0.30091056,0.0,0.99999994,0.0,-0.8661966,0.0
0.34819198,0.3665382,-0.9999999,0.0,0.5623295,0.0,-0.9945389,0.0,-0.51284885,0.0,-0.9999146,0.0,0.9999992,0.0,0.29920334,0.0,1.0,0.0,-0.8520526,0.0
0.35452944,0.25338882,-0.9999999,0.0,0.5582165,0.0,-0.9944255,0.0,-0.5095679,0.0,-0.99992806,0.0,0.99999857,0.0,0.2972332,0.0,1.0,0.0,-0.8369799,0.0
0.36235106,0.14024282,-0.9999999,0.0,0.55338675,0.0,-0.9943356,0.0,-0.5059299,0.0,-0.9999392,0.0,0.9999975,0.0,0.2949801,0.0,1.0,0.0,-0.8210096,0.0
0.37081438,0.027093457,-0.9999998,0.0,0.547841,0.0,-0.994273,0.0,-0.50185996,0.0,-0.9999485,0.0,0.9999955,0.0,0.29241556,0.0,1.0,0.0,-0.8041862,0.0
0.3924954,0.08605257,-0.9999998,0.0,0.5427849,0.0,-0.99426174,0.0,-0.4975452,0.0,-0.99995625,0.0,0.9999922,0.0,0.28954005,0.0,1.0,0.0,-0.78656834,0.0
0.41326663,0.19920193,-0.99999976,0.0,0.5380033,0.0,-0.9942994,0.0,-0.49309513,0.0,-0.9999627,0.0,0.99998635,0.0,0.2863691,0.0,1.0,0.0,-0.76822805,0.0
0.4354703,0.31234795,-0.99999976,0.0,0.5335286,0.0,-0.9943865,0.0,-0.48860642,0.0,-0.9999681,0.0,0.99997634,0.0,0.28292975,0.0,1.0,0.0,-0.7492503,0.0
0.45800906,0.4254973,-0.9999997,0.0,0.5292941,0.0,-0.99452037,0.0,-0.48414436,0.0,-0.9999727,0.0,0.99995923,0.0,0.27925497,0.0,1.0,0.0,-0.7297312,0.0
0.46789005,0.3331361,-0.9999996,0.0,0.5239747,0.0,-0.99467766,0.0,-0.4794829,0.0,-0.9999765,0.0,0.9999303,0.0,0.27534163,0.0,1.0,0.0,-0.7097732,0.0
0.48136342,0.21998677,-0.9999995,0.0,0.51794666,0.0,-0.9948633,0.0,-0.47451627,0.0,-0.99997973,0.0,0.99988186,0.0,0.27117127,0.0,1.0,0.0,-0.68948084,0.0
0.4943046,0.10684074,-0.9999994,0.0,0.5111632,0.0,-0.9950743,0.0,-0.46914726,0.0,-0.9999825,0.0,0.9998012,0.0,0.2667122,0.0,1.0,0.0,-0.6689556,0.0
0.5087054,0.006308615,-0.9999992,0.0,0.5037927,0.0,-0.99530995,0.0,-0.46333158,0.0,-0.9999848,0.0,0.999668,0.0,0.26192787,0.0,1.0,0.0,-0.64829165,0.0
0.53597844,0.119454645,-0.999999,0.0,0.49716946,0.0,-0.9955827,0.0,-0.45731977,0.0,-0.99998677,0.0,0.9994498,0.0,0.25681812,0.0,1.0,0.0,-0.62757444,0.0
0.56027436,0.232604,-0.99999875,0.0,0.4909313,0.0,-0.99587965,0.0,-0.4512366,0.0,-0.99998844,0.0,0.9990953,0.0,0.2513955,0.0,1.0,0.0,-0.606878,0.0
0.58538795,0.34575003,-0.99999833,0.0,0.48513928,0.0,-0.9961937,0.0,-0.44519615,0.0,-0.99998987,0.0,0.99852407,0.0,0.2456795,0.0,1.0,0.0,-0.58626145,0.0
0.60802346,0.41288006,-0.9999978,0.0,0.47951365,0.0,-0.9965145,0.0,-0.43922848,0.0,-0.99999106,0.0,0.997611,0.0,0.2396795,0.0,1.0,0.0,-0.5657636,0.0
