neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.80274177,-0.9879227,0.30451578,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999195,0.0,-0.30114233,0.0,-1.0,0.0,0.42931938,0.0
-0.8038211,-0.99332875,0.30119833,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999195,0.0,-0.30114233,0.0,-1.0,0.0,0.4293254,0.0
-0.8047437,-0.99714565,0.29809728,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999195,0.0,-0.30114233,0.0,-1.0,0.0,0.42933112,0.0
-0.8055074,-0.9993673,0.2951933,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999195,0.0,-0.30114233,0.0,-1.0,0.0,0.42933664,0.0
-0.8061104,-0.9999902,0.29246768,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999919,0.0,-0.30114236,0.0,-1.0,0.0,0.4293419,0.0
-0.8065506,-0.99901336,0.2899023,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999919,0.0,-0.3011424,0.0,-1.0,0.0,0.42934698,0.0
-0.8068265,-0.99643826,0.28747964,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999919,0.0,-0.3011424,0.0,-1.0,0.0,0.42935184,0.0
-0.8069364,-0.9922691,0.28518283,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999919,0.0,-0.3011424,0.0,-1.0,0.0,0.4293565,0.0
-0.80687886,-0.98651254,0.28299564,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999919,0.0,-0.3011424,0.0,-1.0,0.0,0.42936096,0.0
-0.8066527,-0.9791778,0.28090242,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999919,0.0,-0.3011424,0.0,-1.0,0.0,0.42936525,0.0
-0.80625683,-0.97027653,0.27888826,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999183,0.0,-0.30114242,0.0,-1.0,0.0,0.42936936,0.0
-0.8056902,-0.959823,0.27693874,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999183,0.0,-0.30114242,0.0,-1.0,0.0,0.4293733,0.0
-0.8049524,-0.947834,0.27504015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999183,0.0,-0.30114242,0.0,-1.0,0.0,0.42937705,0.0
-0.80404276,-0.93432873,0.27317932,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999183,0.0,-0.30114242,0.0,-1.0,0.0,0.42938069,0.0
-0.8029611,-0.9193287,0.27134368,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999183,0.0,-0.30114242,0.0,-1.0,0.0,0.42938414,0.0
-0.8017077,-0.9028579,0.2695213,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999918,0.0,-0.30114242,0.0,-1.0,0.0,0.42938748,0.0
-0.80028266,-0.88494277,0.2677008,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999918,0.0,-0.30114242,0.0,-1.0,0.0,0.42939067,0.0
-0.79868686,-0.8656119,0.26587138,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999918,0.0,-0.30114242,0.0,-1.0,0.0,0.42939374,0.0
-0.79692113,-0.84489626,0.2640228,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999918,0.0,-0.30114242,0.0,-1.0,0.0,0.42939666,0.0
-0.79498714,-0.82282895,0.26214543,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999918,0.0,-0.30114242,0.0,-1.0,0.0,0.4293995,0.0
-0.79288644,-0.7994453,0.26023018,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999918,0.0,-0.30114242,0.0,-1.0,0.0,0.42940217,0.0
-0.7906212,-0.77478266,0.25826856,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999917,0.0,-0.30114245,0.0,-1.0,0.0,0.42940477,0.0
-0.7881942,-0.74888057,0.2562526,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999917,0.0,-0.30114248,0.0,-1.0,0.0,0.42940724,0.0
-0.7856082,-0.7217805,0.2541749,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999917,0.0,-0.30114248,0.0,-1.0,0.0,0.42940962,0.0
-0.7828667,-0.69352496,0.25202858,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999917,0.0,-0.30114248,0.0,-1.0,0.0,0.42941192,0.0
-0.7799736,-0.6641606,0.24980743,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999917,0.0,-0.30114248,0.0,-1.0,0.0,0.4294141,0.0
-0.7769333,-0.63373375,0.24750577,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999917,0.0,-0.30114248,0.0,-1.0,0.0,0.42941618,0.0
-0.7737505,-0.6022931,0.2451184,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999917,0.0,-0.30114248,0.0,-1.0,0.0,0.4294182,0.0
-0.7704302,-0.56988883,0.24264076,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999166,0.0,-0.3011425,0.0,-1.0,0.0,0.42942014,0.0
-0.7669782,-0.53657293,0.24006885,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999166,0.0,-0.3011425,0.0,-1.0,0.0,0.429422,0.0
-0.7634004,-0.5023986,0.23739922,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999166,0.0,-0.3011425,0.0,-1.0,0.0,0.42942378,0.0
-0.7597029,-0.46742055,0.23462896,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999166,0.0,-0.3011425,0.0,-1.0,0.0,0.42942548,0.0
-0.7558927,-0.43169472,0.23175572,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999166,0.0,-0.3011425,0.0,-1.0,0.0,0.4294271,0.0
-0.7519765,-0.39527828,0.22877774,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999166,0.0,-0.3011425,0.0,-1.0,0.0,0.42942867,0.0
-0.7479618,-0.35822946,0.22569375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999916,0.0,-0.3011425,0.0,-1.0,0.0,0.42943016,0.0
-0.74385613,-0.32060757,0.22250305,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999916,0.0,-0.3011425,0.0,-1.0,0.0,0.42943162,0.0
-0.7396671,-0.28247276,0.21920545,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999916,0.0,-0.3011425,0.0,-1.0,0.0,0.42943302,0.0
-0.7354027,-0.24388608,0.21580131,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999916,0.0,-0.3011425,0.0,-1.0,0.0,0.42943433,0.0
-0.73107105,-0.20490922,0.21229143,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999916,0.0,-0.3011425,0.0,-1.0,0.0,0.4294356,0.0
-0.72668034,-0.16560455,0.20867717,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999916,0.0,-0.3011425,0.0,-1.0,0.0,0.42943683,0.0
-0.72223896,-0.12603495,0.20496035,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999916,0.0,-0.3011425,0.0,-1.0,0.0,0.429438,0.0
-0.71775526,-0.08626372,0.20114323,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999154,0.0,-0.30114254,0.0,-1.0,0.0,0.4294391,0.0
-0.7132375,-0.046354495,0.19722854,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999154,0.0,-0.30114257,0.0,-1.0,0.0,0.4294402,0.0
-0.70869434,-0.006371105,0.1932194,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999154,0.0,-0.30114257,0.0,-1.0,0.0,0.42944124,0.0
-0.704134,0.033622473,0.18911935,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999154,0.0,-0.30114257,0.0,-1.0,0.0,0.42944226,0.0
-0.69956505,0.073562264,0.18493238,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999154,0.0,-0.30114257,0.0,-1.0,0.0,0.42944318,0.0
-0.69499564,0.11338437,0.18066278,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999154,0.0,-0.30114257,0.0,-1.0,0.0,0.4294441,0.0
-0.69043416,0.15302509,0.1763152,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999154,0.0,-0.30114257,0.0,-1.0,0.0,0.429445,0.0
-0.6858885,0.192421,0.17189464,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999915,0.0,-0.30114257,0.0,-1.0,0.0,0.42944583,0.0
-0.681367,0.23150909,0.16740635,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999915,0.0,-0.3011426,0.0,-1.0,0.0,0.42944664,0.0
-0.6768773,0.27022773,0.16285592,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999915,0.0,-0.3011426,0.0,-1.0,0.0,0.4294474,0.0
-0.6724274,0.3085131,0.1582492,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999915,0.0,-0.3011426,0.0,-1.0,0.0,0.42944816,0.0
-0.66802496,0.34630495,0.15359224,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999915,0.0,-0.3011426,0.0,-1.0,0.0,0.42944884,0.0
-0.66367733,0.38354278,0.14889131,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999915,0.0,-0.3011426,0.0,-1.0,0.0,0.42944953,0.0
-0.6593921,0.42016703,0.14415294,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999915,0.0,-0.3011426,0.0,-1.0,0.0,0.42945018,0.0
-0.65517616,0.45611912,0.13938372,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.4294508,0.0
-0.6510368,0.49134147,0.13459048,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.42945144,0.0
-0.6469806,0.5257778,0.12978014,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.429452,0.0
-0.6430144,0.559373,0.12495975,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.42945257,0.0
-0.63914436,0.5920734,0.12013643,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.4294531,0.0
-0.63537693,0.6238265,0.11531737,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.4294536,0.0
-0.6317181,0.65458167,0.11050979,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.42945412,0.0
-0.62817365,0.68428963,0.10572096,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999914,0.0,-0.3011426,0.0,-1.0,0.0,0.42945457,0.0
-0.6247491,0.71290284,0.100958146,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.42945504,0.0
-0.62144995,0.74037564,0.09622858,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.42945546,0.0
-0.61828125,0.76666397,0.091539495,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.42945588,0.0
-0.61524785,0.79172575,0.08689805,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.4294563,0.0
-0.6123544,0.815521,0.08231135,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.42945668,0.0
-0.60960543,0.83801156,0.0777864,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.42945704,0.0
-0.607005,0.8591615,0.07333014,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.4294574,0.0
-0.60455704,0.878937,0.06894937,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999136,0.0,-0.30114263,0.0,-1.0,0.0,0.42945775,0.0
-0.60226494,0.8973063,0.06465075,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.30114266,0.0,-1.0,0.0,0.42945808,0.0
-0.60013235,0.9142402,0.06044082,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.3011427,0.0,-1.0,0.0,0.4294584,0.0
-0.59816223,0.92971146,0.056325953,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.3011427,0.0,-1.0,0.0,0.4294587,0.0
-0.5963574,0.9436954,0.05231236,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.3011427,0.0,-1.0,0.0,0.42945898,0.0
-0.5947204,0.9561699,0.04840608,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.3011427,0.0,-1.0,0.0,0.42945924,0.0
-0.59325355,0.96711445,0.044612937,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.3011427,0.0,-1.0,0.0,0.4294595,0.0
-0.5919588,0.9765118,0.04093859,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.3011427,0.0,-1.0,0.0,0.42945978,0.0
-0.5908379,0.9843469,0.037388455,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999913,0.0,-0.3011427,0.0,-1.0,0.0,0.42946005,0.0
-0.58989215,0.9906074,0.03396776,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.4294603,0.0
-0.5891228,0.995283,0.030681483,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.42946053,0.0
-0.5885305,0.9983664,0.027534382,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.42946076,0.0
-0.588116,0.99985266,0.024530973,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.42946097,0.0
-0.5878794,0.99973935,0.02167553,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.4294612,0.0
-0.5878209,0.99802667,0.018972073,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.4294614,0.0
-0.5879399,0.99471736,0.016424367,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.4294616,0.0
-0.5882361,0.9898167,0.014035918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.42946178,0.0
-0.5887084,0.9833326,0.011809967,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999124,0.0,-0.3011427,0.0,-1.0,0.0,0.42946196,0.0
-0.58935577,0.97527534,0.00974949,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114272,0.0,-1.0,0.0,0.42946213,0.0
-0.59017664,0.9656579,0.007857185,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.42946228,0.0
-0.5911693,0.95449555,0.006135483,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.42946246,0.0
-0.5923319,0.94180626,0.004586538,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.42946264,0.0
-0.5936621,0.9276103,0.003212224,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.4294628,0.0
-0.59515744,0.91193026,0.0020141527,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.42946294,0.0
-0.59681505,0.8947914,9.936446E-4,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.42946306,0.0
-0.59863204,0.8762211,1.5174341E-4,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.4294632,0.0
-0.60060495,0.856249,-5.1079475E-4,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999912,0.0,-0.30114275,0.0,-1.0,0.0,0.42946333,0.0
-0.6027304,0.8349071,-9.934853E-4,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946348,0.0
-0.60500455,0.8122295,-0.0012961391,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.4294636,0.0
-0.6074234,0.78825253,-0.0014188301,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.4294637,0.0
-0.6099829,0.76301455,-0.0013619203,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946383,0.0
-0.61267847,0.7365552,-0.0011260433,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946395,0.0
-0.6155056,0.7089182,-7.121231E-4,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946404,0.0
-0.6184592,0.68014705,-1.21352496E-4,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946413,0.0
-0.6215346,0.65028787,6.448054E-4,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946425,0.0
-0.6247264,0.6193883,0.0015846116,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946434,0.0
-0.62802935,0.5874979,0.0026960557,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999911,0.0,-0.30114278,0.0,-1.0,0.0,0.42946443,0.0
-0.63143796,0.55466753,0.0039768806,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946452,0.0
-0.63494647,0.5209499,0.0054245493,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.4294646,0.0
-0.6385492,0.48639885,0.007036276,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946467,0.0
-0.6422401,0.45106965,0.008809017,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946476,0.0
-0.64601326,0.41501886,0.01073948,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946482,0.0
-0.64986235,0.37830412,0.012824138,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.4294649,0.0
-0.65378135,0.34098417,0.015059222,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946497,0.0
-0.6577639,0.3031187,0.017440729,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946506,0.0
-0.66180336,0.26476833,0.019964434,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946512,0.0
-0.6658937,0.2259944,0.022625914,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.42946517,0.0
-0.67002803,0.1868589,0.025420511,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999106,0.0,-0.30114278,0.0,-1.0,0.0,0.4294652,0.0
-0.6742001,0.14742449,0.028343402,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.3011428,0.0,-1.0,0.0,0.4294653,0.0
-0.67840326,0.10775422,0.031389527,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946532,0.0
-0.682631,0.067911565,0.03455369,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946538,0.0
-0.68687665,0.027960273,0.037830506,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946544,0.0
-0.6911338,-0.0120357545,0.041214433,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946547,0.0
-0.6953958,-0.052012525,0.044699777,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946553,0.0
-0.6996563,-0.09190609,0.0482807,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946556,0.0
-0.7039088,-0.13165262,0.051951252,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946562,0.0
-0.70814687,-0.17118949,0.05570536,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946568,0.0
-0.71236426,-0.21045153,0.05953685,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.4294657,0.0
-0.71655464,-0.2493769,0.06343945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946577,0.0
-0.72071195,-0.2879033,0.067406826,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999991,0.0,-0.30114284,0.0,-1.0,0.0,0.42946583,0.0
-0.72483,-0.32596827,0.071432576,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.30114287,0.0,-1.0,0.0,0.42946586,0.0
-0.7289029,-0.3635135,0.07551023,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.30114287,0.0,-1.0,0.0,0.42946592,0.0
-0.73292476,-0.40047544,0.07963329,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.42946598,0.0
-0.7368899,-0.43679845,0.08379522,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.429466,0.0
-0.7407927,-0.472421,0.0879895,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.42946607,0.0
-0.74462765,-0.5072894,0.09220957,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.4294661,0.0
-0.7483895,-0.54134464,0.09644891,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999094,0.0,-0.3011429,0.0,-1.0,0.0,0.42946613,0.0
