neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.756814,0.0,0.49687958,0.0,0.9801072,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7568786,0.0,0.49695295,0.0,0.9801612,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75694215,0.0,0.497025,0.0,0.9802144,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75700456,0.0,0.49709582,0.0,0.980267,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75706583,0.0,0.49716538,0.0,0.9803188,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7571261,0.0,0.49723372,0.0,0.9803699,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7571853,0.0,0.4973009,0.0,0.9804203,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75724345,0.0,0.49736688,0.0,0.98047006,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75730056,0.0,0.4974317,0.0,0.98051906,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7573567,0.0,0.49749538,0.0,0.98056746,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75741184,0.0,0.49755797,0.0,0.9806152,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7574661,0.0,0.49761945,0.0,0.9806623,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7575193,0.0,0.49767986,0.0,0.9807087,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75757164,0.0,0.49773923,0.0,0.9807545,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.757623,0.0,0.49779755,0.0,0.9807997,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75767356,0.0,0.49785486,0.0,0.98084426,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75772315,0.0,0.49791116,0.0,0.98088825,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75777197,0.0,0.49796647,0.0,0.9809316,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7578199,0.0,0.49802083,0.0,0.9809744,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.757867,0.0,0.49807426,0.0,0.98101664,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75791323,0.0,0.49812675,0.0,0.98105824,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7579587,0.0,0.49817833,0.0,0.98109937,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75800335,0.0,0.498229,0.0,0.9811399,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7580473,0.0,0.4982788,0.0,0.98117983,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7580904,0.0,0.4983277,0.0,0.9812193,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75813276,0.0,0.49837577,0.0,0.9812582,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7581744,0.0,0.49842304,0.0,0.98129666,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7582153,0.0,0.49846944,0.0,0.9813345,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75825554,0.0,0.49851507,0.0,0.9813719,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75829506,0.0,0.4985599,0.0,0.9814088,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75833386,0.0,0.4986039,0.0,0.9814452,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75837207,0.0,0.49864718,0.0,0.9814811,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75840956,0.0,0.4986897,0.0,0.9815165,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7584464,0.0,0.4987315,0.0,0.98155147,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7584826,0.0,0.49877256,0.0,0.9815859,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75851816,0.0,0.4988129,0.0,0.98161995,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7585531,0.0,0.49885252,0.0,0.9816535,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7585875,0.0,0.49889153,0.0,0.98168665,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7586212,0.0,0.4989298,0.0,0.9817194,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75865436,0.0,0.4989674,0.0,0.9817516,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75868696,0.0,0.4990044,0.0,0.98178345,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.758719,0.0,0.49904072,0.0,0.98181486,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7587505,0.0,0.49907646,0.0,0.98184586,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75878143,0.0,0.49911153,0.0,0.98187643,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75881183,0.0,0.49914598,0.0,0.9819066,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7588417,0.0,0.49917987,0.0,0.9819364,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.758871,0.0,0.49921316,0.0,0.9819658,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75889987,0.0,0.49924588,0.0,0.98199475,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7589282,0.0,0.499278,0.0,0.98202336,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7589561,0.0,0.4993096,0.0,0.9820516,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75898343,0.0,0.49934065,0.0,0.98207945,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7590103,0.0,0.49937117,0.0,0.9821069,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7590368,0.0,0.49940115,0.0,0.98213404,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7590627,0.0,0.4994306,0.0,0.98216087,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7590883,0.0,0.49945953,0.0,0.9821873,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7591134,0.0,0.49948797,0.0,0.9822133,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.759138,0.0,0.49951595,0.0,0.98223907,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75916225,0.0,0.4995434,0.0,0.98226446,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.759186,0.0,0.49957043,0.0,0.98228955,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75920945,0.0,0.49959695,0.0,0.9823143,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75923246,0.0,0.49962303,0.0,0.98233867,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75925505,0.0,0.49964863,0.0,0.98236275,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7592772,0.0,0.4996738,0.0,0.9823865,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7592991,0.0,0.49969855,0.0,0.98240995,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75932056,0.0,0.4997229,0.0,0.98243314,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7593416,0.0,0.49974677,0.0,0.98245597,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75936234,0.0,0.49977025,0.0,0.9824785,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75938267,0.0,0.49979332,0.0,0.9825008,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7594027,0.0,0.49981597,0.0,0.9825227,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75942236,0.0,0.4998383,0.0,0.9825444,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7594417,0.0,0.4998602,0.0,0.9825658,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7594607,0.0,0.4998817,0.0,0.9825869,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75947934,0.0,0.49990287,0.0,0.9826077,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7594977,0.0,0.49992365,0.0,0.9826283,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7595157,0.0,0.4999441,0.0,0.9826486,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7595334,0.0,0.49996415,0.0,0.98266864,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7595508,0.0,0.49998388,0.0,0.98268837,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7595679,0.0,0.5000033,0.0,0.9827079,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7595847,0.0,0.5000223,0.0,0.98272717,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75960124,0.0,0.50004107,0.0,0.9827461,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75961745,0.0,0.5000595,0.0,0.9827649,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7596334,0.0,0.50007755,0.0,0.9827834,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7596491,0.0,0.50009537,0.0,0.9828017,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7596645,0.0,0.50011283,0.0,0.9828197,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7596797,0.0,0.50013,0.0,0.9828375,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7596945,0.0,0.50014687,0.0,0.982855,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7597091,0.0,0.50016344,0.0,0.98287237,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7597235,0.0,0.50017977,0.0,0.9828895,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7597377,0.0,0.50019574,0.0,0.98290634,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7597515,0.0,0.5002115,0.0,0.98292303,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75976515,0.0,0.5002269,0.0,0.9829395,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75977856,0.0,0.5002421,0.0,0.9829557,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75979173,0.0,0.5002571,0.0,0.9829717,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75980467,0.0,0.50027174,0.0,0.9829875,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7598174,0.0,0.50028616,0.0,0.98300314,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75982994,0.0,0.5003003,0.0,0.9830185,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7598422,0.0,0.50031424,0.0,0.9830337,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7598543,0.0,0.50032794,0.0,0.98304874,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7598662,0.0,0.5003414,0.0,0.9830635,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75987786,0.0,0.50035465,0.0,0.9830782,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7598893,0.0,0.50036764,0.0,0.98309255,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75990057,0.0,0.50038046,0.0,0.9831068,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75991166,0.0,0.500393,0.0,0.98312086,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75992256,0.0,0.5004053,0.0,0.98313475,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75993323,0.0,0.5004175,0.0,0.9831484,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7599438,0.0,0.5004294,0.0,0.9831619,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7599541,0.0,0.5004411,0.0,0.9831753,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7599642,0.0,0.50045264,0.0,0.9831884,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75997424,0.0,0.5004639,0.0,0.9832014,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7599841,0.0,0.50047505,0.0,0.9832142,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75999373,0.0,0.500486,0.0,0.9832269,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7600032,0.0,0.50049675,0.0,0.98323935,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7600125,0.0,0.5005073,0.0,0.9832517,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7600217,0.0,0.50051767,0.0,0.98326385,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7600306,0.0,0.50052786,0.0,0.98327583,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7600395,0.0,0.50053793,0.0,0.9832877,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76004815,0.0,0.50054777,0.0,0.9832994,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7600567,0.0,0.5005574,0.0,0.98331094,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7600651,0.0,0.50056696,0.0,0.9833223,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76007336,0.0,0.50057626,0.0,0.9833335,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76008147,0.0,0.5005855,0.0,0.9833446,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7600894,0.0,0.5005945,0.0,0.9833556,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76009727,0.0,0.5006034,0.0,0.98336643,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76010495,0.0,0.50061214,0.0,0.9833771,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7601125,0.0,0.5006207,0.0,0.9833876,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76012,0.0,0.5006292,0.0,0.983398,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76012725,0.0,0.5006374,0.0,0.9834083,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7601344,0.0,0.5006456,0.0,0.9834184,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7601415,0.0,0.50065356,0.0,0.98342836,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7601484,0.0,0.50066143,0.0,0.98343825,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76015526,0.0,0.5006691,0.0,0.98344797,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76016194,0.0,0.50067675,0.0,0.98345757,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7601685,0.0,0.5006842,0.0,0.98346704,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.760175,0.0,0.50069153,0.0,0.9834764,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76018137,0.0,0.5006987,0.0,0.98348564,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76018757,0.0,0.50070584,0.0,0.98349476,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7601937,0.0,0.50071275,0.0,0.98350376,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7601998,0.0,0.5007196,0.0,0.98351264,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7602057,0.0,0.50072634,0.0,0.9835214,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7602115,0.0,0.50073296,0.0,0.98353004,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76021725,0.0,0.50073946,0.0,0.98353857,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7602229,0.0,0.50074583,0.0,0.983547,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76022846,0.0,0.50075215,0.0,0.9835553,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7602339,0.0,0.5007583,0.0,0.9835635,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76023924,0.0,0.50076437,0.0,0.9835716,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7602445,0.0,0.5007703,0.0,0.9835796,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7602497,0.0,0.5007762,0.0,0.98358744,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76025474,0.0,0.5007819,0.0,0.98359525,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7602597,0.0,0.50078756,0.0,0.98360294,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76026464,0.0,0.50079316,0.0,0.9836105,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.76026946,0.0,0.5007986,0.0,0.98361796,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
