fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-15.789923,-0.061859585,-0.20150888,0.7442163,0.30680692,-0.14723587,0.6145407,-0.46956035,-0.4732768,-0.029602809,-0.29648915,0.33569002,-0.088017225,0.018431664,0.43830168,-0.3773554,-0.0599245,-0.6543702,0.04444208,0.0502682,0.63585925,-0.6909823,-0.6589163,-0.6086523,-0.49629813,0.095047124,0.39822006,0.42503956,0.05628091,0.43571854,-0.04885627,-0.045640826,0.53047436,-0.20933115,-0.43055946,-0.26910377,0.527207,-0.18707463,-0.48858956,0.34002078,0.34673798,0.15164757,0.501015,0.004696727,-0.6084024,0.8459105,-0.61984897,-0.026240341,-0.6131159,0.78463614,-0.29206848
-15.90599,-0.43238497,-0.55034715,-0.11278828,-0.9586115,-0.4774475,-0.22545746,0.5863013,0.15914595,-0.5002546,0.532667,-0.74733835,0.4108611,0.23886497,-0.7456183,-0.6492489,-0.3705776,-0.32353422,-0.16843586,-0.075175166,-0.045322318,0.99281526,-0.9874318,-0.4059409,0.89045376,0.38684586,-0.25630754,-0.54338443,-0.3250974,0.14904527,0.012354074,-0.32467604,0.055307746,-0.16854282,-0.16666886,-0.0725751,-0.30733725,0.030340297,-0.16712059,0.09079293,-0.19950218,0.2875003,-0.85248727,-0.7309823,0.71783257,0.37768432,0.12393719,-0.005122096,0.7449054,-0.5144447,0.574568
-18.53067,0.40262687,0.51828593,0.5030169,-0.08810818,0.013747634,0.34841484,-0.18246633,-0.3754894,0.69678843,-0.046469383,-0.4992492,0.49464408,-0.3265917,-0.53761315,0.13086993,-0.48859647,-0.4069804,-0.59284407,0.6141241,0.46248,0.0129311085,0.58921933,-0.5914397,-0.099698,0.21922337,0.41693774,0.28304946,0.8455666,-0.5373025,0.061347246,0.5132067,-0.16632704,0.05557466,-0.7458392,0.5375315,0.14660925,0.5282521,-0.046438392,0.06370902,-0.40518424,0.15540445,-0.030848233,0.3081039,-0.9832663,0.24023354,-0.030107545,0.17006122,-0.90459937,0.48870468,-0.077513956
-15.215128,0.29181945,-0.6834407,-0.36815992,-0.084116645,0.18000686,-0.4142133,0.6956285,-0.16262388,0.5185266,0.7516827,-0.72287494,-0.5288351,-0.00281951,0.19068977,0.6054114,0.52785754,-0.79937327,0.07420647,-0.2877695,-0.49324,-0.8212372,0.3529585,0.86319005,0.07569945,0.12802386,-0.3929026,0.39646205,0.48299423,0.5119601,0.7482932,0.3038755,-0.62317646,-0.546,0.27467203,0.10221017,-0.60652083,-0.4588392,0.8244302,0.2080776,0.12892082,0.1408963,-0.498784,0.19516611,0.984576,0.8521985,-0.9904387,0.24042062,0.59099984,0.63157535,0.26310802
-14.844448,0.2021266,0.8188822,0.530196,-0.07849765,0.13313475,-0.4165901,-0.5268193,0.7057107,0.7848203,-0.5745639,-0.6038007,-0.46041384,-0.84023386,0.020468842,-0.6766344,-0.030342698,0.5302381,-0.748773,-0.014517453,0.6286688,-0.43626487,-0.42174613,-0.59783745,0.04736165,0.880467,-0.39767393,-0.60492146,0.0031043314,-0.12794308,0.18468128,-0.14838815,0.3299849,0.6816393,0.25444138,0.91837543,0.48610651,0.9234361,-0.46232393,0.79710823,0.9828834,-0.52032715,0.2050085,0.43274775,0.10356128,-0.8736152,0.47724396,-0.6352551,-0.03488432,-0.7439466,-0.22849552
-14.739933,0.086314425,-0.04377472,-0.35238624,-0.7876072,-0.091658145,0.4481053,-0.7997118,-0.023686774,-0.16299507,-0.6446946,-0.77276474,0.28507143,0.03831716,-0.58390725,-0.75670683,-0.103825614,-0.5533135,0.615146,0.3379978,0.128658,-0.15600193,0.8817978,-0.6199406,0.10380552,-0.69173455,0.19345671,-0.87114644,-0.48914754,-0.10345753,-0.15049413,2.1748456E-4,-0.069125004,0.5049477,0.39432725,0.9217599,-0.18050861,-0.45916694,0.8376274,-0.21250935,0.5894735,0.18044865,-0.50010014,0.14038853,0.053747125,0.33575094,-0.61467904,-0.62507695,0.56181157,0.8365306,0.66923696
-13.448657,0.09214209,0.8338357,-0.2501537,-0.4149915,0.073276706,-0.26162687,0.83259714,0.088893384,0.82220787,-0.3448905,0.70010036,0.17215478,-0.06828189,0.27445626,0.43620613,0.1795541,-0.43875387,-0.77047104,0.5860289,-0.83083916,-0.27918577,0.10978641,-0.4232503,0.036428213,-0.6777405,-0.39601806,-0.82752794,0.04253055,0.04521935,0.37696773,-0.5262581,0.058010183,-0.6814219,0.0821922,-0.37453392,-0.4395693,0.20832157,-0.84032166,-0.34396783,0.040259533,0.09671506,0.30806586,0.5180258,0.16763029,0.77346087,-0.7523135,-0.82306063,-0.9441772,0.39903387,0.40852484
-14.833444,0.05999058,0.22850418,0.70918554,-0.38018504,0.8273702,0.74794054,-0.01135533,-0.9230153,-0.42917293,0.22375023,0.097142406,-0.16409945,-0.37662944,-0.23047489,0.85101604,-0.37963077,0.13609588,0.426268,-0.5468518,-0.52124906,0.5884795,0.9663218,0.10685699,-0.6390406,-0.37788576,0.14205487,0.33517572,0.35438365,0.9860242,0.55609757,-0.6704811,-0.31581923,-0.3658131,0.51677907,0.06901144,0.56850874,-0.12550437,0.15922904,-0.41140875,0.2472735,0.004012122,0.020481586,-0.13836965,0.32360107,-0.39144403,-0.13439655,0.09290691,-0.32079047,-0.14931087,0.3421172
-13.9423685,-0.40357864,0.21321328,-0.8818477,-0.6832534,-0.11755973,-0.065238245,-0.22370699,0.19515854,0.63804626,0.0397686,-0.29795384,0.6888839,-0.09908223,-0.6170353,0.30439425,0.2161337,-0.48859087,-0.62913096,-0.12659082,-0.45119965,0.03922295,-0.7723862,0.8344907,-0.26274875,0.90820295,-0.7384922,0.10534883,-0.36743364,-0.5892256,0.0118035115,0.55622244,-0.22344261,0.668521,-0.3127315,-0.7016262,-0.34751636,-0.73977125,0.11253843,0.35082862,-0.30206633,0.2541881,0.2017485,-0.3019519,-0.15732133,-0.09847677,-0.17000833,-0.7405226,-0.77768856,-0.49218437,-0.08031092
-14.272614,0.08596077,-0.5351011,-0.016727915,-0.46002147,0.68717194,0.5140583,-0.32075736,-0.3176102,-0.146576,-0.17685401,0.29475608,0.56550276,-0.9050095,-0.40060598,-0.4044588,0.41459078,-0.09406855,0.062252723,0.1730522,-0.41949248,0.9754063,0.61221826,0.88174903,-0.620871,0.22996195,-0.07209933,0.30220386,0.10981948,-0.14275248,-0.23841774,-0.90743726,-0.47325116,0.23075365,-0.27470133,0.79788077,0.48339707,-0.7748687,-0.33027503,0.97250223,0.012423873,-0.13315602,-0.38817865,-0.041749187,-0.4110952,0.46014595,0.5990406,-0.4388111,0.27887037,0.58290637,-0.13320975
-22.305403,-0.13295555,-0.5190978,0.82866204,0.0020440973,-0.2004017,-0.13834381,0.3510425,0.09392655,0.022697456,0.10115908,-0.20093542,-0.26873028,-0.018211007,-0.23176269,0.18569338,0.46999648,0.48649582,0.691356,0.09160411,-0.26863602,0.754839,0.7444234,0.5823353,-0.2960018,0.58079493,-0.27960825,0.49115634,0.7502644,-0.9573863,0.34022212,-0.058165155,-0.5361626,0.2213566,0.66639847,-0.66635287,0.08262759,0.50666416,0.40127194,-0.07453453,0.35047212,-0.53899777,0.29255334,0.084448956,0.41755,0.17651129,0.736277,-0.31911254,-0.02932436,0.83444774,0.56747526
-14.510153,-0.32765067,0.22908261,-0.113393635,0.2816211,-0.16895226,-0.33921278,-0.76714057,-0.75898683,-0.05535555,0.040426634,-0.8765262,0.73799086,-0.6768174,0.17471229,-0.3651301,-0.05941772,-0.05200572,0.08946519,0.0032140755,0.77306587,-0.10276159,0.22755453,-0.6085587,-0.46913365,0.37581182,0.40232646,0.20111856,-0.520562,-0.19236822,-0.28203976,0.21176352,-0.20039237,0.37071455,0.09364975,-0.4262121,0.8341225,-0.57878417,-0.61516553,0.9779237,0.026149392,-0.0156518,0.62540793,-0.015226981,-0.7555342,0.5581205,0.9089177,0.6533858,-0.8081402,0.0029718876,-0.4361268
-16.987116,0.45609435,-0.24850312,0.21584849,0.15569234,-0.4060646,-0.14914502,0.054697655,0.26239958,0.6335227,0.49175984,-0.8497683,-0.5038179,-0.5098014,0.2247318,-0.0047436105,0.1340729,-0.57449234,0.09138802,0.31458023,0.4054474,0.004734874,0.2875523,0.94372445,-0.59799576,-0.28464922,-0.9467251,0.4082203,0.74114406,-0.34291822,0.05583673,-0.31988388,-0.6515417,-0.27073383,0.005942641,0.71089494,0.6032183,0.24243295,0.7870384,0.29964998,-0.50662357,-0.7560875,-0.7693493,0.563724,0.0019353628,0.84141344,-0.83339,-0.32353416,0.19602068,0.32466024,-0.84312606
-13.689709,0.56180614,-0.99635065,0.29855916,0.17965148,0.6771786,-0.7794156,-0.1711587,-0.19951203,-0.5464386,-0.32143378,0.9272836,-0.15485883,-0.38937482,-0.73828405,0.8983093,-0.33297026,-0.18691528,-0.47523707,-0.5654042,-0.6484948,0.16001232,0.12739757,0.19814219,-0.37658295,-0.02309812,0.92314035,-0.001932621,0.9677502,-0.3460421,-0.23689497,0.06858635,-0.24844892,-0.4766644,-0.18566538,0.11168175,-0.12544839,0.48215175,-0.36687776,0.16401671,-0.020073056,0.014747432,0.058019437,-0.46356493,0.77386963,0.29970542,0.12049031,-0.17486489,-0.78046757,-0.25692523,-0.14743254
-12.086837,-0.35457247,0.95194894,0.57248247,-0.1091271,-0.41297057,-0.2688367,-0.09940815,-0.8204028,-0.63840497,-0.6866784,-0.20534585,0.38555902,-0.8670612,-0.20445986,0.7882133,-0.9819823,0.19917499,-0.336128,0.15195191,0.3558419,0.43428424,0.5527555,0.5015785,-0.63208747,-0.5174475,-0.5180744,-0.3053177,-0.017404199,0.14228472,0.32211867,0.3554266,-0.7715001,-0.6164406,0.067393966,0.12696068,-0.570474,0.5649537,-0.58693224,-0.15744066,-0.6423671,-0.18334454,0.7431207,-0.6456252,-0.13173112,0.21822922,0.047317844,0.016899467,-0.17459022,-0.9646709,0.046258736
-15.689005,-0.8527628,-0.4518113,0.15182081,0.17365457,0.18139048,-0.037161317,-0.4594205,0.15915519,-0.09997787,0.3219665,-0.25552693,0.81030715,-0.99724936,0.46514735,-0.39985827,0.37065342,-0.2502566,-0.9606005,-0.110119216,-0.4113791,0.07357671,0.15922786,-0.18788147,0.06923449,0.06848943,0.33859497,0.16981032,-0.062155474,-0.38328487,0.13091862,0.15551099,0.0017213202,-0.012740003,-0.104608126,0.8651948,0.2721075,-0.13197076,-0.22139704,-0.63802046,0.8588505,0.112284556,0.38733134,-0.4382384,0.32322714,-0.013780405,-0.55173945,0.32673824,0.66912144,0.5686923,0.5914485
-19.962074,-0.06860074,0.4429441,-0.73157114,-0.71015805,0.6796712,0.49835443,-0.0064059603,-0.81377554,-0.32749104,0.30478048,-0.65267503,0.19264331,-0.22970529,0.49097508,-0.87015235,-0.036009748,-0.5210208,-0.0267898,-0.19134557,0.9101705,-0.029181981,-0.96507645,-0.530424,-0.70236397,-0.079306126,-0.24793334,0.4654595,-0.79256696,0.22399376,0.39546078,0.2517288,0.022431877,0.29716897,-0.47046906,-0.3309321,0.21006693,-0.047842495,-0.49595782,-0.08300893,0.02745957,0.15997507,-0.15027791,0.019677257,-0.5431654,0.9110918,-0.17258732,-0.33177736,-0.37861592,0.6976278,-0.1881028
-15.586903,0.54109585,-0.5367967,-0.55034786,0.0018480959,0.2814536,-0.028146954,0.35471,-0.6250847,-0.12272669,-0.14169039,-0.31776,-0.82762814,0.16508928,-0.8389572,-0.59058636,-0.5765381,0.7502313,-0.31354105,-0.5404476,-0.16995536,0.97501177,0.7195215,-0.21451795,0.2278681,-0.37604544,0.5679738,0.17245942,0.42921776,-0.7126512,0.427913,-0.08464714,-0.15460645,0.029330768,0.29928818,-0.19366097,-0.17364872,-0.9510127,0.26850703,-0.924811,0.62876165,-0.00722022,0.8785653,-0.57674205,0.9148746,0.26743567,-0.490633,0.8600317,0.5199261,0.8649813,0.05860239
