fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.729107,0.053987466,-0.15825069,-0.56467575,0.16674067,0.45451683,-0.29524073,-0.12303569,-0.7578516,0.0012485981,0.91271114,-0.0226022,-0.36996162,0.21016979,-0.1344276,-0.34821555,-0.07765746,0.34005165,0.9030874,0.29708707,-0.27434322,-0.38556972,0.5919885,0.07854322,0.50886226,-0.7743932,0.07597967,-0.11298096,0.4008005,0.1413585,-0.26348096,0.0036441088,-0.11877775,-0.49263865,0.542531,-0.045837864,-0.030992826,-0.30445233,0.183266,0.07918167,-0.3204498,-0.15216303,-0.4616665,-0.4729642,0.36134014,-0.1296795,0.6483386,0.01021733,0.9866223,-0.02066477,-0.30018336
-11.548322,0.12631446,0.091256246,0.0940119,0.12872642,-0.45189804,0.5742369,0.0043613696,-0.5649182,0.07333094,0.22947757,-0.54338413,0.027998611,0.60608333,0.22635712,-0.018014042,0.56632024,-0.9000539,0.58333206,0.011898637,-0.1839772,0.25381994,0.23635268,-0.085813366,-0.15930493,-0.2956754,0.42745602,-0.020962648,0.37053248,-0.28671905,0.5128702,0.31329295,-0.72763246,-0.3576596,-0.15886036,0.69795156,0.36445367,-0.064204596,0.12989724,-0.15453991,0.04205312,0.72642195,0.30317083,-0.026164336,-0.40958172,0.64997035,-0.07296169,-0.6652978,0.07986358,0.47758064,0.17182803
-15.1731205,0.9984012,-0.5112512,-0.13456416,0.3312095,0.33939853,-0.37752435,0.23808956,0.018843412,0.011101723,-0.59601086,-0.8299313,0.9912032,0.16301732,-0.6818274,0.6155957,0.218042,-0.88389635,0.40412137,0.061038494,-0.4467019,-0.93170136,0.19241738,0.43190697,-0.065171376,0.35545483,-0.37492207,-0.30727482,0.5486426,-0.6700163,-0.9536269,0.13105108,0.056212112,0.17994109,0.67547476,-0.6504191,-0.6347449,0.9506664,0.027092136,-0.39971367,-0.28294683,0.53875643,-0.3691143,-0.18291718,-0.6411405,-0.21456191,0.73312473,-0.61231655,0.7663143,-0.15968756,-0.03646364
-17.537863,-0.10007451,-0.46194825,0.26449683,0.098457575,-0.3112867,0.07759869,-0.35861328,0.4373518,-0.5432267,0.52068746,-0.3037274,0.5526346,0.40462342,-0.6246606,0.6267615,0.044251606,0.052476645,-0.6925068,0.7289584,-0.39682612,0.13772032,-0.45507473,0.05088798,0.74080217,0.28901777,-0.43296525,-0.21228816,-0.08605846,-0.45775473,0.046869848,0.23525906,-0.67662585,-0.6204718,0.31551945,-0.035954874,0.38717324,-0.31127968,-0.37605327,0.36744034,-0.1202555,-0.39668056,0.42306527,-0.15252745,-0.5258325,0.9543157,0.5649664,-0.17090309,0.11622065,-0.39579844,-0.23596458
-14.81782,-0.17259924,-0.32872504,0.13862962,0.1477207,0.4236759,-0.19129483,0.59653836,0.23939437,0.4932791,0.88716507,0.83582973,-0.5599858,0.75677615,-0.30452853,-0.47669876,0.14682785,-0.022981718,0.039847016,0.79197294,-0.21678495,0.56171227,-0.42956704,-0.27882087,0.339365,0.31738713,-0.29579538,0.603091,0.14596242,0.06258166,-0.2403034,0.7775905,-0.259143,0.12148241,0.5344215,0.47694805,-0.12483062,0.30339968,0.30102423,-0.12292339,0.1618144,-0.36159134,0.6419709,0.30980512,0.06597817,0.062082767,0.525683,-0.36516714,0.28149673,-0.35761476,0.19617847
-15.162429,-0.21182454,-0.14873815,-0.09411603,-0.32957017,-0.23046409,0.14642619,-0.03574966,0.31091446,0.057785243,-0.19533475,-0.6523589,-0.54183656,0.14862426,-0.16615379,-0.31844842,-0.4029208,-0.55427796,0.5722317,-0.76356494,-0.49285376,-0.66528726,0.77457494,-0.41222444,0.09592221,0.77759355,0.14215533,0.028711677,0.19765222,0.77796996,0.20543358,-0.7090542,-0.7163068,-0.54534745,0.60786396,0.0073655844,-0.09680271,0.6828794,-0.16467065,-0.39683163,-0.9616206,0.10034752,0.26624316,-0.06269614,0.7624953,0.107530355,-0.14673442,0.34754893,0.30838928,-0.62608725,0.32485577
-14.902182,-0.3771182,-0.8468629,-0.42627445,-0.5379445,-0.43245977,-0.4248526,0.55686116,-0.13437462,-0.56293833,-0.3331604,0.38412413,0.024800172,-0.8078895,-0.16615129,0.8066256,-0.029326206,-0.4037235,0.029912142,-0.59045297,0.19609968,0.6413475,0.6053761,-0.23624267,-0.14533578,-0.0031844378,0.243776,-0.4466659,-0.5782658,-0.487832,0.0020780389,0.08013799,-0.45774946,-0.3470193,0.17010124,-0.19967915,0.77853304,0.36429152,0.35897788,-0.47937775,0.7678411,0.06488664,0.51725626,0.24553527,0.09996927,-0.19430155,-0.21462369,0.24265292,0.5762306,0.73340577,-0.7100634
-13.90729,0.7410365,0.7823801,0.018436233,-0.9995969,-0.45801267,0.4525592,0.7076624,-0.05888068,-0.6783888,0.054796115,-0.94573003,0.5301529,-0.10652673,-0.114588976,-0.8351983,0.60202646,-0.0021987073,0.45487165,0.35345754,0.14015713,0.23728423,-0.6801307,0.5699629,0.13098264,0.05740566,-0.38954175,-0.35906804,-0.46754777,0.18172026,-0.80411154,0.04203689,-0.014018178,-0.23423874,-0.11164017,-0.51771694,-0.16063346,0.5163647,0.29567623,0.25291848,0.9175699,0.32085925,-0.04969716,0.9633431,0.50464195,-0.30328634,-0.51310927,-0.8221663,-0.46867993,-0.24509896,0.9914306
-13.490413,-0.15901685,-0.32848004,0.0065529346,-0.29743496,-0.1414388,-0.41884458,0.24781656,0.20419395,0.19062395,0.3864412,0.19854939,-0.27212638,0.16622084,-0.4786605,-0.30938596,0.26736495,0.011069973,0.4900287,0.4241463,-0.36434633,0.53113,0.34139752,0.045669217,0.020468062,-0.4264603,0.08490799,-0.109889865,-0.08635782,0.7465149,-0.29063278,-0.7183327,-0.1647286,0.19098207,-0.9712034,-0.1479586,-0.19814667,0.52476776,-0.019370295,0.49928996,0.9112224,0.2111249,0.16918609,0.022060752,-0.5076702,0.07883541,0.03662312,0.44927672,0.12987578,-0.47578347,-0.7845554
-14.337025,-0.3221525,-0.39166093,0.2742887,-0.4626894,-0.29932204,-0.72322273,0.13140836,0.08899642,0.047084402,-0.28638723,-0.21870531,0.43707517,0.2665222,0.49173084,-0.20671983,-0.22801304,0.22926703,-0.9573749,0.28821048,-0.19434237,0.115003675,0.4325465,-0.10419918,-0.59443325,-0.055613887,-0.31362632,0.63345903,0.4119638,-0.07747835,0.7064991,0.7309748,-0.4983541,0.62688243,0.22015154,0.026569717,-0.53909785,-0.3972368,0.6765739,-0.52498275,-0.28417414,-0.27864054,-0.21929108,0.5042624,0.55083007,-0.92413163,-0.6789582,-0.4493101,0.4822537,0.250888,0.100156285
-13.347032,-0.23486926,0.5407586,-0.51286966,0.18702939,-0.35794857,-0.12129153,-0.5381738,0.07840613,-0.37988272,-0.05237179,-0.03714454,0.27069426,0.2825807,-0.3122438,-0.90868556,0.7321336,0.72519666,-0.40917978,-0.1309839,-0.045735136,-0.039737254,0.96663415,0.0051727514,0.5171095,0.32162112,0.40314785,-0.15946417,-0.63123965,0.04729848,-0.110473,-0.29705018,0.107190795,-0.08926736,0.15096782,-0.9031433,-0.2616927,-0.0333333,0.9039679,-0.28505993,-0.0154432645,-0.27600202,0.117330134,0.3196591,-0.77447695,0.6859493,-0.09723074,0.34574896,-0.9968991,0.25626254,-0.109077714
-14.493352,0.1859473,0.734164,0.40184042,0.17631277,-0.43851,-0.7320808,0.78785414,0.93194926,0.1218329,0.27715385,0.4111651,-0.35639396,0.30666816,0.09288464,-0.21841949,-0.81444734,0.21246094,-0.120159864,0.44789985,-0.43554708,0.0381928,0.8854892,-0.09377134,0.24631238,-0.10578988,-0.64460397,0.04198953,0.05976205,0.014473377,-0.064555384,-0.7804539,-0.8057158,-0.046800397,0.45866495,-0.57386154,0.040558696,0.4518243,-0.6442657,0.4487282,-0.7541592,0.48946476,-0.055524223,0.63385344,-0.43300506,0.59826916,-0.21936247,-0.38544053,0.72817075,-0.4222513,0.15647852
-15.265647,0.53319126,0.3426039,-0.047672413,-0.38576806,-0.44364786,0.82303935,-0.042657405,0.34962484,-0.2620893,-0.2675878,0.07018232,0.5854529,0.053445566,0.3804846,-0.6805529,0.06966977,0.038669635,-0.31545258,0.22956403,-0.3226839,-0.49636036,0.9396814,-0.41972083,0.025955785,-0.16927874,0.1310058,0.107411385,0.32613814,0.032123517,0.12189801,-0.11061793,0.21289535,-0.28282216,-0.044758685,-0.22769016,-0.46580115,0.45244896,-0.08849261,0.07864487,-0.5201955,-0.22598815,-0.34472302,0.5097474,-0.07782195,-0.054133218,-0.19896084,0.12891042,0.6455103,-0.29669225,-0.48125088
-14.753598,-0.28531247,0.8980449,-0.68127,-0.25060335,0.6799263,-0.58450896,0.6163036,-0.87979865,-0.7899093,-0.4121243,-0.030730724,0.30100247,0.3673666,0.07819796,0.18590859,0.058774058,-0.28440815,-0.21755464,-0.23914374,0.14242132,0.24605298,0.67611045,-0.1520207,0.14718622,-0.18226624,-0.18310712,-0.48947865,-0.103632286,-0.6497416,0.07812813,-0.54309875,-0.5808954,0.8011809,0.010735068,-0.4942796,0.038019124,0.076671615,-0.13350534,0.773155,0.5521024,-0.18772888,0.6751534,0.3620748,-0.220584,-0.6954941,-0.84417933,-0.14043105,0.75715363,0.026919428,-0.970275
-15.123504,0.6799687,-0.39770833,0.16219914,-0.55893266,0.2896259,0.1979315,-0.46110284,0.04913441,0.07356558,-0.2481317,0.2806619,0.43106076,0.52050716,-0.6203487,-0.33933985,-0.3770433,0.5477915,0.83587396,-0.08873958,0.5661271,-0.6098546,0.6437596,0.31289148,0.98424363,-0.3318758,-0.29484573,0.24371612,-0.15830551,-0.16083458,0.23950739,-0.30577132,0.038977917,-0.8224413,0.719346,-0.4678215,0.77759665,-0.2687186,0.51745784,0.09230479,0.047483563,-0.009137875,-0.1030011,-0.81872827,-0.08063258,-0.18549381,0.13516001,0.7662293,0.23251902,-0.32035315,-0.7622405
-14.551192,0.088937305,-0.27919737,-0.18877089,-0.4771905,0.06735471,-0.6164945,0.38671172,0.4383652,-0.54018646,0.94535965,0.0011306232,-0.556544,-0.7327613,-0.9504856,0.2724286,0.35886383,0.48475385,0.5368218,-0.28433067,0.52001023,0.33441675,-0.9079714,-0.007006796,0.40370953,0.6323165,-0.4078972,0.90281916,-0.3487761,-5.2785873E-4,0.26809955,-0.24011934,-0.030596972,0.50348353,-0.7064621,-0.16827823,0.6255444,0.5847518,0.30708763,0.060691472,0.6229785,0.014689921,0.10727167,-0.14040163,-0.58290434,0.48063537,0.25934112,-0.0040298663,0.004435301,0.4388025,-0.61060125
-14.948788,0.77572775,-0.010111809,-0.5893685,0.28407755,-0.30529687,0.3258067,-0.10955328,-0.056476474,-0.116456404,-0.78244513,0.44413987,0.30867705,0.070933826,0.48770893,-0.3711465,-0.7374392,0.27685606,0.6230294,-0.11327176,0.812895,-9.899631E-4,0.5841797,0.08637527,0.10741558,-0.05374813,0.38806793,-0.4889886,0.5409611,-0.10684265,0.04524541,-0.6250598,-0.30062732,-0.35018775,0.008679399,-0.41904837,0.3667603,-0.35139003,-0.6818636,0.23516463,-0.606081,0.5603778,-0.20466211,-0.23077989,-0.11924636,-0.5861507,-0.28074932,0.7354911,0.35417667,-0.3306523,-0.13758492
-12.586948,-0.66144675,-0.690992,-0.37584478,-0.6729672,0.4447919,0.14017615,0.24704997,0.0812044,0.3017487,-0.54520017,0.8839142,-0.3919163,0.19637573,-0.35072166,0.9266523,-0.12394817,0.59277433,-0.12594526,-0.5801242,-0.8053757,0.66068685,0.5371711,0.901495,0.9488453,-0.16064598,0.77012354,-0.4186015,-0.19681525,-0.4090451,-0.5126126,0.9018594,-0.069478095,0.094685666,-0.2036556,0.26670685,0.9705046,-0.5964016,0.07181847,0.88337314,0.10160482,0.034766298,0.37348607,-0.052831866,-0.7401941,0.73177886,-0.20768043,-0.3382358,-0.113108024,-0.08346685,-0.35689405
