neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,0.09963097,-0.97137004,0.0,-0.6478916,0.0,-0.79332167,0.0,0.99985814,0.0,0.99999815,0.0,0.99999726,0.0,0.724909,0.0,0.06743408,0.0,-0.9999937,0.0
-1.0,0.094417356,-0.97759116,0.0,-0.6539181,0.0,-0.810189,0.0,0.99983907,0.0,0.9999977,0.0,0.9999986,0.0,0.7284207,0.0,0.20460387,0.0,-0.99999434,0.0
-1.0,0.08890122,-0.9828796,0.0,-0.65981406,0.0,-0.82553864,0.0,0.9998174,0.0,0.9999971,0.0,0.9999993,0.0,0.73168045,0.0,0.31453046,0.0,-0.9999948,0.0
-1.0,0.083103806,-0.9871651,0.0,-0.66551846,0.0,-0.8395006,0.0,0.9997929,0.0,0.9999963,0.0,0.99999964,0.0,0.7347103,0.0,0.4019777,0.0,-0.9999951,0.0
-1.0,0.077048145,-0.9905174,0.0,-0.6709827,0.0,-0.8521925,0.0,0.99976504,0.0,0.9999954,0.0,0.9999998,0.0,0.73753005,0.0,0.47185504,0.0,-0.99999535,0.0
-1.0,0.07075826,-0.99307233,0.0,-0.67617416,0.0,-0.8637258,0.0,0.99973345,0.0,0.99999416,0.0,0.9999999,0.0,0.7401575,0.0,0.52825624,0.0,-0.9999955,0.0
-1.0,0.064259425,-0.9949825,0.0,-0.68107444,0.0,-0.8742069,0.0,0.9996977,0.0,0.99999267,0.0,0.99999994,0.0,0.7426086,0.0,0.5743368,0.0,-0.99999565,0.0
-1.0,0.057578444,-0.9963901,0.0,-0.6856773,0.0,-0.8837367,0.0,0.99965715,0.0,0.99999076,0.0,1.0,0.0,0.7448978,0.0,0.61245924,0.0,-0.9999957,0.0
-1.0,0.050742783,-0.9974162,0.0,-0.6899853,0.0,-0.8924089,0.0,0.9996112,0.0,0.9999883,0.0,1.0,0.0,0.7470382,0.0,0.64437985,0.0,-0.9999957,0.0
-1.0,0.04378068,-0.9981579,0.0,-0.6940071,0.0,-0.9003097,0.0,0.9995592,0.0,0.9999852,0.0,1.0,0.0,0.7490417,0.0,0.67140913,0.0,-0.99999577,0.0
-1.0,0.036721773,-0.99869066,0.0,-0.69775546,0.0,-0.907517,0.0,0.9995004,0.0,0.99998134,0.0,1.0,0.0,0.750919,0.0,0.694533,0.0,-0.99999577,0.0
-1.0,0.029595802,-0.9990714,0.0,-0.7012452,0.0,-0.9141013,0.0,0.9994339,0.0,0.9999764,0.0,1.0,0.0,0.75268006,0.0,0.71450144,0.0,-0.9999957,0.0
-1.0,0.02243325,-0.9993425,0.0,-0.70449233,0.0,-0.9201254,0.0,0.99935883,0.0,0.9999702,0.0,1.0,0.0,0.7543339,0.0,0.7318918,0.0,-0.9999957,0.0
-1.0,0.015264794,-0.99953496,0.0,-0.70751315,0.0,-0.9256453,0.0,0.99927413,0.0,0.9999624,0.0,1.0,0.0,0.7558889,0.0,0.7471534,0.0,-0.99999565,0.0
-1.0,0.008121914,-0.99967134,0.0,-0.71032345,0.0,-0.9307107,0.0,0.9991787,0.0,0.9999525,0.0,1.0,0.0,0.75735253,0.0,0.7606403,0.0,-0.9999956,0.0
-1.0,0.0010356844,-0.9997678,0.0,-0.7129386,0.0,-0.9353659,0.0,0.9990713,0.0,0.99994004,0.0,1.0,0.0,0.758732,0.0,0.7726343,0.0,-0.99999547,0.0
-1.0,-0.005962822,-0.99983597,0.0,-0.715373,0.0,-0.9396502,0.0,0.99895054,0.0,0.9999243,0.0,1.0,0.0,0.7600338,0.0,0.7833621,0.0,-0.9999954,0.0
-1.0,-0.012842146,-0.99988407,0.0,-0.7176401,0.0,-0.94359845,0.0,0.99881494,0.0,0.9999045,0.0,1.0,0.0,0.7612639,0.0,0.79300785,0.0,-0.9999953,0.0
-1.0,-0.019571668,-0.99991804,0.0,-0.71975255,0.0,-0.94724184,0.0,0.9986628,0.0,0.99987966,0.0,1.0,0.0,0.76242805,0.0,0.80172247,0.0,-0.99999523,0.0
-1.0,-0.026121175,-0.99994206,0.0,-0.7217218,0.0,-0.950608,0.0,0.9984925,0.0,0.9998484,0.0,1.0,0.0,0.76353127,0.0,0.80963075,0.0,-0.9999951,0.0
-1.0,-0.03246049,-0.999959,0.0,-0.7235587,0.0,-0.9537218,0.0,0.99830186,0.0,0.99980915,0.0,1.0,0.0,0.7645785,0.0,0.81683666,0.0,-0.999995,0.0
-1.0,-0.038560644,-0.999971,0.0,-0.725273,0.0,-0.9566054,0.0,0.9980889,0.0,0.9997599,0.0,1.0,0.0,0.7655742,0.0,0.8234274,0.0,-0.9999948,0.0
-1.0,-0.044393536,-0.9999794,0.0,-0.72687376,0.0,-0.95927864,0.0,0.99785125,0.0,0.9996982,0.0,1.0,0.0,0.7665226,0.0,0.8294768,0.0,-0.9999947,0.0
-1.0,-0.049931444,-0.9999854,0.0,-0.72836936,0.0,-0.96175945,0.0,0.99758637,0.0,0.99962085,0.0,1.0,0.0,0.7674274,0.0,0.83504766,0.0,-0.9999945,0.0
-1.0,-0.0551483,-0.9999896,0.0,-0.72976726,0.0,-0.9640639,0.0,0.99729156,0.0,0.9995241,0.0,1.0,0.0,0.7682921,0.0,0.8401939,0.0,-0.9999944,0.0
-1.0,-0.060019065,-0.9999926,0.0,-0.7310746,0.0,-0.9662065,0.0,0.9969639,0.0,0.9994032,0.0,1.0,0.0,0.76912,0.0,0.84496194,0.0,-0.9999942,0.0
-1.0,-0.0645201,-0.99999475,0.0,-0.7322978,0.0,-0.96820045,0.0,0.99660033,0.0,0.99925214,0.0,1.0,0.0,0.76991355,0.0,0.8493921,0.0,-0.99999404,0.0
-1.0,-0.06862884,-0.99999624,0.0,-0.73344266,0.0,-0.9700576,0.0,0.99619734,0.0,0.9990637,0.0,1.0,0.0,0.77067536,0.0,0.8535196,0.0,-0.99999386,0.0
-1.0,-0.072324656,-0.9999973,0.0,-0.73451483,0.0,-0.9717888,0.0,0.9957514,0.0,0.9988287,0.0,1.0,0.0,0.7714072,0.0,0.85737556,0.0,-0.9999936,0.0
-1.0,-0.07558851,-0.9999981,0.0,-0.7355192,0.0,-0.9734039,0.0,0.99525857,0.0,0.9985361,0.0,1.0,0.0,0.7721103,0.0,0.86098737,0.0,-0.99999344,0.0
-1.0,-0.07840275,-0.9999986,0.0,-0.73646045,0.0,-0.97491163,0.0,0.9947149,0.0,0.9981722,0.0,1.0,0.0,0.77278537,0.0,0.86437964,0.0,-0.9999932,0.0
-1.0,-0.08075192,-0.999999,0.0,-0.73734283,0.0,-0.9763203,0.0,0.9941161,0.0,0.99772,0.0,1.0,0.0,0.77343225,0.0,0.8675745,0.0,-0.999993,0.0
-1.0,-0.082622394,-0.9999993,0.0,-0.7381703,0.0,-0.9776374,0.0,0.99345756,0.0,0.9971587,0.0,1.0,0.0,0.7740499,0.0,0.8705921,0.0,-0.9999928,0.0
-1.0,-0.0840022,-0.99999946,0.0,-0.7389466,0.0,-0.9788696,0.0,0.9927347,0.0,0.996463,0.0,1.0,0.0,0.7746361,0.0,0.87345093,0.0,-0.9999925,0.0
-1.0,-0.084881745,-0.99999964,0.0,-0.7396751,0.0,-0.98002315,0.0,0.9919424,0.0,0.9956016,0.0,1.0,0.0,0.77518713,0.0,0.87616825,0.0,-0.99999225,0.0
-1.0,-0.085253276,-0.99999976,0.0,-0.7403589,0.0,-0.9811038,0.0,0.9910758,0.0,0.99453664,0.0,1.0,0.0,0.7756977,0.0,0.8787604,0.0,-0.999992,0.0
-1.0,-0.08511132,-0.9999998,0.0,-0.74100083,0.0,-0.98211676,0.0,0.99012965,0.0,0.993222,0.0,1.0,0.0,0.7761604,0.0,0.88124305,0.0,-0.9999917,0.0
-1.0,-0.08445232,-0.9999999,0.0,-0.7416038,0.0,-0.98306686,0.0,0.9890986,0.0,0.9916019,0.0,1.0,0.0,0.7765653,0.0,0.88363135,0.0,-0.9999914,0.0
-1.0,-0.08327512,-0.9999999,0.0,-0.7421701,0.0,-0.9839584,0.0,0.9879773,0.0,0.9896089,0.0,1.0,0.0,0.77689946,0.0,0.8859405,0.0,-0.9999911,0.0
-1.0,-0.08158062,-0.99999994,0.0,-0.7427022,0.0,-0.9847957,0.0,0.9867606,0.0,0.9871624,0.0,1.0,0.0,0.77714616,0.0,0.8881857,0.0,-0.9999908,0.0
-1.0,-0.07937192,-0.99999994,0.0,-0.74320227,0.0,-0.9855823,0.0,0.9854431,0.0,0.9841664,0.0,1.0,0.0,0.7772844,0.0,0.89038247,0.0,-0.99999046,0.0
-1.0,-0.07665433,-0.99999994,0.0,-0.7436723,0.0,-0.98632175,0.0,0.9840198,0.0,0.98050755,0.0,1.0,0.0,0.7772878,0.0,0.892547,0.0,-0.9999901,0.0
-1.0,-0.07343531,-1.0,0.0,-0.74411416,0.0,-0.9870172,0.0,0.9824859,0.0,0.97605336,0.0,1.0,0.0,0.77712375,0.0,0.89469624,0.0,-0.99998975,0.0
-1.0,-0.06972452,-1.0,0.0,-0.74452966,0.0,-0.9876717,0.0,0.9808368,0.0,0.9706509,0.0,1.0,0.0,0.77675253,0.0,0.8968479,0.0,-0.9999894,0.0
-1.0,-0.06553366,-1.0,0.0,-0.74492043,0.0,-0.9882878,0.0,0.9790685,0.0,0.96412665,0.0,1.0,0.0,0.7761257,0.0,0.89902073,0.0,-0.999989,0.0
-1.0,-0.06087644,-1.0,0.0,-0.74528795,0.0,-0.98886824,0.0,0.9771775,0.0,0.9562874,0.0,1.0,0.0,0.7751852,0.0,0.90123427,0.0,-0.99998856,0.0
-1.0,-0.055768818,-1.0,0.0,-0.7456337,0.0,-0.9894152,0.0,0.97516084,0.0,0.9469236,0.0,1.0,0.0,0.77386224,0.0,0.90350866,0.0,-0.9999881,0.0
-1.0,-0.050228547,-1.0,0.0,-0.74595904,0.0,-0.989931,0.0,0.9730165,0.0,0.9358155,0.0,1.0,0.0,0.77207553,0.0,0.9058642,0.0,-0.9999876,0.0
-1.0,-0.044275247,-1.0,0.0,-0.74626523,0.0,-0.9904175,0.0,0.97074324,0.0,0.92274314,0.0,1.0,0.0,0.76973116,0.0,0.9083206,0.0,-0.9999871,0.0
-1.0,-0.03793032,-1.0,0.0,-0.74655336,0.0,-0.9908766,0.0,0.9683408,0.0,0.9075,0.0,1.0,0.0,0.7667214,0.0,0.91089576,0.0,-0.9999866,0.0
-1.0,-0.031217173,-1.0,0.0,-0.7468245,0.0,-0.9913102,0.0,0.9658101,0.0,0.8899117,0.0,1.0,0.0,0.7629252,0.0,0.9136048,0.0,-0.999986,0.0
-1.0,-0.024160562,-1.0,0.0,-0.74707985,0.0,-0.99171966,0.0,0.96315324,0.0,0.8698566,0.0,1.0,0.0,0.75820875,0.0,0.916458,0.0,-0.9999854,0.0
-0.99999994,-0.01678676,-1.0,0.0,-0.7473202,0.0,-0.9921066,0.0,0.9603735,0.0,0.84728897,0.0,1.0,0.0,0.7524277,0.0,0.91945934,0.0,-0.9999847,0.0
-0.9999995,-0.009123749,-1.0,0.0,-0.7475465,0.0,-0.9924725,0.0,0.9574754,0.0,0.8222596,0.0,1.0,0.0,0.7454304,0.0,0.92260504,0.0,-0.9999839,0.0
-0.99999416,-0.0012005329,-1.0,0.0,-0.74775934,0.0,-0.9928186,0.0,0.95446503,0.0,0.7949305,0.0,1.0,0.0,0.7370628,0.0,0.92588204,0.0,-0.9999831,0.0
-0.999922,0.006952712,-1.0,0.0,-0.74795544,0.0,-0.9931462,0.0,0.9513495,0.0,0.76557946,0.0,1.0,0.0,0.72717476,0.0,0.929268,0.0,-0.9999821,0.0
-0.9989388,0.015304319,-1.0,0.0,-0.7480817,0.0,-0.9934582,0.0,0.9481357,0.0,0.73458993,0.0,1.0,0.0,0.715628,0.0,0.93273157,0.0,-0.99998105,0.0
-0.9852874,0.023822134,-1.0,0.0,-0.74738646,0.0,-0.99377894,0.0,0.944809,0.0,0.702396,0.0,1.0,0.0,0.70230466,0.0,0.93623453,0.0,-0.99997985,0.0
-0.814435,0.032473244,-1.0,0.0,-0.7363262,0.0,-0.99437416,0.0,0.9410502,0.0,0.66899097,0.0,1.0,0.0,0.68710285,0.0,0.9397414,0.0,-0.9999784,0.0
-0.09230401,0.041223522,-1.0,0.0,-0.6759138,0.0,-0.99587053,0.0,0.93514115,0.0,0.63212776,0.0,1.0,0.0,0.6698792,0.0,0.94325,0.0,-0.9999768,0.0
-0.21982463,0.05003887,-1.0,0.0,-0.62046987,0.0,-0.99676496,0.0,0.9268223,0.0,0.59204644,0.0,1.0,0.0,0.6505301,0.0,0.9467507,0.0,-0.99997497,0.0
-0.103324495,0.058884572,-1.0,0.0,-0.5520395,0.0,-0.9974889,0.0,0.9149229,0.0,0.54793274,0.0,1.0,0.0,0.62899315,0.0,0.95024085,0.0,-0.9999728,0.0
-0.13788243,0.06772605,-1.0,0.0,-0.48552808,0.0,-0.9979737,0.0,0.89846444,0.0,0.49974158,0.0,1.0,0.0,0.60531205,0.0,0.9537149,0.0,-0.99997026,0.0
-0.07232688,0.07652781,-1.0,0.0,-0.4124556,0.0,-0.9983506,0.0,0.87562084,0.0,0.44675723,0.0,1.0,0.0,0.5796769,0.0,0.9571727,0.0,-0.9999672,0.0
-0.06945286,0.08525532,-1.0,0.0,-0.34141052,0.0,-0.99861926,0.0,0.8445137,0.0,0.38868272,0.0,1.0,0.0,0.5524938,0.0,0.9606142,0.0,-0.9999636,0.0
-0.022819305,0.09387385,-1.0,0.0,-0.26859328,0.0,-0.9988274,0.0,0.80264425,0.0,0.32475364,0.0,1.0,0.0,0.52442366,0.0,0.9640439,0.0,-0.9999593,0.0
-0.0042316634,0.10234884,-1.0,0.0,-0.19884643,0.0,-0.99898183,0.0,0.7479134,0.0,0.254451,0.0,1.0,0.0,0.4963716,0.0,0.9674656,0.0,-0.99995404,0.0
0.033118192,0.11064672,-1.0,0.0,-0.13055329,0.0,-0.99910235,0.0,0.6788609,0.0,0.17715722,0.0,1.0,0.0,0.46938562,0.0,0.97087955,0.0,-0.99994785,0.0
0.056145035,0.11873432,-1.0,0.0,-0.06631001,0.0,-0.99919397,0.0,0.5961171,0.0,0.09287386,0.0,1.0,0.0,0.44443566,0.0,0.97427356,0.0,-0.99994034,0.0
0.08565614,0.12657912,-1.0,0.0,-0.005460532,0.0,-0.99926555,0.0,0.5026495,0.0,0.0023463177,0.0,1.0,0.0,0.4221612,0.0,0.9776155,0.0,-0.9999314,0.0
0.10670507,0.13414967,-1.0,0.0,0.05077159,0.0,-0.99932027,0.0,0.40373412,0.0,-0.092486575,0.0,1.0,0.0,0.40269062,0.0,0.98085076,0.0,-0.99992067,0.0
0.1289436,0.14141576,-1.0,0.0,0.10278718,0.0,-0.99936235,0.0,0.3052345,0.0,-0.18880448,0.0,1.0,0.0,0.38567877,0.0,0.9839089,0.0,-0.99990785,0.0
0.14638914,0.14834818,-1.0,0.0,0.15027174,0.0,-0.999394,0.0,0.21211638,0.0,-0.2833871,0.0,1.0,0.0,0.3705072,0.0,0.9867182,0.0,-0.99989253,0.0
0.16369788,0.15491895,-1.0,0.0,0.19367658,0.0,-0.99941736,0.0,0.12734954,0.0,-0.37336615,0.0,1.0,0.0,0.3565395,0.0,0.98922175,0.0,-0.99987423,0.0
0.17869021,0.1611017,-1.0,0.0,0.23317617,0.0,-0.9994338,0.0,0.05205249,0.0,-0.45665142,0.0,1.0,0.0,0.3432883,0.0,0.9913877,0.0,-0.9998524,0.0
0.19338962,0.16687171,-1.0,0.0,0.26922828,0.0,-0.99944466,0.0,-0.013997527,0.0,-0.5320774,0.0,1.0,0.0,0.33047765,0.0,0.9932113,0.0,-0.99982625,0.0
0.2069181,0.17220561,-1.0,0.0,0.30214244,0.0,-0.99945074,0.0,-0.071688004,0.0,-0.599259,0.0,1.0,0.0,0.31802216,0.0,0.99471056,0.0,-0.99979496,0.0
0.21997507,0.17708199,-1.0,0.0,0.3322877,0.0,-0.9994526,0.0,-0.12214983,0.0,-0.6583687,0.0,1.0,0.0,0.3059746,0.0,0.99591845,0.0,-0.99975735,0.0
0.23212671,0.18148144,-1.0,0.0,0.3599372,0.0,-0.9994508,0.0,-0.16649006,0.0,-0.70990944,0.0,1.0,0.0,0.2944685,0.0,0.9968753,0.0,-0.9997121,0.0
0.2435246,0.18538606,-1.0,0.0,0.38534907,0.0,-0.9994457,0.0,-0.20569137,0.0,-0.7545483,0.0,1.0,0.0,0.2836714,0.0,0.99762297,0.0,-0.9996578,0.0
0.2539267,0.18878041,-1.0,0.0,0.40872037,0.0,-0.99943733,0.0,-0.24057443,0.0,-0.7930059,0.0,1.0,0.0,0.27375114,0.0,0.9982008,0.0,-0.9995925,0.0
0.26331747,0.1916509,-1.0,0.0,0.43022123,0.0,-0.99942595,0.0,-0.27180704,0.0,-0.82599276,0.0,1.0,0.0,0.26485434,0.0,0.9986434,0.0,-0.999514,0.0
0.27157053,0.19398606,-1.0,0.0,0.44998577,0.0,-0.9994115,0.0,-0.2999229,0.0,-0.8541764,0.0,1.0,0.0,0.25709444,0.0,0.99898016,0.0,-0.99941975,0.0
0.2786583,0.1957767,-1.0,0.0,0.4681279,0.0,-0.99939406,0.0,-0.3253465,0.0,-0.8781674,0.0,1.0,0.0,0.2505464,0.0,0.99923503,0.0,-0.9993066,0.0
0.28454065,0.19701591,-1.0,0.0,0.48474243,0.0,-0.9993734,0.0,-0.34841493,0.0,-0.89851564,0.0,1.0,0.0,0.24524623,0.0,0.99942714,0.0,-0.99917114,0.0
0.28922877,0.1976989,-1.0,0.0,0.49991262,0.0,-0.9993494,0.0,-0.3693975,0.0,-0.91571206,0.0,1.0,0.0,0.24119356,0.0,0.9995715,0.0,-0.999009,0.0
0.29274854,0.19782326,-1.0,0.0,0.5137126,0.0,-0.9993219,0.0,-0.3885109,0.0,-0.9301921,0.0,1.0,0.0,0.23835585,0.0,0.9996797,0.0,-0.99881554,0.0
0.29515556,0.19738878,-1.0,0.0,0.52621126,0.0,-0.9992905,0.0,-0.4059318,0.0,-0.94234073,0.0,1.0,0.0,0.23667361,0.0,0.9997607,0.0,-0.9985851,0.0
0.29652274,0.19639766,-1.0,0.0,0.5374737,0.0,-0.9992551,0.0,-0.42180616,0.0,-0.9524965,0.0,1.0,0.0,0.23606607,0.0,0.99982125,0.0,-0.99831134,0.0
0.29694077,0.1948543,-1.0,0.0,0.5475628,0.0,-0.9992153,0.0,-0.4362566,0.0,-0.9609564,0.0,1.0,0.0,0.23643647,0.0,0.9998665,0.0,-0.997987,0.0
0.29651016,0.19276543,-1.0,0.0,0.5565402,0.0,-0.9991708,0.0,-0.44938797,0.0,-0.9679794,0.0,1.0,0.0,0.23767729,0.0,0.9999003,0.0,-0.99760354,0.0
0.2953415,0.19013987,-1.0,0.0,0.5644664,0.0,-0.99912107,0.0,-0.46129143,0.0,-0.97379047,0.0,1.0,0.0,0.2396747,0.0,0.9999255,0.0,-0.99715173,0.0
0.29354796,0.18698893,-1.0,0.0,0.5714015,0.0,-0.9990658,0.0,-0.4720476,0.0,-0.97858393,0.0,1.0,0.0,0.24231249,0.0,0.9999443,0.0,-0.9966208,0.0
0.29124597,0.18332581,-1.0,0.0,0.57740444,0.0,-0.9990045,0.0,-0.48172876,0.0,-0.98252654,0.0,1.0,0.0,0.24547546,0.0,0.99995834,0.0,-0.99599856,0.0
0.28854963,0.17916587,-1.0,0.0,0.5825337,0.0,-0.9989367,0.0,-0.4904009,0.0,-0.98576087,0.0,1.0,0.0,0.249052,0.0,0.9999689,0.0,-0.9952716,0.0
0.28557107,0.17452645,-1.0,0.0,0.5868466,0.0,-0.99886197,0.0,-0.49812463,0.0,-0.9884078,0.0,1.0,0.0,0.2529361,0.0,0.9999767,0.0,-0.99442476,0.0
0.2824168,0.1694271,-1.0,0.0,0.5903992,0.0,-0.99877965,0.0,-0.50495636,0.0,-0.9905695,0.0,1.0,0.0,0.2570289,0.0,0.99998254,0.0,-0.9934409,0.0
0.279189,0.16388898,-1.0,0.0,0.5932461,0.0,-0.9986894,0.0,-0.51094896,0.0,-0.9923317,0.0,1.0,0.0,0.2612397,0.0,0.99998695,0.0,-0.9923013,0.0
0.2759829,0.15793493,-1.0,0.0,0.5954403,0.0,-0.9985906,0.0,-0.5161524,0.0,-0.993766,0.0,1.0,0.0,0.26548642,0.0,0.9999902,0.0,-0.9909847,0.0
0.27288744,0.15159002,-1.0,0.0,0.597033,0.0,-0.9984828,0.0,-0.5206139,0.0,-0.994932,0.0,1.0,0.0,0.26969603,0.0,0.99999267,0.0,-0.989468,0.0
0.26998514,0.14488034,-1.0,0.0,0.59807324,0.0,-0.99836564,0.0,-0.5243787,0.0,-0.99587893,0.0,1.0,0.0,0.27380437,0.0,0.99999446,0.0,-0.98772526,0.0
0.2673524,0.13783346,-1.0,0.0,0.5986077,0.0,-0.9982386,0.0,-0.52748984,0.0,-0.9966474,0.0,1.0,0.0,0.27775595,0.0,0.9999958,0.0,-0.9857283,0.0
0.26506,0.13047889,-1.0,0.0,0.59868085,0.0,-0.9981015,0.0,-0.52998835,0.0,-0.9972708,0.0,1.0,0.0,0.28150356,0.0,0.9999969,0.0,-0.9834461,0.0
0.263173,0.12284666,-1.0,0.0,0.5983343,0.0,-0.9979539,0.0,-0.53191376,0.0,-0.9977764,0.0,1.0,0.0,0.2850077,0.0,0.9999977,0.0,-0.9808446,0.0
0.26175243,0.1149682,-1.0,0.0,0.59760714,0.0,-0.9977959,0.0,-0.53330374,0.0,-0.9981864,0.0,1.0,0.0,0.28823602,0.0,0.9999982,0.0,-0.977887,0.0
0.2608542,0.10687607,-1.0,0.0,0.59653515,0.0,-0.9976275,0.0,-0.5341943,0.0,-0.99851906,0.0,1.0,0.0,0.2911628,0.0,0.9999987,0.0,-0.9745334,0.0
0.2605321,0.09860348,-1.0,0.0,0.5951513,0.0,-0.9974489,0.0,-0.5346198,0.0,-0.9987891,0.0,1.0,0.0,0.29376805,0.0,0.999999,0.0,-0.9707411,0.0
0.2608356,0.090184115,-1.0,0.0,0.5934852,0.0,-0.9972606,0.0,-0.53461266,0.0,-0.9990083,0.0,1.0,0.0,0.2960371,0.0,0.9999992,0.0,-0.96646446,0.0
0.26181275,0.08165244,-1.0,0.0,0.591563,0.0,-0.99706334,0.0,-0.53420377,0.0,-0.9991866,0.0,1.0,0.0,0.29795983,0.0,0.9999994,0.0,-0.96165544,0.0
0.2635087,0.073043525,-1.0,0.0,0.5894074,0.0,-0.99685806,0.0,-0.5334217,0.0,-0.9993316,0.0,1.0,0.0,0.29953012,0.0,0.9999996,0.0,-0.9562637,0.0
0.26596698,0.064392194,-1.0,0.0,0.58703756,0.0,-0.99664617,0.0,-0.5322933,0.0,-0.99944973,0.0,1.0,0.0,0.30074516,0.0,0.99999964,0.0,-0.9502376,0.0
0.2692284,0.055733573,-1.0,0.0,0.58446896,0.0,-0.9964294,0.0,-0.53084314,0.0,-0.9995461,0.0,1.0,0.0,0.30160508,0.0,0.99999976,0.0,-0.94352424,0.0
0.27333322,0.04710297,-1.0,0.0,0.58171356,0.0,-0.99620974,0.0,-0.52909344,0.0,-0.9996248,0.0,1.0,0.0,0.3021122,0.0,0.9999998,0.0,-0.9360712,0.0
0.27831727,0.038535293,-0.99999994,0.0,0.5787795,0.0,-0.99598974,0.0,-0.52706414,0.0,-0.99968916,0.0,1.0,0.0,0.3022707,0.0,0.9999998,0.0,-0.9278275,0.0
0.2842144,0.030064752,-0.99999994,0.0,0.5756719,0.0,-0.99577224,0.0,-0.5247726,0.0,-0.9997419,0.0,1.0,0.0,0.30208603,0.0,0.9999999,0.0,-0.9187447,0.0
0.29105482,0.021725941,-0.99999994,0.0,0.5723922,0.0,-0.99556047,0.0,-0.5222337,0.0,-0.99978524,0.0,0.99999994,0.0,0.3015646,0.0,0.99999994,0.0,-0.9087789,0.0
0.29886353,0.013551921,-0.99999994,0.0,0.5689394,0.0,-0.99535817,0.0,-0.51945984,0.0,-0.9998208,0.0,0.99999994,0.0,0.30071333,0.0,0.99999994,0.0,-0.8978925,0.0
0.3076599,0.0055755437,-0.99999994,0.0,0.5653094,0.0,-0.99516904,0.0,-0.5164609,0.0,-0.99985015,0.0,0.9999999,0.0,0.29953927,0.0,0.99999994,0.0,-0.88605595,0.0
0.31745636,-0.0021716834,-0.99999994,0.0,0.5614963,0.0,-0.9949973,0.0,-0.5132443,0.0,-0.9998744,0.0,0.99999976,0.0,0.29804945,0.0,0.99999994,0.0,-0.8732499,0.0
0.32825696,-0.009658873,-0.99999994,0.0,0.5574926,0.0,-0.99484706,0.0,-0.5098151,0.0,-0.99989444,0.0,0.99999964,0.0,0.2962504,0.0,0.99999994,0.0,-0.8594667,0.0
0.34005737,-0.016856445,-0.99999994,0.0,0.5532897,0.0,-0.9947225,0.0,-0.50617653,0.0,-0.999911,0.0,0.9999993,0.0,0.2941481,0.0,1.0,0.0,-0.84471226,0.0
0.35284248,-0.023736512,-0.99999994,0.0,0.54887897,0.0,-0.9946274,0.0,-0.5023299,0.0,-0.9999248,0.0,0.99999875,0.0,0.2917478,0.0,1.0,0.0,-0.8290071,0.0
0.36658627,-0.030271787,-0.9999999,0.0,0.54425204,0.0,-0.99456537,0.0,-0.49827516,0.0,-0.9999363,0.0,0.9999978,0.0,0.28905404,0.0,1.0,0.0,-0.8123871,0.0
0.38125274,-0.03643731,-0.9999999,0.0,0.53940195,0.0,-0.9945393,0.0,-0.49401125,0.0,-0.9999458,0.0,0.99999607,0.0,0.28607032,0.0,1.0,0.0,-0.7949036,0.0
0.39679417,-0.042209294,-0.9999999,0.0,0.53432375,0.0,-0.9945514,0.0,-0.48953658,0.0,-0.9999538,0.0,0.9999931,0.0,0.28279942,0.0,1.0,0.0,-0.7766225,0.0
0.41315386,-0.047565788,-0.9999998,0.0,0.52901536,0.0,-0.9946029,0.0,-0.4848496,0.0,-0.9999605,0.0,0.99998796,0.0,0.27924326,0.0,1.0,0.0,-0.7576231,0.0
0.43026558,-0.05248655,-0.99999976,0.0,0.52347803,0.0,-0.9946942,0.0,-0.4799492,0.0,-0.99996614,0.0,0.99997926,0.0,0.27540323,0.0,1.0,0.0,-0.737996,0.0
0.4480561,-0.056953486,-0.99999976,0.0,0.517717,0.0,-0.9948243,0.0,-0.47483543,0.0,-0.99997085,0.0,0.9999644,0.0,0.27128014,0.0,1.0,0.0,-0.7178404,0.0
0.46644714,-0.06095026,-0.9999997,0.0,0.511742,0.0,-0.99499136,0.0,-0.46951002,0.0,-0.99997485,0.0,0.99993944,0.0,0.26687452,0.0,1.0,0.0,-0.6972608,0.0
0.48535728,-0.064462475,-0.9999996,0.0,0.5055671,0.0,-0.99519247,0.0,-0.4639768,0.0,-0.99997824,0.0,0.99989766,0.0,0.26218662,0.0,1.0,0.0,-0.6763638,0.0
0.50470495,-0.06747808,-0.99999946,0.0,0.4992111,0.0,-0.9954236,0.0,-0.45824212,0.0,-0.99998105,0.0,0.9998285,0.0,0.25721648,0.0,1.0,0.0,-0.65525436,0.0
0.5244095,-0.06998689,-0.99999934,0.0,0.49269697,0.0,-0.99568003,0.0,-0.4523153,0.0,-0.9999835,0.0,0.9997148,0.0,0.2519637,0.0,1.0,0.0,-0.63403195,0.0
0.5443965,-0.071981065,-0.99999917,0.0,0.48605156,0.0,-0.99595654,0.0,-0.4462088,0.0,-0.9999856,0.0,0.99952936,0.0,0.24642698,0.0,1.0,0.0,-0.61278725,0.0
0.5645974,-0.07345477,-0.9999989,0.0,0.4793049,0.0,-0.9962474,0.0,-0.43993828,0.0,-0.9999873,0.0,0.99922943,0.0,0.24060322,0.0,1.0,0.0,-0.5915981,0.0
